original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 look they're like little mini breads	['look', 'they', 'are', 'like', 'little', 'mind', 'bread']	['look', 'they', 'be', 'like', 'little', 'mind', 'bread']	[('look', 'NN'), ('they', 'PRP'), ('are', 'VBP'), ('like', 'JJ'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'NN'), ('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'VB'), ('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'VB'), ('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
0	PC:	do the same	['do', 'the', 'same']	['do', 'the', 'same']	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VBP'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('do', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
3	PA:	i think you're gonna have to fling it from one to the other	['i', 'think', 'you', 'are', 'on', 'na', 'have', 'to', 'fling', 'it', 'from', 'one', 'to', 'the', 'other']	['i', 'think', 'you', 'be', 'on', 'na', 'have', 'to', 'fling', 'it', 'from', 'one', 'to', 'the', 'other']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('fling', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('fling', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
2	PC:	 yeah just make like a platform kind of	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	['yeah', 'just', 'make', 'like', 'a', 'platform', 'kind', 'of']	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('platform', 'NN'), ('kind', 'NN'), ('of', 'IN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
5	PA:	like if you made a fulcrum and you fling it up to the second bread and then to the third bread sorry for the coughing  	['like', 'if', 'you', 'made', 'a', 'fulcrum', 'and', 'you', 'fling', 'it', 'up', 'to', 'the', 'second', 'bread', 'and', 'then', 'to', 'the', 'third', 'bread', 'sorry', 'for', 'the', 'coughing']	['like', 'if', 'you', 'make', 'a', 'fulcrum', 'and', 'you', 'fling', 'it', 'up', 'to', 'the', 'second', 'bread', 'and', 'then', 'to', 'the', 'third', 'bread', 'sorry', 'for', 'the', 'coughing']	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'NN'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'NN'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'VBG')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'VBG')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
4	PC:	basically do exactly what we've done   for the last	['basically', 'do', 'exactly', 'what', 'we', 'have', 'done', 'for', 'the', 'last']	['basically', 'do', 'exactly', 'what', 'we', 'have', 'do', 'for', 'the', 'last']	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('done', 'VBN'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	[('basically', 'RB'), ('do', 'VBP'), ('exactly', 'RB'), ('what', 'WP'), ('we', 'PRP'), ('have', 'VBP'), ('do', 'VB'), ('for', 'IN'), ('the', 'DT'), ('last', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
10	PA:	that'll probably fling it over to the brown bread so you should maybe put on wall on the brown bread or like a scoop or something to catch it	"['that', ""'ll"", 'probably', 'fling', 'it', 'over', 'to', 'the', 'brown', 'bread', 'so', 'you', 'should', 'maybe', 'put', 'on', 'wall', 'on', 'the', 'brown', 'bread', 'or', 'like', 'a', 'scoop', 'or', 'something', 'to', 'catch', 'it']"	"['that', ""'ll"", 'probably', 'fling', 'it', 'over', 'to', 'the', 'brown', 'bread', 'so', 'you', 'should', 'maybe', 'put', 'on', 'wall', 'on', 'the', 'brown', 'bread', 'or', 'like', 'a', 'scoop', 'or', 'something', 'to', 'catch', 'it']"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'IN'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'IN'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'RP'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'RP'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
6	PC:	yeah yeah you can do that and then you could do like the the thing we did on the first level where you put from the orange to the red make like a little roof so that it  when you launch it	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'did', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	['yeah', 'yeah', 'you', 'can', 'do', 'that', 'and', 'then', 'you', 'could', 'do', 'like', 'the', 'the', 'thing', 'we', 'do', 'on', 'the', 'first', 'level', 'where', 'you', 'put', 'from', 'the', 'orange', 'to', 'the', 'red', 'make', 'like', 'a', 'little', 'roof', 'so', 'that', 'it', 'when', 'you', 'launch', 'it']	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('yeah', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('like', 'VB'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('level', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('roof', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('launch', 'VBP'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
12	PA:	maybe you could do the wall thing again like put the wall and do the weights separate	['maybe', 'you', 'could', 'do', 'the', 'wall', 'thing', 'again', 'like', 'put', 'the', 'wall', 'and', 'do', 'the', 'weights', 'separate']	['maybe', 'you', 'could', 'do', 'the', 'wall', 'thing', 'again', 'like', 'put', 'the', 'wall', 'and', 'do', 'the', 'weight', 'separate']	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('weights', 'NNS'), ('separate', 'VBP')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('separate', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('the', 'DT'), ('weights', 'NNS'), ('separate', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('separate', 'JJ')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
8	PC:	all good	['all', 'good']	['all', 'good']	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	[('all', 'DT'), ('good', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T84-ExpBlock1-ThinkAhead.txt
