original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah yeah do that one	['yeah', 'yeah', 'do', 'that', 'one']	['yeah', 'yeah', 'do', 'that', 'one']	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('yeah', 'NNS'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('do', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
3	PD:	  make the curve thing on the really bottom next to the green	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	['make', 'the', 'curve', 'thing', 'on', 'the', 'really', 'bottom', 'next', 'to', 'the', 'green']	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	[('make', 'VB'), ('the', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('really', 'RB'), ('bottom', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
4	PA:	i think we just have to make it heavier	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavier']	['i', 'think', 'we', 'just', 'have', 'to', 'make', 'it', 'heavy']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
5	PD:	no on next to that green little thingy the little green thing on the bottom	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'things', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	['no', 'on', 'next', 'to', 'that', 'green', 'little', 'thing', 'the', 'little', 'green', 'thing', 'on', 'the', 'bottom']	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('things', 'NNS'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('green', 'JJ'), ('little', 'JJ'), ('thing', 'NN'), ('the', 'DT'), ('little', 'JJ'), ('green', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
7	PA:	that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
7	PD:	yeah make a little curve so it doesn't fall out and then drop it you know what i mean	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'does', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	['yeah', 'make', 'a', 'little', 'curve', 'so', 'it', 'do', 'not', 'fall', 'out', 'and', 'then', 'drop', 'it', 'you', 'know', 'what', 'i', 'mean']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RB'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
14	PA:	 control and then you just click it	['control', 'and', 'then', 'you', 'just', 'click', 'it']	['control', 'and', 'then', 'you', 'just', 'click', 'it']	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
10	PD:	 yeah that was actually	['yeah', 'that', 'was', 'actually']	['yeah', 'that', 'be', 'actually']	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('actually', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
20	PA:	try like that that looks good	['try', 'like', 'that', 'that', 'looks', 'good']	['try', 'like', 'that', 'that', 'look', 'good']	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
12	PD:	thats actually it like it would just kind of	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	['that', 'actually', 'it', 'like', 'it', 'would', 'just', 'kind', 'of']	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'DT'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	[('that', 'IN'), ('actually', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T67-ASU-T35-ExpBlock2-GreenApple.txt
