original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	that could work	['that', 'could', 'work']	['that', 'could', 'work']	[('that', 'DT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'DT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	ASU-T76_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
1	PC:	 nice to meet you	['nice', 'to', 'meet', 'you']	['nice', 'to', 'meet', 'you']	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
3	PA:	or like do like a little caterpillar like on the mushroom like you know like yeah we'll use the two pins and then kind of make like a spoon and then put like a way down and then slingshot it up	['or', 'like', 'do', 'like', 'a', 'little', 'caterpillar', 'like', 'on', 'the', 'mushroom', 'like', 'you', 'know', 'like', 'yeah', 'we', 'will', 'use', 'the', 'two', 'pins', 'and', 'then', 'kind', 'of', 'make', 'like', 'a', 'spoon', 'and', 'then', 'put', 'like', 'a', 'way', 'down', 'and', 'then', 'slingshot', 'it', 'up']	['or', 'like', 'do', 'like', 'a', 'little', 'caterpillar', 'like', 'on', 'the', 'mushroom', 'like', 'you', 'know', 'like', 'yeah', 'we', 'will', 'use', 'the', 'two', 'pin', 'and', 'then', 'kind', 'of', 'make', 'like', 'a', 'spoon', 'and', 'then', 'put', 'like', 'a', 'way', 'down', 'and', 'then', 'slingshot', 'it', 'up']	[('or', 'CC'), ('like', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('caterpillar', 'JJ'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('use', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('way', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('slingshot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	[('or', 'CC'), ('like', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('caterpillar', 'JJ'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('use', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('way', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('slingshot', 'VBD'), ('it', 'PRP'), ('up', 'RP')]	[('or', 'CC'), ('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('caterpillar', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('use', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('way', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('slingshot', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	[('or', 'CC'), ('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('caterpillar', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('mushroom', 'NN'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('yeah', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('use', 'VB'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('way', 'NN'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('slingshot', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	ASU-T76_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
4	PC:	 let's go to the first one	['let', 'us', 'go', 'to', 'the', 'first', 'one']	['let', 'u', 'go', 'to', 'the', 'first', 'one']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
5	PA:	try it yeah  	['try', 'it', 'yeah']	['try', 'it', 'yeah']	[('try', 'VB'), ('it', 'PRP'), ('yeah', 'VB')]	[('try', 'VB'), ('it', 'PRP'), ('yeah', 'VB')]	[('try', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	[('try', 'VB'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T76_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
6	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
8	PA:	  try to make it like more like straight	['try', 'to', 'make', 'it', 'like', 'more', 'like', 'straight']	['try', 'to', 'make', 'it', 'like', 'more', 'like', 'straight']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('more', 'RBR'), ('like', 'IN'), ('straight', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('more', 'RBR'), ('like', 'IN'), ('straight', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('more', 'JJR'), ('like', 'IN'), ('straight', 'RB')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('more', 'JJR'), ('like', 'IN'), ('straight', 'RB')]	ASU-T76_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
8	PC:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
10	PA:	okay try it now okay make it like	['okay', 'try', 'it', 'now', 'okay', 'make', 'it', 'like']	['okay', 'try', 'it', 'now', 'okay', 'make', 'it', 'like']	[('okay', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('okay', 'VBZ'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('okay', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('okay', 'VBZ'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	[('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('okay', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN')]	ASU-T76_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
10	PC:	okay i think i know what i need to do i'll make this	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T76-ASU-T75-ExpBlock2-Topspin.txt
