original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	it's called timing is everything so i'm assuming we have to hit it right when it's at the bottom of that long piece so right when the ball is rolling off we drop the thing here just restart it	['it', 'is', 'called', 'timing', 'is', 'everything', 'so', 'i', 'am', 'assuming', 'we', 'have', 'to', 'hit', 'it', 'right', 'when', 'it', 'is', 'at', 'the', 'bottom', 'of', 'that', 'long', 'piece', 'so', 'right', 'when', 'the', 'ball', 'is', 'rolling', 'off', 'we', 'drop', 'the', 'thing', 'here', 'just', 'start', 'it']	['it', 'be', 'call', 'timing', 'be', 'everything', 'so', 'i', 'be', 'assume', 'we', 'have', 'to', 'hit', 'it', 'right', 'when', 'it', 'be', 'at', 'the', 'bottom', 'of', 'that', 'long', 'piece', 'so', 'right', 'when', 'the', 'ball', 'be', 'roll', 'off', 'we', 'drop', 'the', 'thing', 'here', 'just', 'start', 'it']	[('it', 'PRP'), ('is', 'VBZ'), ('called', 'VBN'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('assuming', 'VBG'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('that', 'DT'), ('long', 'JJ'), ('piece', 'NN'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('rolling', 'VBG'), ('off', 'RP'), ('we', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('call', 'JJ'), ('timing', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('assume', 'VBN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('that', 'DT'), ('long', 'JJ'), ('piece', 'NN'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('roll', 'VBN'), ('off', 'RP'), ('we', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('is', 'VBZ'), ('called', 'VBN'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('assuming', 'VBG'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('that', 'DT'), ('long', 'JJ'), ('piece', 'NN'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('rolling', 'VBG'), ('off', 'RP'), ('we', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('be', 'VB'), ('call', 'JJ'), ('timing', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('i', 'FW'), ('be', 'VB'), ('assume', 'VB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('that', 'DT'), ('long', 'JJ'), ('piece', 'NN'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('roll', 'NN'), ('off', 'IN'), ('we', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('here', 'RB'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T32_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
2	PC:	 wait what	['wait', 'what']	['wait', 'what']	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	ASU-T91_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
3	PA:	so this time before you drop like do the same thing but before you drop the object wait until the ball is on the lever	['so', 'this', 'time', 'before', 'you', 'drop', 'like', 'do', 'the', 'same', 'thing', 'but', 'before', 'you', 'drop', 'the', 'object', 'wait', 'until', 'the', 'ball', 'is', 'on', 'the', 'lever']	['so', 'this', 'time', 'before', 'you', 'drop', 'like', 'do', 'the', 'same', 'thing', 'but', 'before', 'you', 'drop', 'the', 'object', 'wait', 'until', 'the', 'ball', 'be', 'on', 'the', 'lever']	[('so', 'RB'), ('this', 'DT'), ('time', 'NN'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('but', 'CC'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('object', 'JJ'), ('wait', 'NN'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('lever', 'NN')]	[('so', 'RB'), ('this', 'DT'), ('time', 'NN'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('but', 'CC'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('object', 'JJ'), ('wait', 'NN'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('lever', 'NN')]	[('so', 'RB'), ('this', 'DT'), ('time', 'NN'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('but', 'CC'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('object', 'NN'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('lever', 'NN')]	[('so', 'RB'), ('this', 'DT'), ('time', 'NN'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('but', 'CC'), ('before', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('object', 'NN'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('lever', 'NN')]	ASU-T32_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
6	PC:	 maybe now i can do it	['maybe', 'now', 'i', 'can', 'do', 'it']	['maybe', 'now', 'i', 'can', 'do', 'it']	[('maybe', 'RB'), ('now', 'RB'), ('i', 'VBP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('now', 'RB'), ('i', 'VBP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('now', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP')]	[('maybe', 'RB'), ('now', 'RB'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP')]	ASU-T91_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
5	PA:	hold up all right well that just rolled off	['hold', 'up', 'all', 'right', 'well', 'that', 'just', 'rolled', 'off']	['hold', 'up', 'all', 'right', 'well', 'that', 'just', 'roll', 'off']	[('hold', 'VB'), ('up', 'RP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('that', 'IN'), ('just', 'RB'), ('rolled', 'VBN'), ('off', 'RP')]	[('hold', 'VB'), ('up', 'RP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('that', 'IN'), ('just', 'RB'), ('roll', 'VB'), ('off', 'RP')]	[('hold', 'VB'), ('up', 'RP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('that', 'IN'), ('just', 'RB'), ('rolled', 'VBN'), ('off', 'RP')]	[('hold', 'VB'), ('up', 'RP'), ('all', 'DT'), ('right', 'RB'), ('well', 'RB'), ('that', 'IN'), ('just', 'RB'), ('roll', 'VB'), ('off', 'RP')]	ASU-T32_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
8	PC:	yeah should i wait until it gets to like middle end of that one	['yeah', 'should', 'i', 'wait', 'until', 'it', 'gets', 'to', 'like', 'middle', 'end', 'of', 'that', 'one']	['yeah', 'should', 'i', 'wait', 'until', 'it', 'get', 'to', 'like', 'middle', 'end', 'of', 'that', 'one']	[('yeah', 'NN'), ('should', 'MD'), ('i', 'VB'), ('wait', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('middle', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('should', 'MD'), ('i', 'VB'), ('wait', 'NN'), ('until', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('like', 'VB'), ('middle', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('should', 'MD'), ('i', 'FW'), ('wait', 'VB'), ('until', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('middle', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('should', 'MD'), ('i', 'FW'), ('wait', 'VB'), ('until', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('like', 'VB'), ('middle', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T91_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
8	PA:	you could do it from that side too you just have to wait until the ball is on the other side of the lever and then fling it up	['you', 'could', 'do', 'it', 'from', 'that', 'side', 'too', 'you', 'just', 'have', 'to', 'wait', 'until', 'the', 'ball', 'is', 'on', 'the', 'other', 'side', 'of', 'the', 'lever', 'and', 'then', 'fling', 'it', 'up']	['you', 'could', 'do', 'it', 'from', 'that', 'side', 'too', 'you', 'just', 'have', 'to', 'wait', 'until', 'the', 'ball', 'be', 'on', 'the', 'other', 'side', 'of', 'the', 'lever', 'and', 'then', 'fling', 'it', 'up']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('that', 'DT'), ('side', 'NN'), ('too', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('lever', 'NN'), ('and', 'CC'), ('then', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('that', 'DT'), ('side', 'NN'), ('too', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('lever', 'NN'), ('and', 'CC'), ('then', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('that', 'DT'), ('side', 'NN'), ('too', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('lever', 'NN'), ('and', 'CC'), ('then', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('that', 'DT'), ('side', 'NN'), ('too', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('wait', 'VB'), ('until', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('lever', 'NN'), ('and', 'CC'), ('then', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T32_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
14	PC:	i think i'm going to do it more like a little more wait	['i', 'think', 'i', 'am', 'going', 'to', 'do', 'it', 'more', 'like', 'a', 'little', 'more', 'wait']	['i', 'think', 'i', 'be', 'go', 'to', 'do', 'it', 'more', 'like', 'a', 'little', 'more', 'wait']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'JJ'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('wait', 'JJ')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('wait', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('wait', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('little', 'RB'), ('more', 'RBR'), ('wait', 'VB')]	ASU-T91_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
10	PA:	we should call in the person so she could 	['we', 'should', 'call', 'in', 'the', 'person', 'so', 'she', 'could']	['we', 'should', 'call', 'in', 'the', 'person', 'so', 'she', 'could']	[('we', 'PRP'), ('should', 'MD'), ('call', 'VB'), ('in', 'IN'), ('the', 'DT'), ('person', 'NN'), ('so', 'IN'), ('she', 'PRP'), ('could', 'MD')]	[('we', 'PRP'), ('should', 'MD'), ('call', 'VB'), ('in', 'IN'), ('the', 'DT'), ('person', 'NN'), ('so', 'IN'), ('she', 'PRP'), ('could', 'MD')]	[('we', 'PRP'), ('should', 'MD'), ('call', 'VB'), ('in', 'IN'), ('the', 'DT'), ('person', 'NN'), ('so', 'IN'), ('she', 'PRP'), ('could', 'MD')]	[('we', 'PRP'), ('should', 'MD'), ('call', 'VB'), ('in', 'IN'), ('the', 'DT'), ('person', 'NN'), ('so', 'IN'), ('she', 'PRP'), ('could', 'MD')]	ASU-T32_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
19	PC:	okay so right when it gets like before the middle	['okay', 'so', 'right', 'when', 'it', 'gets', 'like', 'before', 'the', 'middle']	['okay', 'so', 'right', 'when', 'it', 'get', 'like', 'before', 'the', 'middle']	[('okay', 'NNS'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('like', 'IN'), ('before', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('okay', 'NNS'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VBP'), ('like', 'IN'), ('before', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('like', 'IN'), ('before', 'IN'), ('the', 'DT'), ('middle', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('right', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('like', 'IN'), ('before', 'IN'), ('the', 'DT'), ('middle', 'NN')]	ASU-T91_ExpBlock2-TimingisEverything.txt	ASU-T32-ASU-T91-ExpBlock2-TimingisEverything.txt
