original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	i i think once you're in it like you have to	['i', 'i', 'think', 'once', 'you', 'are', 'in', 'it', 'like', 'you', 'have', 'to']	['i', 'i', 'think', 'once', 'you', 'be', 'in', 'it', 'like', 'you', 'have', 'to']	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('once', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('once', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('in', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
1	PC:	okay do you guys want to try this one again	['okay', 'do', 'you', 'guns', 'want', 'to', 'try', 'this', 'one', 'again']	['okay', 'do', 'you', 'gun', 'want', 'to', 'try', 'this', 'one', 'again']	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	[('okay', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('again', 'RB')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
4	PB:	you're fine 	['you', 'are', 'fine']	['you', 'be', 'fine']	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('fine', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
9	PC:	they don't  no no no no  	['they', 'do', 'not', 'no', 'no', 'no', 'no']	['they', 'do', 'not', 'no', 'no', 'no', 'no']	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('they', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
6	PB:	yeah it's so annoying my gosh what even happened	['yeah', 'it', 'is', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happened']	['yeah', 'it', 'be', 'so', 'annoying', 'my', 'gash', 'what', 'even', 'happen']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WP'), ('even', 'RB'), ('happen', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happened', 'VBD')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('annoying', 'JJ'), ('my', 'PRP$'), ('gash', 'NN'), ('what', 'WDT'), ('even', 'RB'), ('happen', 'VB')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
11	PC:	okay and then just what	['okay', 'and', 'then', 'just', 'what']	['okay', 'and', 'then', 'just', 'what']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('what', 'WP')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
8	PB:	this was like so easy the first time like that	['this', 'was', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	['this', 'be', 'like', 'so', 'easy', 'the', 'first', 'time', 'like', 'that']	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('this', 'DT'), ('be', 'VB'), ('like', 'IN'), ('so', 'RB'), ('easy', 'JJ'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
13	PC:	just gotta make it heavy though	['just', 'got', 'ta', 'make', 'it', 'heavy', 'though']	['just', 'get', 'ta', 'make', 'it', 'heavy', 'though']	[('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('got', 'VBN'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	[('just', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('though', 'IN')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
10	PB:	cool okay	['cool', 'okay']	['cool', 'okay']	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'NN'), ('okay', 'NN')]	[('cool', 'JJ'), ('okay', 'JJ')]	[('cool', 'JJ'), ('okay', 'JJ')]	ASU-T71_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
16	PC:	okay this	['okay', 'this']	['okay', 'this']	[('okay', 'NN'), ('this', 'DT')]	[('okay', 'NN'), ('this', 'DT')]	[('okay', 'JJ'), ('this', 'DT')]	[('okay', 'JJ'), ('this', 'DT')]	ASU-T91_ExpBlock2-Scale-1.txt	ASU-T71-ASU-T91-ExpBlock2-Scale-1.txt
