original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
4	PD:	all right we still have some time	['all', 'right', 'we', 'still', 'have', 'some', 'time']	['all', 'right', 'we', 'still', 'have', 'some', 'time']	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	[('all', 'DT'), ('right', 'NN'), ('we', 'PRP'), ('still', 'RB'), ('have', 'VBP'), ('some', 'DT'), ('time', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
9	PA:	what if you make it like like a big ol' loop	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
6	PD:	i know like my like thingy on my palm is like falling off it's like	['i', 'know', 'like', 'my', 'like', 'things', 'on', 'my', 'palm', 'is', 'like', 'falling', 'off', 'it', 'is', 'like']	['i', 'know', 'like', 'my', 'like', 'thing', 'on', 'my', 'palm', 'be', 'like', 'fall', 'off', 'it', 'be', 'like']	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'JJ'), ('things', 'NNS'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('falling', 'VBG'), ('off', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('i', 'RB'), ('know', 'VBP'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('be', 'VB'), ('like', 'IN'), ('fall', 'DT'), ('off', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'IN'), ('things', 'NNS'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('falling', 'VBG'), ('off', 'RP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('i', 'LS'), ('know', 'VB'), ('like', 'IN'), ('my', 'PRP$'), ('like', 'IN'), ('thing', 'NN'), ('on', 'IN'), ('my', 'PRP$'), ('palm', 'NN'), ('be', 'VB'), ('like', 'IN'), ('fall', 'NN'), ('off', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
13	PA:	that like comes like from the green apple like just do the dot and then extend out and then like a loop like that	['that', 'like', 'comes', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	['that', 'like', 'come', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	[('that', 'DT'), ('like', 'JJ'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBP'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBN'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
9	PD:	no i don't i usually don't get sweaty hands but i don't know what is this anyways	['no', 'i', 'do', 'not', 'i', 'usually', 'do', 'not', 'get', 'sweat', 'hands', 'but', 'i', 'do', 'not', 'know', 'what', 'is', 'this', 'anyway']	['no', 'i', 'do', 'not', 'i', 'usually', 'do', 'not', 'get', 'sweat', 'hand', 'but', 'i', 'do', 'not', 'know', 'what', 'be', 'this', 'anyway']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('i', 'VB'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'JJ'), ('hands', 'NNS'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('anyway', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('i', 'VB'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'JJ'), ('hand', 'NN'), ('but', 'CC'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('anyway', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('i', 'FW'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'VB'), ('hands', 'NNS'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('anyway', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('i', 'FW'), ('usually', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('sweat', 'VB'), ('hand', 'NN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('anyway', 'RB')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
16	PA:	yeah like all the way around to the all the way around to the balloon	['yeah', 'like', 'all', 'the', 'way', 'around', 'to', 'the', 'all', 'the', 'way', 'around', 'to', 'the', 'balloon']	['yeah', 'like', 'all', 'the', 'way', 'around', 'to', 'the', 'all', 'the', 'way', 'around', 'to', 'the', 'balloon']	[('yeah', 'NNS'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
11	PD:	i can't i should've made it like let me make it more it's so it's so wedgie	['i', 'can', 'not', 'i', 'should', 'have', 'made', 'it', 'like', 'let', 'me', 'make', 'it', 'more', 'it', 'is', 'so', 'it', 'is', 'so', 'wedge']	['i', 'can', 'not', 'i', 'should', 'have', 'make', 'it', 'like', 'let', 'me', 'make', 'it', 'more', 'it', 'be', 'so', 'it', 'be', 'so', 'wedge']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('i', 'VB'), ('should', 'MD'), ('have', 'VB'), ('made', 'VBN'), ('it', 'PRP'), ('like', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('wedge', 'JJ')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('i', 'VB'), ('should', 'MD'), ('have', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('it', 'PRP'), ('be', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('wedge', 'JJ')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('i', 'FW'), ('should', 'MD'), ('have', 'VB'), ('made', 'VBN'), ('it', 'PRP'), ('like', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('wedge', 'VB')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('i', 'FW'), ('should', 'MD'), ('have', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('wedge', 'NN')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
19	PA:	yeah but upside down or like right side up like a a rainbow yeah like that	['yeah', 'but', 'upside', 'down', 'or', 'like', 'right', 'side', 'up', 'like', 'a', 'a', 'rainbow', 'yeah', 'like', 'that']	['yeah', 'but', 'upside', 'down', 'or', 'like', 'right', 'side', 'up', 'like', 'a', 'a', 'rainbow', 'yeah', 'like', 'that']	[('yeah', 'RB'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
13	PD:	all right if this	['all', 'right', 'if', 'this']	['all', 'right', 'if', 'this']	[('all', 'DT'), ('right', 'JJ'), ('if', 'IN'), ('this', 'DT')]	[('all', 'DT'), ('right', 'JJ'), ('if', 'IN'), ('this', 'DT')]	[('all', 'DT'), ('right', 'JJ'), ('if', 'IN'), ('this', 'DT')]	[('all', 'DT'), ('right', 'JJ'), ('if', 'IN'), ('this', 'DT')]	ASU-T51_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T51-ExpBlock2-GreenApple.txt
