original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	 that thing definitely has got to move bro	['that', 'thing', 'definitely', 'has', 'got', 'to', 'move', 'brow']	['that', 'thing', 'definitely', 'have', 'get', 'to', 'move', 'brow']	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('has', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('has', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	ASU-T43_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
0	PD:	maybe like look through them to see which one looks better	['maybe', 'like', 'look', 'through', 'them', 'to', 'see', 'which', 'one', 'looks', 'better']	['maybe', 'like', 'look', 'through', 'them', 'to', 'see', 'which', 'one', 'look', 'good']	[('maybe', 'RB'), ('like', 'IN'), ('look', 'NN'), ('through', 'IN'), ('them', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('which', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('better', 'JJR')]	[('maybe', 'RB'), ('like', 'IN'), ('look', 'NN'), ('through', 'IN'), ('them', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('which', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('maybe', 'RB'), ('like', 'IN'), ('look', 'NN'), ('through', 'IN'), ('them', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('which', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('better', 'JJR')]	[('maybe', 'RB'), ('like', 'IN'), ('look', 'NN'), ('through', 'IN'), ('them', 'PRP'), ('to', 'TO'), ('see', 'VB'), ('which', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
4	PA:	just put a weight   drop a weight on it	['just', 'put', 'a', 'weight', 'drop', 'a', 'weight', 'on', 'it']	['just', 'put', 'a', 'weight', 'drop', 'a', 'weight', 'on', 'it']	[('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP')]	ASU-T43_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
2	PD:	 maybe you could put something heavy on that so it could fall do you need a  does it need to come out of that or does it not matter	['maybe', 'you', 'could', 'put', 'something', 'heavy', 'on', 'that', 'so', 'it', 'could', 'fall', 'do', 'you', 'need', 'a', 'does', 'it', 'need', 'to', 'come', 'out', 'of', 'that', 'or', 'does', 'it', 'not', 'matter']	['maybe', 'you', 'could', 'put', 'something', 'heavy', 'on', 'that', 'so', 'it', 'could', 'fall', 'do', 'you', 'need', 'a', 'do', 'it', 'need', 'to', 'come', 'out', 'of', 'that', 'or', 'do', 'it', 'not', 'matter']	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('fall', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('does', 'VBZ'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('come', 'VB'), ('out', 'IN'), ('of', 'IN'), ('that', 'DT'), ('or', 'CC'), ('does', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('matter', 'RBR')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'NN'), ('on', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('fall', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('do', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('come', 'VB'), ('out', 'IN'), ('of', 'IN'), ('that', 'DT'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('matter', 'RBR')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('fall', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('does', 'VBZ'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('come', 'VB'), ('out', 'IN'), ('of', 'IN'), ('that', 'DT'), ('or', 'CC'), ('does', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('matter', 'VB')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('fall', 'VB'), ('do', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('do', 'VBP'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('come', 'VB'), ('out', 'IN'), ('of', 'IN'), ('that', 'DT'), ('or', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('matter', 'VB')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
6	PA:	on the outside of it	['on', 'the', 'outside', 'of', 'it']	['on', 'the', 'outside', 'of', 'it']	[('on', 'IN'), ('the', 'DT'), ('outside', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('on', 'IN'), ('the', 'DT'), ('outside', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('on', 'IN'), ('the', 'DT'), ('outside', 'NN'), ('of', 'IN'), ('it', 'PRP')]	[('on', 'IN'), ('the', 'DT'), ('outside', 'NN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T43_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
4	PD:	 press control and space on the pink line to see if it comes out no	['press', 'control', 'and', 'space', 'on', 'the', 'pink', 'line', 'to', 'see', 'if', 'it', 'comes', 'out', 'no']	['press', 'control', 'and', 'space', 'on', 'the', 'pink', 'line', 'to', 'see', 'if', 'it', 'come', 'out', 'no']	[('press', 'NN'), ('control', 'NN'), ('and', 'CC'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('out', 'RP'), ('no', 'DT')]	[('press', 'NN'), ('control', 'NN'), ('and', 'CC'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('out', 'RP'), ('no', 'DT')]	[('press', 'NN'), ('control', 'NN'), ('and', 'CC'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('out', 'IN'), ('no', 'DT')]	[('press', 'NN'), ('control', 'NN'), ('and', 'CC'), ('space', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('to', 'TO'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VB'), ('out', 'RP'), ('no', 'DT')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
8	PA:	like yeah like just drop a massive weight on it i fee like it's   yeah there we go	['like', 'yeah', 'like', 'just', 'drop', 'a', 'massive', 'weight', 'on', 'it', 'i', 'fee', 'like', 'it', 'is', 'yeah', 'there', 'we', 'go']	['like', 'yeah', 'like', 'just', 'drop', 'a', 'massive', 'weight', 'on', 'it', 'i', 'fee', 'like', 'it', 'be', 'yeah', 'there', 'we', 'go']	[('like', 'IN'), ('yeah', 'NNS'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('massive', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('i', 'JJ'), ('fee', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('like', 'IN'), ('yeah', 'NNS'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('massive', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('i', 'JJ'), ('fee', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('like', 'IN'), ('yeah', 'NN'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('massive', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('i', 'FW'), ('fee', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('like', 'IN'), ('yeah', 'NN'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('massive', 'JJ'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('i', 'FW'), ('fee', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
8	PD:	damn well  maybe if you didn't have that line there so clear it and do it like you did right now 	['damn', 'well', 'maybe', 'if', 'you', 'did', 'not', 'have', 'that', 'line', 'there', 'so', 'clear', 'it', 'and', 'do', 'it', 'like', 'you', 'did', 'right', 'now']	['damn', 'well', 'maybe', 'if', 'you', 'do', 'not', 'have', 'that', 'line', 'there', 'so', 'clear', 'it', 'and', 'do', 'it', 'like', 'you', 'do', 'right', 'now']	[('damn', 'RB'), ('well', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('line', 'NN'), ('there', 'RB'), ('so', 'RB'), ('clear', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('right', 'RB'), ('now', 'RB')]	[('damn', 'RB'), ('well', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('line', 'NN'), ('there', 'RB'), ('so', 'RB'), ('clear', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('right', 'RB'), ('now', 'RB')]	[('damn', 'RB'), ('well', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('line', 'NN'), ('there', 'RB'), ('so', 'RB'), ('clear', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('right', 'RB'), ('now', 'RB')]	[('damn', 'RB'), ('well', 'RB'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('that', 'DT'), ('line', 'NN'), ('there', 'RB'), ('so', 'RB'), ('clear', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('right', 'RB'), ('now', 'RB')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
11	PA:	yeah 'cause you have to flip it over	['yeah', 'because', 'you', 'have', 'to', 'lip', 'it', 'over']	['yeah', 'because', 'you', 'have', 'to', 'lip', 'it', 'over']	[('yeah', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('lip', 'VB'), ('it', 'PRP'), ('over', 'RP')]	[('yeah', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('lip', 'VB'), ('it', 'PRP'), ('over', 'RP')]	[('yeah', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('lip', 'NN'), ('it', 'PRP'), ('over', 'IN')]	ASU-T43_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
10	PD:	yeah tr  yeah you could try it	['yeah', 'tr', 'yeah', 'you', 'could', 'try', 'it']	['yeah', 'tr', 'yeah', 'you', 'could', 'try', 'it']	[('yeah', 'NN'), ('tr', 'NN'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('tr', 'NN'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('tr', 'NN'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('tr', 'NN'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('it', 'PRP')]	ASU-T60_ExpBlock2-Fe2.txt	ASU-T43-ASU-T60-ExpBlock2-Fe2.txt
