original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
5	PD:	why don't you do an attachment like right next to it and like you know how it looks like a golf club and then can make it hit the ball into the balloon	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'looks', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	['why', 'do', 'not', 'you', 'do', 'an', 'attachment', 'like', 'right', 'next', 'to', 'it', 'and', 'like', 'you', 'know', 'how', 'it', 'look', 'like', 'a', 'golf', 'club', 'and', 'then', 'can', 'make', 'it', 'hit', 'the', 'ball', 'into', 'the', 'balloon']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('an', 'DT'), ('attachment', 'NN'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('and', 'CC'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('and', 'CC'), ('then', 'RB'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('into', 'IN'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
7	PD:	 i was thinking close to it like draw the hanging weight on that side and then when it gets close to the balloon draw the like kind of like golf club thing right here and it should like hit it and hit the balloon or am i like overthinking this  	['i', 'was', 'thinking', 'close', 'to', 'it', 'like', 'draw', 'the', 'hanging', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'gets', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'am', 'i', 'like', 'overthinking', 'this']	['i', 'be', 'think', 'close', 'to', 'it', 'like', 'draw', 'the', 'hang', 'weight', 'on', 'that', 'side', 'and', 'then', 'when', 'it', 'get', 'close', 'to', 'the', 'balloon', 'draw', 'the', 'like', 'kind', 'of', 'like', 'golf', 'club', 'thing', 'right', 'here', 'and', 'it', 'should', 'like', 'hit', 'it', 'and', 'hit', 'the', 'balloon', 'or', 'be', 'i', 'like', 'overthinking', 'this']	[('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VBZ'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'NNS'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'RB'), ('be', 'VB'), ('think', 'VBP'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'VB'), ('the', 'DT'), ('hang', 'NN'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VBP'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('golf', 'NN'), ('club', 'VBP'), ('thing', 'NN'), ('right', 'NN'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VBD'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'VBN'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('was', 'VBD'), ('thinking', 'VBG'), ('close', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hanging', 'VBG'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('gets', 'VBZ'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('am', 'VBP'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('think', 'VB'), ('close', 'RB'), ('to', 'TO'), ('it', 'PRP'), ('like', 'IN'), ('draw', 'NN'), ('the', 'DT'), ('hang', 'VBP'), ('weight', 'NN'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('and', 'CC'), ('then', 'RB'), ('when', 'WRB'), ('it', 'PRP'), ('get', 'VB'), ('close', 'RB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('draw', 'VB'), ('the', 'DT'), ('like', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('golf', 'NN'), ('club', 'NN'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('like', 'VB'), ('hit', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('or', 'CC'), ('be', 'VB'), ('i', 'FW'), ('like', 'IN'), ('overthinking', 'VBG'), ('this', 'DT')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
6	PA:	same thing just make a weight	['same', 'thing', 'just', 'make', 'a', 'weight']	['same', 'thing', 'just', 'make', 'a', 'weight']	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
12	PD:	do like the little attachment   thing	['do', 'like', 'the', 'little', 'attachment', 'thing']	['do', 'like', 'the', 'little', 'attachment', 'thing']	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
8	PA:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
14	PD:	no no like right next to it sort of	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
12	PA:	wait wait oh 	['wait', 'wait', 'oh']	['wait', 'wait', 'oh']	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
19	PD:	draw like a  it has to be shaped like shaped kind of like a golf club so it can like swing it	['draw', 'like', 'a', 'it', 'has', 'to', 'be', 'shaped', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	['draw', 'like', 'a', 'it', 'have', 'to', 'be', 'shape', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'NN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	ASU-T50_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T50-ExpBlock1-Oneatatime.txt
