original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
1	PC:	yeah do it	['yeah', 'do', 'it']	['yeah', 'do', 'it']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
3	PA:	so what you're gonna what you could do is put the black circle on one of the clouds actually 	['so', 'what', 'you', 'are', 'on', 'na', 'what', 'you', 'could', 'do', 'is', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'clouds', 'actually']	['so', 'what', 'you', 'be', 'on', 'na', 'what', 'you', 'could', 'do', 'be', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'cloud', 'actually']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VBN'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
4	PC:	so didn't you just have to right left click and then 	['so', 'did', 'not', 'you', 'just', 'have', 'to', 'right', 'left', 'click', 'and', 'then']	['so', 'do', 'not', 'you', 'just', 'have', 'to', 'right', 'leave', 'click', 'and', 'then']	[('so', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('right', 'VB'), ('left', 'VBN'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('do', 'VB'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('right', 'VB'), ('leave', 'VB'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('right', 'JJ'), ('left', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('do', 'VB'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('right', 'JJ'), ('leave', 'NN'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
5	PA:	no on the cloud	['no', 'on', 'the', 'cloud']	['no', 'on', 'the', 'cloud']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
6	PC:	or you can do a little dip	['or', 'you', 'can', 'do', 'a', 'little', 'dip']	['or', 'you', 'can', 'do', 'a', 'little', 'dip']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dip', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
8	PA:	and then you're gonna make like kind of like a golf club shape it's just like an upsidedown p like a 	['and', 'then', 'you', 'are', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'is', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	['and', 'then', 'you', 'be', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'be', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
8	PC:	or make a pin in the cloud and then so it can go up	['or', 'make', 'a', 'pin', 'in', 'the', 'cloud', 'and', 'then', 'so', 'it', 'can', 'go', 'up']	['or', 'make', 'a', 'pin', 'in', 'the', 'cloud', 'and', 'then', 'so', 'it', 'can', 'go', 'up']	[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]	[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]	[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]	[('or', 'CC'), ('make', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('in', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('up', 'RP')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
11	PA:	no you're gonna make you're making like a like a pendulum so you're gonna like put it at the cloud and then you're gonna pull it out with a whole bunch of like the maps the big chunky thing	['no', 'you', 'are', 'on', 'na', 'make', 'you', 'are', 'making', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'are', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'are', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'maps', 'the', 'big', 'county', 'thing']	['no', 'you', 'be', 'on', 'na', 'make', 'you', 'be', 'make', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'be', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'be', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'map', 'the', 'big', 'county', 'thing']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
12	PC:	  put it higher	['put', 'it', 'higher']	['put', 'it', 'high']	[('put', 'VB'), ('it', 'PRP'), ('higher', 'JJR')]	[('put', 'VB'), ('it', 'PRP'), ('high', 'JJ')]	[('put', 'VB'), ('it', 'PRP'), ('higher', 'JJR')]	[('put', 'VB'), ('it', 'PRP'), ('high', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T36-ExpBlock1-CloudyDay.txt
