original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	will it go through the red thing	['will', 'it', 'go', 'through', 'the', 'red', 'thing']	['will', 'it', 'go', 'through', 'the', 'red', 'thing']	[('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN')]	[('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN')]	[('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN')]	[('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
0	PC:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
5	PA:	you should've made it you should've added on the pink line do the same thing you just did on the pink one add a little curve to the do you get what i'm saying	['you', 'should', 'have', 'made', 'it', 'you', 'should', 'have', 'added', 'on', 'the', 'pink', 'line', 'do', 'the', 'same', 'thing', 'you', 'just', 'did', 'on', 'the', 'pink', 'one', 'add', 'a', 'little', 'curve', 'to', 'the', 'do', 'you', 'get', 'what', 'i', 'am', 'saying']	['you', 'should', 'have', 'make', 'it', 'you', 'should', 'have', 'add', 'on', 'the', 'pink', 'line', 'do', 'the', 'same', 'thing', 'you', 'just', 'do', 'on', 'the', 'pink', 'one', 'add', 'a', 'little', 'curve', 'to', 'the', 'do', 'you', 'get', 'what', 'i', 'be', 'say']	[('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('made', 'VBN'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('added', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('add', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('do', 'NN'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'VB'), ('am', 'VBP'), ('saying', 'VBG')]	[('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('add', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('add', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('do', 'NN'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP')]	[('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('made', 'VBN'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('added', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('add', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG')]	[('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('should', 'MD'), ('have', 'VB'), ('add', 'VB'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('add', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('curve', 'NN'), ('to', 'TO'), ('the', 'DT'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
2	PC:	we do like a knock that out	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
7	PA:	so do it the same thing you did	['so', 'do', 'it', 'the', 'same', 'thing', 'you', 'did']	['so', 'do', 'it', 'the', 'same', 'thing', 'you', 'do']	[('so', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('did', 'VBD')]	[('so', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('did', 'VBD')]	[('so', 'RB'), ('do', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
4	PC:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
9	PA:	but if you were   to do the same thing and like how you had the pink line there  	['but', 'if', 'you', 'were', 'to', 'do', 'the', 'same', 'thing', 'and', 'like', 'how', 'you', 'had', 'the', 'pink', 'line', 'there']	['but', 'if', 'you', 'be', 'to', 'do', 'the', 'same', 'thing', 'and', 'like', 'how', 'you', 'have', 'the', 'pink', 'line', 'there']	[('but', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('were', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('there', 'EX')]	[('but', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('pink', 'NN'), ('line', 'NN'), ('there', 'RB')]	[('but', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('were', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('there', 'RB')]	[('but', 'CC'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('pink', 'JJ'), ('line', 'NN'), ('there', 'RB')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
10	PC:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
12	PA:	yeah there you go there you go something like that	['yeah', 'there', 'you', 'go', 'there', 'you', 'go', 'something', 'like', 'that']	['yeah', 'there', 'you', 'go', 'there', 'you', 'go', 'something', 'like', 'that']	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
14	PC:	  that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
16	PA:	just do the sa	['just', 'do', 'the', 'sa']	['just', 'do', 'the', 'sa']	[('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('sa', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('sa', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('sa', 'NN')]	[('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('sa', 'NN')]	ASU-T54_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
16	PC:	no not this one	['no', 'not', 'this', 'one']	['no', 'not', 'this', 'one']	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'NN')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('not', 'RB'), ('this', 'DT'), ('one', 'CD')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T54-ASU-T34-ExpBlock1-SmileyMouth.txt
