original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	it's maybe kinda steep but maybe	['it', 'is', 'maybe', 'kind', 'steep', 'but', 'maybe']	['it', 'be', 'maybe', 'kind', 'steep', 'but', 'maybe']	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
0	PD:	make another little back board cause it looks like this thing is gonna fling it up there with some velocity like on the last one just guide it over to the balloon	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'looks', 'like', 'this', 'thing', 'is', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'look', 'like', 'this', 'thing', 'be', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('look', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
2	PA:	that one you might need to make a catapult on the left side and make it	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
2	PD:	like a angle like this above it just so like if it flings up you can at least try and like project it towards the balloon you know what i mean	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'flings', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'fling', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'VBZ'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VBG'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'NNS'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VB'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
4	PA:	or right there yeah and try and make it go up to the red	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
5	PD:	yes yeah there you go if you get it close enough hopefully it'll just	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
6	PA:	  i thought that one was good	['i', 'thought', 'that', 'one', 'was', 'good']	['i', 'think', 'that', 'one', 'be', 'good']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
7	PD:	wait that was kinda good how you left like a little like a piece above cause that kinda helps guide it straight up you know what i mean	['wait', 'that', 'was', 'kind', 'good', 'how', 'you', 'left', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'helps', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	['wait', 'that', 'be', 'kind', 'good', 'how', 'you', 'leave', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'help', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	[('wait', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'IN'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('help', 'NN'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'VB'), ('that', 'DT'), ('was', 'VBD'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'RB'), ('help', 'VBP'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
9	PA:	okay this one seems pretty bouncy so i don't think you'll need something too too heavy a little more than that	['okay', 'this', 'one', 'seems', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	['okay', 'this', 'one', 'seem', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'JJ'), ('bounty', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
9	PD:	yeah like that	['yeah', 'like', 'that']	['yeah', 'like', 'that']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T87-ExpBlock1-ThinkAhead.txt
