original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	but we gotta do with only one line right	['but', 'we', 'got', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	['but', 'we', 'get', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
2	PD:	now for this one i think you know how there's two squiggles like for you	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'is', 'two', 'squiggles', 'like', 'for', 'you']	['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'be', 'two', 'squiggle', 'like', 'for', 'you']	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NN'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
6	PA:	space pardon control and delete no here we go what a guy bringing it back	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bringing', 'it', 'back']	['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bring', 'it', 'back']	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'NN'), ('it', 'PRP'), ('back', 'RP')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]	[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'VB'), ('it', 'PRP'), ('back', 'RB')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
4	PD:	you put you put the circle things you have to do something with those i think it's a hint	['you', 'put', 'you', 'put', 'the', 'circle', 'things', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'is', 'a', 'hint']	['you', 'put', 'you', 'put', 'the', 'circle', 'thing', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'be', 'a', 'hint']	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]	[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
8	PA:	 no no no no no	['no', 'no', 'no', 'no', 'no']	['no', 'no', 'no', 'no', 'no']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
6	PD:	maybe you like push it back or something	['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']	['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
14	PA:	gosh mr gold	['gash', 'mr', 'gold']	['gash', 'mr', 'gold']	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
8	PD:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
17	PA:	i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'necks', 'it', 'and', 'then', 'it', 'launched', 'like', 'especially', 'if', 'you', 'had', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'neck', 'it', 'and', 'then', 'it', 'launch', 'like', 'especially', 'if', 'you', 'have', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VBZ'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'NNS'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VB'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
10	PD:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T98-ASU-T42-ExpBlock2-Caterpillar.txt
