original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	yeah go back	['yeah', 'go', 'back']	['yeah', 'go', 'back']	[('yeah', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'RB'), ('go', 'VB'), ('back', 'RB')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
0	PC:	that one looks like the ba the ball is in a box	['that', 'one', 'looks', 'like', 'the', 'ba', 'the', 'ball', 'is', 'in', 'a', 'box']	['that', 'one', 'look', 'like', 'the', 'ba', 'the', 'ball', 'be', 'in', 'a', 'box']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('the', 'DT'), ('ba', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
7	PA:	we skipped yeah the one that's	['we', 'skipped', 'yeah', 'the', 'one', 'that', 'is']	['we', 'skip', 'yeah', 'the', 'one', 'that', 'be']	[('we', 'PRP'), ('skipped', 'VBD'), ('yeah', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ')]	[('we', 'PRP'), ('skip', 'VBP'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('be', 'VB')]	[('we', 'PRP'), ('skipped', 'VBD'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ')]	[('we', 'PRP'), ('skip', 'VBP'), ('yeah', 'RB'), ('the', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
4	PC:	and then  	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
9	PA:	delete it	['delete', 'it']	['delete', 'it']	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
6	PC:	try that	['try', 'that']	['try', 'that']	[('try', 'NN'), ('that', 'WDT')]	[('try', 'NN'), ('that', 'WDT')]	[('try', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('that', 'DT')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
11	PA:	so stupid	['so', 'stupid']	['so', 'stupid']	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	[('so', 'RB'), ('stupid', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
8	PC:	what's that little swingin'   u thing	"['what', 'is', 'that', 'little', 'swinging', ""'"", 'u', 'thing']"	"['what', 'be', 'that', 'little', 'swing', ""'"", 'u', 'thing']"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'VBG'), (""'"", ""''""), ('u', 'JJ'), ('thing', 'NN')]"	"[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('little', 'JJ'), ('swinging', 'VBG'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	"[('what', 'WDT'), ('be', 'VB'), ('that', 'DT'), ('little', 'JJ'), ('swing', 'NN'), (""'"", ""''""), ('u', 'FW'), ('thing', 'NN')]"	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
13	PA:	that one we didn't do one on the top	['that', 'one', 'we', 'did', 'not', 'do', 'one', 'on', 'the', 'top']	['that', 'one', 'we', 'do', 'not', 'do', 'one', 'on', 'the', 'top']	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
11	PC:	yeah so   okay so it's just falling thr okay	['yeah', 'so', 'okay', 'so', 'it', 'is', 'just', 'falling', 'the', 'okay']	['yeah', 'so', 'okay', 'so', 'it', 'be', 'just', 'fall', 'the', 'okay']	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NNS'), ('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'NN')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('falling', 'VBG'), ('the', 'DT'), ('okay', 'JJ')]	[('yeah', 'NN'), ('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('fall', 'VB'), ('the', 'DT'), ('okay', 'JJ')]	ASU-T90_ExpBlock1-SmileyMouth.txt	ASU-T34-ASU-T90-ExpBlock1-SmileyMouth.txt
