original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	what the f	['what', 'the', 'f']	['what', 'the', 'f']	[('what', 'WP'), ('the', 'DT'), ('f', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('f', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('f', 'FW')]	[('what', 'WP'), ('the', 'DT'), ('f', 'FW')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
3	PD:	 you press enter	['you', 'press', 'enter']	['you', 'press', 'enter']	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	[('you', 'PRP'), ('press', 'VBP'), ('enter', 'VB')]	ASU-T37_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
17	PA:	it gets bad	['it', 'gets', 'bad']	['it', 'get', 'bad']	[('it', 'PRP'), ('gets', 'VBZ'), ('bad', 'JJ')]	[('it', 'PRP'), ('get', 'VB'), ('bad', 'JJ')]	[('it', 'PRP'), ('gets', 'VBZ'), ('bad', 'JJ')]	[('it', 'PRP'), ('get', 'VB'), ('bad', 'JJ')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
6	PD:	we can try to like	['we', 'can', 'try', 'to', 'like']	['we', 'can', 'try', 'to', 'like']	[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB')]	ASU-T37_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
36	PA:	aw that's gonna fall you have to put two so then	['a', 'that', 'is', 'on', 'na', 'fall', 'you', 'have', 'to', 'put', 'two', 'so', 'then']	['a', 'that', 'be', 'on', 'na', 'fall', 'you', 'have', 'to', 'put', 'two', 'so', 'then']	[('a', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('so', 'RB'), ('then', 'RB')]	[('a', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('so', 'RB'), ('then', 'RB')]	[('a', 'DT'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('so', 'RB'), ('then', 'RB')]	[('a', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('so', 'RB'), ('then', 'RB')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
17	PD:	well remember on that other one where it's like we made the like a like a spoon where you use the two pins and then we just dropped the weight and then it just like went up we could do that	['well', 'remember', 'on', 'that', 'other', 'one', 'where', 'it', 'is', 'like', 'we', 'made', 'the', 'like', 'a', 'like', 'a', 'spoon', 'where', 'you', 'use', 'the', 'two', 'pins', 'and', 'then', 'we', 'just', 'dropped', 'the', 'weight', 'and', 'then', 'it', 'just', 'like', 'went', 'up', 'we', 'could', 'do', 'that']	['well', 'remember', 'on', 'that', 'other', 'one', 'where', 'it', 'be', 'like', 'we', 'make', 'the', 'like', 'a', 'like', 'a', 'spoon', 'where', 'you', 'use', 'the', 'two', 'pin', 'and', 'then', 'we', 'just', 'drop', 'the', 'weight', 'and', 'then', 'it', 'just', 'like', 'go', 'up', 'we', 'could', 'do', 'that']	[('well', 'RB'), ('remember', 'VB'), ('on', 'IN'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('made', 'VBD'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('dropped', 'VBD'), ('the', 'DT'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('went', 'VBD'), ('up', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('well', 'RB'), ('remember', 'VB'), ('on', 'IN'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RP'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('well', 'RB'), ('remember', 'VB'), ('on', 'IN'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('made', 'VBD'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('pins', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('dropped', 'VBD'), ('the', 'DT'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('went', 'VBD'), ('up', 'IN'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('well', 'RB'), ('remember', 'VB'), ('on', 'IN'), ('that', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('use', 'VBP'), ('the', 'DT'), ('two', 'CD'), ('pin', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('drop', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT')]	ASU-T37_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
42	PA:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
24	PD:	no you're good	['no', 'you', 'are', 'good']	['no', 'you', 'be', 'good']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T37_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
44	PA:	see how that works so now put  yeah try to make it big i think it's getting stuck because of the tree	['see', 'how', 'that', 'works', 'so', 'now', 'put', 'yeah', 'try', 'to', 'make', 'it', 'big', 'i', 'think', 'it', 'is', 'getting', 'stuck', 'because', 'of', 'the', 'tree']	['see', 'how', 'that', 'work', 'so', 'now', 'put', 'yeah', 'try', 'to', 'make', 'it', 'big', 'i', 'think', 'it', 'be', 'get', 'stuck', 'because', 'of', 'the', 'tree']	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('works', 'VBZ'), ('so', 'RB'), ('now', 'RB'), ('put', 'VBP'), ('yeah', 'UH'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('getting', 'VBG'), ('stuck', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('work', 'NN'), ('so', 'RB'), ('now', 'RB'), ('put', 'VBP'), ('yeah', 'UH'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('stuck', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'WDT'), ('works', 'VBZ'), ('so', 'RB'), ('now', 'RB'), ('put', 'VB'), ('yeah', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('getting', 'VBG'), ('stuck', 'VBN'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('work', 'NN'), ('so', 'RB'), ('now', 'RB'), ('put', 'VB'), ('yeah', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('big', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('stuck', 'VBN'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('tree', 'NN')]	ASU-T38_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
30	PD:	 no   no	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T37_ExpBlock2-Topspin.txt	ASU-T38-ASU-T37-ExpBlock2-Topspin.txt
