original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	or a big circle  	['or', 'a', 'big', 'circle']	['or', 'a', 'big', 'circle']	[('or', 'CC'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('or', 'CC'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('or', 'CC'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	[('or', 'CC'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
2	PC:	is it a leftclick  okay try it again maybe this time like	['is', 'it', 'a', 'leftclick', 'okay', 'try', 'it', 'again', 'maybe', 'this', 'time', 'like']	['be', 'it', 'a', 'leftclick', 'okay', 'try', 'it', 'again', 'maybe', 'this', 'time', 'like']	[('is', 'VBZ'), ('it', 'PRP'), ('a', 'DT'), ('leftclick', 'JJ'), ('okay', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('time', 'NN'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('leftclick', 'JJ'), ('okay', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('time', 'NN'), ('like', 'IN')]	[('is', 'VBZ'), ('it', 'PRP'), ('a', 'DT'), ('leftclick', 'NN'), ('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('again', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('time', 'NN'), ('like', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('leftclick', 'NN'), ('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('again', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('time', 'NN'), ('like', 'IN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
6	PA:	press space bar if you wanna start a yeah okay	['press', 'space', 'bar', 'if', 'you', 'wan', 'na', 'start', 'a', 'yeah', 'okay']	['press', 'space', 'bar', 'if', 'you', 'wan', 'na', 'start', 'a', 'yeah', 'okay']	[('press', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('start', 'VBP'), ('a', 'DT'), ('yeah', 'NN'), ('okay', 'NN')]	[('press', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('start', 'VBP'), ('a', 'DT'), ('yeah', 'NN'), ('okay', 'NN')]	[('press', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('start', 'VB'), ('a', 'DT'), ('yeah', 'JJ'), ('okay', 'JJ')]	[('press', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('start', 'VB'), ('a', 'DT'), ('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
4	PC:	  draw a line so it stays   yeah maybe not as much weight	['draw', 'a', 'line', 'so', 'it', 'stays', 'yeah', 'maybe', 'not', 'as', 'much', 'weight']	['draw', 'a', 'line', 'so', 'it', 'stay', 'yeah', 'maybe', 'not', 'a', 'much', 'weight']	[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('yeah', 'CC'), ('maybe', 'RB'), ('not', 'RB'), ('as', 'IN'), ('much', 'JJ'), ('weight', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('stay', 'VBZ'), ('yeah', 'RB'), ('maybe', 'RB'), ('not', 'RB'), ('a', 'DT'), ('much', 'RB'), ('weight', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('yeah', 'RB'), ('maybe', 'RB'), ('not', 'RB'), ('as', 'RB'), ('much', 'JJ'), ('weight', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('stay', 'VB'), ('yeah', 'JJ'), ('maybe', 'RB'), ('not', 'RB'), ('a', 'DT'), ('much', 'JJ'), ('weight', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
8	PA:	but remember tight circles makes it heavy	['but', 'remember', 'tight', 'circles', 'makes', 'it', 'heavy']	['but', 'remember', 'tight', 'circle', 'make', 'it', 'heavy']	[('but', 'CC'), ('remember', 'VB'), ('tight', 'JJ'), ('circles', 'NNS'), ('makes', 'VBZ'), ('it', 'PRP'), ('heavy', 'JJ')]	[('but', 'CC'), ('remember', 'VB'), ('tight', 'JJ'), ('circle', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ')]	[('but', 'CC'), ('remember', 'VBP'), ('tight', 'JJ'), ('circles', 'NNS'), ('makes', 'VBZ'), ('it', 'PRP'), ('heavy', 'JJ')]	[('but', 'CC'), ('remember', 'VBP'), ('tight', 'JJ'), ('circle', 'NN'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
8	PC:	 can you draw like a line through   no i don't know if that would    	['can', 'you', 'draw', 'like', 'a', 'line', 'through', 'no', 'i', 'do', 'not', 'know', 'if', 'that', 'would']	['can', 'you', 'draw', 'like', 'a', 'line', 'through', 'no', 'i', 'do', 'not', 'know', 'if', 'that', 'would']	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('would', 'MD')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('would', 'MD')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('would', 'MD')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('through', 'IN'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('would', 'MD')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
10	PA:	like a big box	['like', 'a', 'big', 'box']	['like', 'a', 'big', 'box']	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('box', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
14	PC:	 too   yeah	['too', 'yeah']	['too', 'yeah']	[('too', 'RB'), ('yeah', 'JJ')]	[('too', 'RB'), ('yeah', 'JJ')]	[('too', 'RB'), ('yeah', 'JJ')]	[('too', 'RB'), ('yeah', 'JJ')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
17	PA:	 like the little curve	['like', 'the', 'little', 'curve']	['like', 'the', 'little', 'curve']	[('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('curve', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('curve', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('curve', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('curve', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
17	PC:	delete it	['delete', 'it']	['delete', 'it']	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'NN'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	[('delete', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
21	PA:	yeah all right just keep on drawing circles  	['yeah', 'all', 'right', 'just', 'keep', 'on', 'drawing', 'circles']	['yeah', 'all', 'right', 'just', 'keep', 'on', 'drawing', 'circle']	[('yeah', 'RB'), ('all', 'DT'), ('right', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('drawing', 'NN'), ('circles', 'NNS')]	[('yeah', 'RB'), ('all', 'DT'), ('right', 'NN'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('drawing', 'VBG'), ('circle', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('drawing', 'VBG'), ('circles', 'NNS')]	[('yeah', 'VB'), ('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('drawing', 'VBG'), ('circle', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
25	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
27	PA:	it's okay it's okay	['it', 'is', 'okay', 'it', 'is', 'okay']	['it', 'be', 'okay', 'it', 'be', 'okay']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
28	PC:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
35	PA:	wait okay so like   i have an idea	['wait', 'okay', 'so', 'like', 'i', 'have', 'an', 'idea']	['wait', 'okay', 'so', 'like', 'i', 'have', 'an', 'idea']	[('wait', 'NN'), ('okay', 'MD'), ('so', 'RB'), ('like', 'IN'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('wait', 'NN'), ('okay', 'MD'), ('so', 'RB'), ('like', 'IN'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
31	PC:	you just have to draw a weight that drops at the exact   at the right moment	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drops', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drop', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'NN'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	ASU-T90_ExpBlock1-Scale.txt	ASU-T93-ASU-T90-ExpBlock1-Scale.txt
