original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	see how that goes  nice   very good	['see', 'how', 'that', 'goes', 'nice', 'very', 'good']	['see', 'how', 'that', 'go', 'nice', 'very', 'good']	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('goes', 'VBZ'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('go', 'VBP'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('goes', 'VBZ'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	[('see', 'VB'), ('how', 'WRB'), ('that', 'DT'), ('go', 'VBP'), ('nice', 'JJ'), ('very', 'RB'), ('good', 'JJ')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
4	PC:	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
4	PA:	space bar so one option would be dropping a ball on top and then have it go 	['space', 'bar', 'so', 'one', 'option', 'would', 'be', 'dropping', 'a', 'ball', 'on', 'top', 'and', 'then', 'have', 'it', 'go']	['space', 'bar', 'so', 'one', 'option', 'would', 'be', 'drop', 'a', 'ball', 'on', 'top', 'and', 'then', 'have', 'it', 'go']	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('dropping', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('dropping', 'VBG'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	[('space', 'NN'), ('bar', 'NN'), ('so', 'RB'), ('one', 'CD'), ('option', 'NN'), ('would', 'MD'), ('be', 'VB'), ('drop', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('go', 'VB')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
10	PC:	did a    	['did', 'a']	['do', 'a']	[('did', 'VBD'), ('a', 'DT')]	[('do', 'VB'), ('a', 'DT')]	[('did', 'VBD'), ('a', 'DT')]	[('do', 'VB'), ('a', 'DT')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
7	PA:	 why don't you restart it	['why', 'do', 'not', 'you', 'start', 'it']	['why', 'do', 'not', 'you', 'start', 'it']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('start', 'VBP'), ('it', 'PRP')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
12	PC:	so now you can get rid of it	['so', 'now', 'you', 'can', 'get', 'rid', 'of', 'it']	['so', 'now', 'you', 'can', 'get', 'rid', 'of', 'it']	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('it', 'PRP')]	[('so', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('it', 'PRP')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
10	PA:	yeah that would definitely be good wonder how much weight you need that   something just a little bit bigger try to get it to 	['yeah', 'that', 'would', 'definitely', 'be', 'good', 'wonder', 'how', 'much', 'weight', 'you', 'need', 'that', 'something', 'just', 'a', 'little', 'bit', 'bigger', 'try', 'to', 'get', 'it', 'to']	['yeah', 'that', 'would', 'definitely', 'be', 'good', 'wonder', 'how', 'much', 'weight', 'you', 'need', 'that', 'something', 'just', 'a', 'little', 'bit', 'big', 'try', 'to', 'get', 'it', 'to']	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('definitely', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('wonder', 'NN'), ('how', 'WRB'), ('much', 'JJ'), ('weight', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('that', 'IN'), ('something', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
14	PC:	so now make like a u shape maybe in that corner to push it or that some somehow to push it over try put do it put in a u shape there  	['so', 'now', 'make', 'like', 'a', 'u', 'shape', 'maybe', 'in', 'that', 'corner', 'to', 'push', 'it', 'or', 'that', 'some', 'somehow', 'to', 'push', 'it', 'over', 'try', 'put', 'do', 'it', 'put', 'in', 'a', 'u', 'shape', 'there']	['so', 'now', 'make', 'like', 'a', 'u', 'shape', 'maybe', 'in', 'that', 'corner', 'to', 'push', 'it', 'or', 'that', 'some', 'somehow', 'to', 'push', 'it', 'over', 'try', 'put', 'do', 'it', 'put', 'in', 'a', 'u', 'shape', 'there']	[('so', 'RB'), ('now', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('u', 'JJ'), ('shape', 'NN'), ('maybe', 'RB'), ('in', 'IN'), ('that', 'DT'), ('corner', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('that', 'IN'), ('some', 'DT'), ('somehow', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('try', 'VB'), ('put', 'NNS'), ('do', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('in', 'IN'), ('a', 'DT'), ('u', 'JJ'), ('shape', 'NN'), ('there', 'EX')]	[('so', 'RB'), ('now', 'RB'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('u', 'JJ'), ('shape', 'NN'), ('maybe', 'RB'), ('in', 'IN'), ('that', 'DT'), ('corner', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('that', 'IN'), ('some', 'DT'), ('somehow', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('over', 'RP'), ('try', 'VB'), ('put', 'NNS'), ('do', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('in', 'IN'), ('a', 'DT'), ('u', 'JJ'), ('shape', 'NN'), ('there', 'EX')]	[('so', 'RB'), ('now', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('u', 'NN'), ('shape', 'NN'), ('maybe', 'RB'), ('in', 'IN'), ('that', 'DT'), ('corner', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('that', 'IN'), ('some', 'DT'), ('somehow', 'RB'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('try', 'NN'), ('put', 'VBD'), ('do', 'VBP'), ('it', 'PRP'), ('put', 'VB'), ('in', 'RP'), ('a', 'DT'), ('u', 'NN'), ('shape', 'NN'), ('there', 'RB')]	[('so', 'RB'), ('now', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('u', 'NN'), ('shape', 'NN'), ('maybe', 'RB'), ('in', 'IN'), ('that', 'DT'), ('corner', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('that', 'IN'), ('some', 'DT'), ('somehow', 'RB'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('try', 'NN'), ('put', 'VBD'), ('do', 'VBP'), ('it', 'PRP'), ('put', 'VB'), ('in', 'RP'), ('a', 'DT'), ('u', 'NN'), ('shape', 'NN'), ('there', 'RB')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
12	PA:	its a yeah just a little bit heavier because it looked like it was about to fall over but  not quite	['its', 'a', 'yeah', 'just', 'a', 'little', 'bit', 'heavier', 'because', 'it', 'looked', 'like', 'it', 'was', 'about', 'to', 'fall', 'over', 'but', 'not', 'quite']	['it', 'a', 'yeah', 'just', 'a', 'little', 'bit', 'heavier', 'because', 'it', 'look', 'like', 'it', 'be', 'about', 'to', 'fall', 'over', 'but', 'not', 'quite']	[('its', 'PRP$'), ('a', 'DT'), ('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'RBR'), ('because', 'IN'), ('it', 'PRP'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'RP'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('it', 'PRP'), ('a', 'DT'), ('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'RBR'), ('because', 'IN'), ('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'RP'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('its', 'PRP$'), ('a', 'DT'), ('yeah', 'JJ'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('about', 'IN'), ('to', 'TO'), ('fall', 'VB'), ('over', 'IN'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	[('it', 'PRP'), ('a', 'DT'), ('yeah', 'JJ'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('heavier', 'JJR'), ('because', 'IN'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('to', 'TO'), ('fall', 'VB'), ('over', 'IN'), ('but', 'CC'), ('not', 'RB'), ('quite', 'RB')]	ASU-T25_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
16	PC:	or something to push it	['or', 'something', 'to', 'push', 'it']	['or', 'something', 'to', 'push', 'it']	[('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	[('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP')]	ASU-T34_ExpBlock1-Fe2.txt	ASU-T25-ASU-T34-ExpBlock1-Fe2.txt
