original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	we got it okay then the next one oops   depressing	['we', 'got', 'it', 'okay', 'then', 'the', 'next', 'one', 'loops', 'depressing']	['we', 'get', 'it', 'okay', 'then', 'the', 'next', 'one', 'loop', 'depress']	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'RP'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loops', 'VBZ'), ('depressing', 'VBG')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'VBZ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loop', 'NN'), ('depress', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('okay', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loops', 'NNS'), ('depressing', 'VBG')]	[('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('okay', 'JJ'), ('then', 'RB'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('loop', 'NN'), ('depress', 'VBP')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
1	PD:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
5	PB:	this way right	['this', 'way', 'right']	['this', 'way', 'right']	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('way', 'NN'), ('right', 'NN')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
3	PD:	  time is everything ouch that's fine yeah make a little  make a weight in there so we can drop the pink thing	['time', 'is', 'everything', 'such', 'that', 'is', 'fine', 'yeah', 'make', 'a', 'little', 'make', 'a', 'weight', 'in', 'there', 'so', 'we', 'can', 'drop', 'the', 'pink', 'thing']	['time', 'be', 'everything', 'such', 'that', 'be', 'fine', 'yeah', 'make', 'a', 'little', 'make', 'a', 'weight', 'in', 'there', 'so', 'we', 'can', 'drop', 'the', 'pink', 'thing']	[('time', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('is', 'VBZ'), ('fine', 'JJ'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	[('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('such', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ'), ('yeah', 'NN'), ('make', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
9	PB:	look at how it's coming out like i	['look', 'at', 'how', 'it', 'is', 'coming', 'out', 'like', 'i']	['look', 'at', 'how', 'it', 'be', 'come', 'out', 'like', 'i']	[('look', 'NN'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'IN'), ('like', 'IN'), ('i', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('like', 'IN'), ('i', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'RP'), ('like', 'IN'), ('i', 'FW')]	[('look', 'VB'), ('at', 'IN'), ('how', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'RP'), ('like', 'IN'), ('i', 'FW')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
5	PD:	so you're gunna have to make it a big weight and then you're gunna have to push it so yeah make something big there so it can fall down and then you're gunna have to push it almost you're almost there see it's tipping over but  just add a little bit of weight to like the other side where the pink thing is yeah and then let it go and then you're gunna have to see and then you have to like push it	['so', 'you', 'are', 'unna', 'have', 'to', 'make', 'it', 'a', 'big', 'weight', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'push', 'it', 'so', 'yeah', 'make', 'something', 'big', 'there', 'so', 'it', 'can', 'fall', 'down', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'push', 'it', 'almost', 'you', 'are', 'almost', 'there', 'see', 'it', 'is', 'tapping', 'over', 'but', 'just', 'add', 'a', 'little', 'bit', 'of', 'weight', 'to', 'like', 'the', 'other', 'side', 'where', 'the', 'pink', 'thing', 'is', 'yeah', 'and', 'then', 'let', 'it', 'go', 'and', 'then', 'you', 'are', 'unna', 'have', 'to', 'see', 'and', 'then', 'you', 'have', 'to', 'like', 'push', 'it']	['so', 'you', 'be', 'unna', 'have', 'to', 'make', 'it', 'a', 'big', 'weight', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'push', 'it', 'so', 'yeah', 'make', 'something', 'big', 'there', 'so', 'it', 'can', 'fall', 'down', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'push', 'it', 'almost', 'you', 'be', 'almost', 'there', 'see', 'it', 'be', 'tap', 'over', 'but', 'just', 'add', 'a', 'little', 'bit', 'of', 'weight', 'to', 'like', 'the', 'other', 'side', 'where', 'the', 'pink', 'thing', 'be', 'yeah', 'and', 'then', 'let', 'it', 'go', 'and', 'then', 'you', 'be', 'unna', 'have', 'to', 'see', 'and', 'then', 'you', 'have', 'to', 'like', 'push', 'it']	[('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('something', 'NN'), ('big', 'JJ'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('tapping', 'VBG'), ('over', 'RP'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('yeah', 'RB'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('something', 'NN'), ('big', 'JJ'), ('there', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('there', 'EX'), ('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('tap', 'VBN'), ('over', 'IN'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('yeah', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('something', 'NN'), ('big', 'JJ'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('tapping', 'VBG'), ('over', 'RP'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('something', 'NN'), ('big', 'JJ'), ('there', 'EX'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('fall', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('push', 'VB'), ('it', 'PRP'), ('almost', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('there', 'RB'), ('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('tap', 'NN'), ('over', 'IN'), ('but', 'CC'), ('just', 'RB'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('to', 'TO'), ('like', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('yeah', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
11	PB:	and i'm doing this li okay now it's coming out of it is that too hea i think that's too heavy no it's not   even heavy	['and', 'i', 'am', 'doing', 'this', 'li', 'okay', 'now', 'it', 'is', 'coming', 'out', 'of', 'it', 'is', 'that', 'too', 'he', 'i', 'think', 'that', 'is', 'too', 'heavy', 'no', 'it', 'is', 'not', 'even', 'heavy']	['and', 'i', 'be', 'do', 'this', 'li', 'okay', 'now', 'it', 'be', 'come', 'out', 'of', 'it', 'be', 'that', 'too', 'he', 'i', 'think', 'that', 'be', 'too', 'heavy', 'no', 'it', 'be', 'not', 'even', 'heavy']	[('and', 'CC'), ('i', 'VB'), ('am', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('li', 'JJ'), ('okay', 'NN'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('li', 'NN'), ('okay', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'VBZ'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('li', 'NN'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('out', 'RB'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	[('and', 'CC'), ('i', 'FW'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('li', 'NN'), ('okay', 'JJ'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('too', 'RB'), ('he', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('heavy', 'JJ')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
7	PD:	yeah delete it now you're gunna have to somehow push the pink thing more to the right or like that   that works too	['yeah', 'delete', 'it', 'now', 'you', 'are', 'unna', 'have', 'to', 'somehow', 'push', 'the', 'pink', 'thing', 'more', 'to', 'the', 'right', 'or', 'like', 'that', 'that', 'works', 'too']	['yeah', 'delete', 'it', 'now', 'you', 'be', 'unna', 'have', 'to', 'somehow', 'push', 'the', 'pink', 'thing', 'more', 'to', 'the', 'right', 'or', 'like', 'that', 'that', 'work', 'too']	[('yeah', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'VBN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'VB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('work', 'VBP'), ('too', 'RB')]	[('yeah', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('works', 'VBZ'), ('too', 'RB')]	[('yeah', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO'), ('somehow', 'RB'), ('push', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('or', 'CC'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('work', 'VBP'), ('too', 'RB')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
14	PB:	this way	['this', 'way']	['this', 'way']	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	[('this', 'DT'), ('way', 'NN')]	ASU-T42_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
9	PD:	yeah let's do it timing is everything so we're gunna have to	['yeah', 'let', 'us', 'do', 'it', 'timing', 'is', 'everything', 'so', 'we', 'are', 'unna', 'have', 'to']	['yeah', 'let', 'u', 'do', 'it', 'time', 'be', 'everything', 'so', 'we', 'be', 'unna', 'have', 'to']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('timing', 'VBG'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('unna', 'JJ'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'NNS'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('it', 'PRP'), ('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('unna', 'RB'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('do', 'VBP'), ('it', 'PRP'), ('time', 'NN'), ('be', 'VB'), ('everything', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('unna', 'NN'), ('have', 'VBP'), ('to', 'TO')]	ASU-T74_ExpBlock1-Fe2.txt	ASU-T42-ASU-T74-ExpBlock1-Fe2.txt
