original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	so which one do you guys want to start with	['so', 'which', 'one', 'do', 'you', 'guns', 'want', 'to', 'start', 'with']	['so', 'which', 'one', 'do', 'you', 'gun', 'want', 'to', 'start', 'with']	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	[('so', 'RB'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('with', 'IN')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
0	PC:	 kinda of thing over there you have to click click on the brown line   first yeah there you go now we'll see	['kind', 'of', 'thing', 'over', 'there', 'you', 'have', 'to', 'click', 'click', 'on', 'the', 'brown', 'line', 'first', 'yeah', 'there', 'you', 'go', 'now', 'we', 'will', 'see']	['kind', 'of', 'thing', 'over', 'there', 'you', 'have', 'to', 'click', 'click', 'on', 'the', 'brown', 'line', 'first', 'yeah', 'there', 'you', 'go', 'now', 'we', 'will', 'see']	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
2	PB:	the scale wait how do you click on it	['the', 'scale', 'wait', 'how', 'do', 'you', 'click', 'on', 'it']	['the', 'scale', 'wait', 'how', 'do', 'you', 'click', 'on', 'it']	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('scale', 'NN'), ('wait', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
5	PC:	yeah the black pin	['yeah', 'the', 'black', 'pin']	['yeah', 'the', 'black', 'pin']	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
6	PB:	 crap oops my bad   okay so you want me to make another scoop from here	['cap', 'loops', 'my', 'bad', 'okay', 'so', 'you', 'want', 'me', 'to', 'make', 'another', 'scoop', 'from', 'here']	['cap', 'loop', 'my', 'bad', 'okay', 'so', 'you', 'want', 'me', 'to', 'make', 'another', 'scoop', 'from', 'here']	[('cap', 'NN'), ('loops', 'NNS'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loop', 'NN'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'NNS'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loops', 'NNS'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	[('cap', 'NN'), ('loop', 'NN'), ('my', 'PRP$'), ('bad', 'JJ'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('me', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('another', 'DT'), ('scoop', 'NN'), ('from', 'IN'), ('here', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
9	PC:	just delete some of the rowings you have in there	['just', 'delete', 'some', 'of', 'the', 'rowing', 'you', 'have', 'in', 'there']	['just', 'delete', 'some', 'of', 'the', 'rowing', 'you', 'have', 'in', 'there']	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
9	PB:	sorry i'm not the best artist here as you can tell i have a lot of trouble   i can't even draw a circle okay that's too big my bad let's see this is too long	['sorry', 'i', 'am', 'not', 'the', 'best', 'artist', 'here', 'as', 'you', 'can', 'tell', 'i', 'have', 'a', 'lot', 'of', 'trouble', 'i', 'can', 'not', 'even', 'draw', 'a', 'circle', 'okay', 'that', 'is', 'too', 'big', 'my', 'bad', 'let', 'us', 'see', 'this', 'is', 'too', 'long']	['sorry', 'i', 'be', 'not', 'the', 'best', 'artist', 'here', 'a', 'you', 'can', 'tell', 'i', 'have', 'a', 'lot', 'of', 'trouble', 'i', 'can', 'not', 'even', 'draw', 'a', 'circle', 'okay', 'that', 'be', 'too', 'big', 'my', 'bad', 'let', 'u', 'see', 'this', 'be', 'too', 'long']	[('sorry', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'NN'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('be', 'VB'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('long', 'JJ')]	[('sorry', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('the', 'DT'), ('best', 'JJS'), ('artist', 'NN'), ('here', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('can', 'MD'), ('tell', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('trouble', 'NN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ'), ('my', 'PRP$'), ('bad', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('this', 'DT'), ('be', 'VB'), ('too', 'RB'), ('long', 'RB')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
11	PC:	what just  	['what', 'just']	['what', 'just']	[('what', 'WP'), ('just', 'RB')]	[('what', 'WP'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
12	PB:	   should i make the circle smaller	['should', 'i', 'make', 'the', 'circle', 'smaller']	['should', 'i', 'make', 'the', 'circle', 'small']	[('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR')]	[('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ')]	[('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('smaller', 'JJR')]	[('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('small', 'JJ')]	ASU-T38_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
13	PC:	now try moving the ball you click on it yeah keep clicking again if you keep clicking on it and it goes faster	['now', 'try', 'moving', 'the', 'ball', 'you', 'click', 'on', 'it', 'yeah', 'keep', 'clinking', 'again', 'if', 'you', 'keep', 'clinking', 'on', 'it', 'and', 'it', 'goes', 'faster']	['now', 'try', 'move', 'the', 'ball', 'you', 'click', 'on', 'it', 'yeah', 'keep', 'clinking', 'again', 'if', 'you', 'keep', 'clink', 'on', 'it', 'and', 'it', 'go', 'faster']	[('now', 'RB'), ('try', 'VB'), ('moving', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('keep', 'VB'), ('clinking', 'NN'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('goes', 'VBZ'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VB'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('keep', 'VB'), ('clinking', 'NN'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('go', 'VBP'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VBP'), ('moving', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('keep', 'VBP'), ('clinking', 'VBG'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('goes', 'VBZ'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VBP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('keep', 'VBP'), ('clinking', 'VBG'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('go', 'VB'), ('faster', 'RBR')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T38-ASU-T70-ExpBlock1-Scale.txt
