original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
9	PA:	control pivot on the eyebrow and trace the line order  not this	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
0	PC:	got it	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
11	PA:	so you can draw a pivot on the eyebrow and join the line where they're not on this happy thing	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'are', 'not', 'on', 'this', 'happy', 'thing']	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'be', 'not', 'on', 'this', 'happy', 'thing']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
3	PC:	what what what what still connected how i'm not clicking down i swear to you i'm not clicking down  wow that's funky i kinda want to the that again now not gonna lie  i see i see the struggle there 	['what', 'what', 'what', 'what', 'still', 'connected', 'how', 'i', 'am', 'not', 'clinking', 'down', 'i', 'swear', 'to', 'you', 'i', 'am', 'not', 'clinking', 'down', 'now', 'that', 'is', 'funny', 'i', 'kind', 'want', 'to', 'the', 'that', 'again', 'now', 'not', 'on', 'na', 'lie', 'i', 'see', 'i', 'see', 'the', 'struggle', 'there']	['what', 'what', 'what', 'what', 'still', 'connect', 'how', 'i', 'be', 'not', 'clink', 'down', 'i', 'swear', 'to', 'you', 'i', 'be', 'not', 'clink', 'down', 'now', 'that', 'be', 'funny', 'i', 'kind', 'want', 'to', 'the', 'that', 'again', 'now', 'not', 'on', 'na', 'lie', 'i', 'see', 'i', 'see', 'the', 'struggle', 'there']	[('what', 'WP'), ('what', 'WP'), ('what', 'WP'), ('what', 'WP'), ('still', 'RB'), ('connected', 'VBD'), ('how', 'WRB'), ('i', 'JJ'), ('am', 'VBP'), ('not', 'RB'), ('clinking', 'VBG'), ('down', 'RP'), ('i', 'RB'), ('swear', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('not', 'RB'), ('clinking', 'VBG'), ('down', 'RB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('funny', 'JJ'), ('i', 'NNS'), ('kind', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('that', 'WDT'), ('again', 'RB'), ('now', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('lie', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('i', 'JJ'), ('see', 'VBP'), ('the', 'DT'), ('struggle', 'NN'), ('there', 'EX')]	[('what', 'WP'), ('what', 'WP'), ('what', 'WP'), ('what', 'WP'), ('still', 'RB'), ('connect', 'VBP'), ('how', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('clink', 'VB'), ('down', 'RP'), ('i', 'RB'), ('swear', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('clink', 'VB'), ('down', 'RP'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('funny', 'JJ'), ('i', 'NNS'), ('kind', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('that', 'WDT'), ('again', 'RB'), ('now', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('lie', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('i', 'JJ'), ('see', 'VBP'), ('the', 'DT'), ('struggle', 'NN'), ('there', 'EX')]	[('what', 'WDT'), ('what', 'WDT'), ('what', 'WDT'), ('what', 'WDT'), ('still', 'RB'), ('connected', 'VBN'), ('how', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('clinking', 'VBG'), ('down', 'RP'), ('i', 'FW'), ('swear', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('clinking', 'VBG'), ('down', 'RB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('funny', 'JJ'), ('i', 'FW'), ('kind', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('that', 'WDT'), ('again', 'RB'), ('now', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('lie', 'VB'), ('i', 'FW'), ('see', 'VB'), ('i', 'FW'), ('see', 'VB'), ('the', 'DT'), ('struggle', 'NN'), ('there', 'RB')]	[('what', 'WDT'), ('what', 'WDT'), ('what', 'WDT'), ('what', 'WDT'), ('still', 'RB'), ('connect', 'VB'), ('how', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('clink', 'VB'), ('down', 'RP'), ('i', 'FW'), ('swear', 'VBP'), ('to', 'TO'), ('you', 'PRP'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('clink', 'VB'), ('down', 'RB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('funny', 'JJ'), ('i', 'FW'), ('kind', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('that', 'WDT'), ('again', 'RB'), ('now', 'RB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('lie', 'VB'), ('i', 'FW'), ('see', 'VB'), ('i', 'FW'), ('see', 'VB'), ('the', 'DT'), ('struggle', 'NN'), ('there', 'RB')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
15	PA:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
5	PC:	but how  	['but', 'how']	['but', 'how']	[('but', 'CC'), ('how', 'WRB')]	[('but', 'CC'), ('how', 'WRB')]	[('but', 'CC'), ('how', 'WRB')]	[('but', 'CC'), ('how', 'WRB')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
17	PA:	on the middle i would say	['on', 'the', 'middle', 'i', 'would', 'say']	['on', 'the', 'middle', 'i', 'would', 'say']	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
7	PC:	aw he got stuck	['a', 'he', 'got', 'stuck']	['a', 'he', 'get', 'stuck']	[('a', 'DT'), ('he', 'PRP'), ('got', 'VBD'), ('stuck', 'JJ')]	[('a', 'DT'), ('he', 'PRP'), ('get', 'VB'), ('stuck', 'JJ')]	[('a', 'DT'), ('he', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN')]	[('a', 'DT'), ('he', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
20	PA:	and draw a line from there	['and', 'draw', 'a', 'line', 'from', 'there']	['and', 'draw', 'a', 'line', 'from', 'there']	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
10	PC:	like like that	['like', 'like', 'that']	['like', 'like', 'that']	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('like', 'IN'), ('that', 'DT')]	ASU-T24_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T24-ExpBlock2-SmileyMouth.txt
