original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	that's what i was saying put a weight on the pink thing and just have it flip over but   i don't know if that   try it maybe if that doesn't work go to the next	['that', 'is', 'what', 'i', 'was', 'saying', 'put', 'a', 'weight', 'on', 'the', 'pink', 'thing', 'and', 'just', 'have', 'it', 'lip', 'over', 'but', 'i', 'do', 'not', 'know', 'if', 'that', 'try', 'it', 'maybe', 'if', 'that', 'does', 'not', 'work', 'go', 'to', 'the', 'next']	['that', 'be', 'what', 'i', 'be', 'say', 'put', 'a', 'weight', 'on', 'the', 'pink', 'thing', 'and', 'just', 'have', 'it', 'lip', 'over', 'but', 'i', 'do', 'not', 'know', 'if', 'that', 'try', 'it', 'maybe', 'if', 'that', 'do', 'not', 'work', 'go', 'to', 'the', 'next']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('was', 'VBD'), ('saying', 'VBG'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('lip', 'VBZ'), ('over', 'IN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('lip', 'VBZ'), ('over', 'IN'), ('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('was', 'VBD'), ('saying', 'VBG'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('lip', 'NN'), ('over', 'IN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('pink', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('just', 'RB'), ('have', 'VBP'), ('it', 'PRP'), ('lip', 'NN'), ('over', 'IN'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('try', 'VBP'), ('it', 'PRP'), ('maybe', 'RB'), ('if', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
1	PC:	how do i click it so okay	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	['how', 'do', 'i', 'click', 'it', 'so', 'okay']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('click', 'VBP'), ('it', 'PRP'), ('so', 'RB'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
3	PA:	 wait no that's easy then too that's the same thing as the other one	['wait', 'no', 'that', 'is', 'easy', 'then', 'too', 'that', 'is', 'the', 'same', 'thing', 'as', 'the', 'other', 'one']	['wait', 'no', 'that', 'be', 'easy', 'then', 'too', 'that', 'be', 'the', 'same', 'thing', 'a', 'the', 'other', 'one']	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('wait', 'NN'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	[('wait', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('easy', 'JJ'), ('then', 'RB'), ('too', 'RB'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
3	PC:	i don't know like what will level it out so	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	['i', 'do', 'not', 'know', 'like', 'what', 'will', 'level', 'it', 'out', 'so']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('what', 'WP'), ('will', 'MD'), ('level', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('so', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
5	PA:	put a little scoop on the other side of it too or actually	['put', 'a', 'little', 'scoop', 'on', 'the', 'other', 'side', 'of', 'it', 'too', 'or', 'actually']	['put', 'a', 'little', 'scoop', 'on', 'the', 'other', 'side', 'of', 'it', 'too', 'or', 'actually']	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	[('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('or', 'CC'), ('actually', 'RB')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
6	PC:	let's make it heavy okay  	['let', 'us', 'make', 'it', 'heavy', 'okay']	['let', 'u', 'make', 'it', 'heavy', 'okay']	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('okay', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
7	PA:	    i guess you don't need to you're right	['i', 'guess', 'you', 'do', 'not', 'need', 'to', 'you', 'are', 'right']	['i', 'guess', 'you', 'do', 'not', 'need', 'to', 'you', 'be', 'right']	[('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('need', 'VB'), ('to', 'TO'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
9	PC:	what is	['what', 'is']	['what', 'be']	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WP'), ('be', 'VB')]	[('what', 'WP'), ('is', 'VBZ')]	[('what', 'WDT'), ('be', 'VB')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
10	PA:	 i wanna see a different one first ed made the same face  	['i', 'wan', 'na', 'see', 'a', 'different', 'one', 'first', 'ed', 'made', 'the', 'same', 'face']	['i', 'wan', 'na', 'see', 'a', 'different', 'one', 'first', 'ed', 'make', 'the', 'same', 'face']	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'NN'), ('made', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'VBN'), ('made', 'VBD'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('first', 'JJ'), ('ed', 'VBN'), ('make', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('face', 'NN')]	ASU-T43_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
11	PC:	yeah but i can just clock it off of it	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt	ASU-T43-ASU-T67-ExpBlock2-GreenApple.txt
