original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	one down well 	['one', 'down', 'well']	['one', 'down', 'well']	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	[('one', 'CD'), ('down', 'RB'), ('well', 'RB')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
2	PD:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
3	PA:	i think we're just going to well there you go okay that's  right we're not losing points for this so okay	['i', 'think', 'we', 'are', 'just', 'going', 'to', 'well', 'there', 'you', 'go', 'okay', 'that', 'is', 'right', 'we', 'are', 'not', 'losing', 'points', 'for', 'this', 'so', 'okay']	['i', 'think', 'we', 'be', 'just', 'go', 'to', 'well', 'there', 'you', 'go', 'okay', 'that', 'be', 'right', 'we', 'be', 'not', 'lose', 'point', 'for', 'this', 'so', 'okay']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('well', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('right', 'JJ'), ('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('losing', 'VBG'), ('points', 'NNS'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('well', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'RP'), ('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('lose', 'JJ'), ('point', 'NN'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('right', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('losing', 'VBG'), ('points', 'NNS'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('well', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('we', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('lose', 'VB'), ('point', 'NN'), ('for', 'IN'), ('this', 'DT'), ('so', 'RB'), ('okay', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
4	PD:	so   okay so you say connect the lines	['so', 'okay', 'so', 'you', 'say', 'connect', 'the', 'lines']	['so', 'okay', 'so', 'you', 'say', 'connect', 'the', 'line']	[('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('connect', 'VBP'), ('the', 'DT'), ('lines', 'NNS')]	[('so', 'RB'), ('okay', 'RB'), ('so', 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('connect', 'VBP'), ('the', 'DT'), ('line', 'NN')]	[('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('connect', 'VB'), ('the', 'DT'), ('lines', 'NNS')]	[('so', 'RB'), ('okay', 'JJ'), ('so', 'IN'), ('you', 'PRP'), ('say', 'VBP'), ('connect', 'VB'), ('the', 'DT'), ('line', 'NN')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
5	PA:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
6	PD:	where should i put	['where', 'should', 'i', 'put']	['where', 'should', 'i', 'put']	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBN')]	[('where', 'WRB'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBN')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
7	PA:	my bad	['my', 'bad']	['my', 'bad']	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	[('my', 'PRP$'), ('bad', 'JJ')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
9	PD:	like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
9	PA:	right we go	['right', 'we', 'go']	['right', 'we', 'go']	[('right', 'NN'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'NN'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('right', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T43_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
11	PD:	no i have no idea   what you're talking  	['no', 'i', 'have', 'no', 'idea', 'what', 'you', 'are', 'talking']	['no', 'i', 'have', 'no', 'idea', 'what', 'you', 'be', 'talk']	[('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG')]	[('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'VB')]	[('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('talking', 'VBG')]	[('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('talk', 'NN')]	ASU-T35_ExpBlock1-UphillBattle.txt	ASU-T43-ASU-T35-ExpBlock1-UphillBattle.txt
