original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
5	PA:	i think all we got to do	['i', 'think', 'all', 'we', 'got', 'to', 'do']	['i', 'think', 'all', 'we', 'get', 'to', 'do']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
4	PC:	i guess   i guess it didn't hold on to the anchor question mark do you think this is enough  okay let's   i'm literally   not even touching it okay	['i', 'guess', 'i', 'guess', 'it', 'did', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'is', 'enough', 'okay', 'let', 'us', 'i', 'am', 'literally', 'not', 'even', 'touching', 'it', 'okay']	['i', 'guess', 'i', 'guess', 'it', 'do', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'be', 'enough', 'okay', 'let', 'u', 'i', 'be', 'literally', 'not', 'even', 'touch', 'it', 'okay']	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'VBD'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('i', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'RP')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('i', 'FW'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
7	PA:	  connect to the dot connect it to the dot	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
6	PC:	this is weird delete it let's start over less of a weight then	['this', 'is', 'weird', 'delete', 'it', 'let', 'us', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	['this', 'be', 'weird', 'delete', 'it', 'let', 'u', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'IN'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'RP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('start', 'NN'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
10	PA:	done yeah	['done', 'yeah']	['do', 'yeah']	[('done', 'VBN'), ('yeah', 'NN')]	[('do', 'VB'), ('yeah', 'NNS')]	[('done', 'VBN'), ('yeah', 'JJ')]	[('do', 'VB'), ('yeah', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
8	PC:	yeah i'm just  	['yeah', 'i', 'am', 'just']	['yeah', 'i', 'be', 'just']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
13	PA:	yeah you had the hardest one getting the gold medal	['yeah', 'you', 'had', 'the', 'hardest', 'one', 'getting', 'the', 'gold', 'medal']	['yeah', 'you', 'have', 'the', 'hard', 'one', 'get', 'the', 'gold', 'medal']	[('yeah', 'NN'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
10	PC:	do more anchors	['do', 'more', 'anchors']	['do', 'more', 'anchor']	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T43-ExpBlock2-Oneatatime.txt
