original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PC:	instead of the thing that	['instead', 'of', 'the', 'thing', 'that']	['instead', 'of', 'the', 'thing', 'that']	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	[('instead', 'RB'), ('of', 'IN'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
1	PC:	what's in that okay	['what', 'is', 'in', 'that', 'okay']	['what', 'be', 'in', 'that', 'okay']	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	[('what', 'WDT'), ('be', 'VB'), ('in', 'IN'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
2	PC:	a smaller one	['a', 'smaller', 'one']	['a', 'small', 'one']	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'NN')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	[('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD')]	[('a', 'DT'), ('small', 'JJ'), ('one', 'CD')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
4	PC:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
4	PC:	see now that's too big	['see', 'now', 'that', 'is', 'too', 'big']	['see', 'now', 'that', 'be', 'too', 'big']	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('see', 'VB'), ('now', 'RB'), ('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
11	PC:	 wait let me make the 	['wait', 'let', 'me', 'make', 'the']	['wait', 'let', 'me', 'make', 'the']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
6	PC:	nice job	['nice', 'job']	['nice', 'job']	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	[('nice', 'JJ'), ('job', 'NN')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
18	PC:	delete that	['delete', 'that']	['delete', 'that']	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'VB'), ('that', 'DT')]	[('delete', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
8	PC:	it's one at a time let's see let's try it that's 'cause the balloon isn't it okay so then we can do the hook like the same	['it', 'is', 'one', 'at', 'a', 'time', 'let', 'us', 'see', 'let', 'us', 'try', 'it', 'that', 'is', 'because', 'the', 'balloon', 'is', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	['it', 'be', 'one', 'at', 'a', 'time', 'let', 'u', 'see', 'let', 'u', 'try', 'it', 'that', 'be', 'because', 'the', 'balloon', 'be', 'not', 'it', 'okay', 'so', 'then', 'we', 'can', 'do', 'the', 'hook', 'like', 'the', 'same']	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('because', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('hook', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ')]	ASU-T96_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
21	PC:	okay wwhy's it not clicking how do i go back just click   escape	['okay', 'why', 'is', 'it', 'not', 'clinking', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	['okay', 'why', 'be', 'it', 'not', 'clink', 'how', 'do', 'i', 'go', 'back', 'just', 'click', 'escape']	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'NN'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('not', 'RB'), ('clinking', 'VBG'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	[('okay', 'JJ'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('clink', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('go', 'VB'), ('back', 'RB'), ('just', 'RB'), ('click', 'VB'), ('escape', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt	ASU-T96-ASU-T91-ExpBlock2-GreenApple.txt
