original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	move it down	['move', 'it', 'down']	['move', 'it', 'down']	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'NN'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('move', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
0	PD:	make another little back board cause it looks like this thing is gonna fling it up there with some velocity like on the last one just guide it over to the balloon	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'looks', 'like', 'this', 'thing', 'is', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'look', 'like', 'this', 'thing', 'be', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('look', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
3	PB:	and then it shoot through this gap	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	['and', 'then', 'it', 'shoot', 'through', 'this', 'gap']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VBZ'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('shoot', 'VB'), ('through', 'IN'), ('this', 'DT'), ('gap', 'NN')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
2	PD:	like a angle like this above it just so like if it flings up you can at least try and like project it towards the balloon you know what i mean	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'flings', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'fling', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'VBZ'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VBG'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'NNS'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VB'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
5	PB:	  through this gap here just   launch it up and then land it	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	['through', 'this', 'gap', 'here', 'just', 'launch', 'it', 'up', 'and', 'then', 'land', 'it']	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	[('through', 'IN'), ('this', 'DT'), ('gap', 'NN'), ('here', 'RB'), ('just', 'RB'), ('launch', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('and', 'CC'), ('then', 'RB'), ('land', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
5	PD:	yes yeah there you go if you get it close enough hopefully it'll just	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
7	PB:	yes yes yes okay i feel like that's gonna catch it actually hold on need to reach past this okay  	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'is', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	['yes', 'yes', 'yes', 'okay', 'i', 'feel', 'like', 'that', 'be', 'on', 'na', 'catch', 'it', 'actually', 'hold', 'on', 'need', 'to', 'reach', 'past', 'this', 'okay']	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('catch', 'NN'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'NN')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	[('yes', 'RB'), ('yes', 'UH'), ('yes', 'UH'), ('okay', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('actually', 'RB'), ('hold', 'VBP'), ('on', 'IN'), ('need', 'NN'), ('to', 'TO'), ('reach', 'VB'), ('past', 'IN'), ('this', 'DT'), ('okay', 'JJ')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
7	PD:	wait that was kinda good how you left like a little like a piece above cause that kinda helps guide it straight up you know what i mean	['wait', 'that', 'was', 'kind', 'good', 'how', 'you', 'left', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'helps', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	['wait', 'that', 'be', 'kind', 'good', 'how', 'you', 'leave', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'help', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	[('wait', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'IN'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('help', 'NN'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'VB'), ('that', 'DT'), ('was', 'VBD'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'RB'), ('help', 'VBP'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
9	PB:	all right there we go	['all', 'right', 'there', 'we', 'go']	['all', 'right', 'there', 'we', 'go']	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('all', 'DT'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
9	PD:	yeah like that	['yeah', 'like', 'that']	['yeah', 'like', 'that']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T84-ASU-T87-ExpBlock1-ThinkAhead.txt
