original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	it skipped the second one for some reason   skipped the second one	['it', 'skipped', 'the', 'second', 'one', 'for', 'some', 'reason', 'skipped', 'the', 'second', 'one']	['it', 'skip', 'the', 'second', 'one', 'for', 'some', 'reason', 'skip', 'the', 'second', 'one']	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	[('it', 'PRP'), ('skip', 'VBP'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VB'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
1	PC:	yeah you wanna try another one  what like this one	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
4	PA:	yeah that could work and then you could and then you could go to that the one across from it and then up	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
3	PC:	 what i didn't meant to do that well you wanna try this one	['what', 'i', 'did', 'not', 'meant', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	['what', 'i', 'do', 'not', 'mean', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	[('what', 'WP'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
6	PA:	just click	['just', 'click']	['just', 'click']	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'VB')]	[('just', 'RB'), ('click', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
5	PC:	 any suggestions	['any', 'suggestions']	['any', 'suggestion']	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
10	PA:	 an anchor	['an', 'anchor']	['an', 'anchor']	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
7	PC:	so we have to go up i don't know how to  would do this one	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
12	PA:	or you could make the anchors and then draw a line so that it can be stopped i don't know	['or', 'you', 'could', 'make', 'the', 'anchors', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stopped', 'i', 'do', 'not', 'know']	['or', 'you', 'could', 'make', 'the', 'anchor', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stop', 'i', 'do', 'not', 'know']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VBN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
9	PC:	like kinda pull it like the scoop like	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T38-ExpBlock2-ThinkAhead.txt
