original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	i think i had to hit enter	['i', 'think', 'i', 'had', 'to', 'hit', 'enter']	['i', 'think', 'i', 'have', 'to', 'hit', 'enter']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('had', 'VBD'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('had', 'VBD'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('hit', 'VB'), ('enter', 'VB')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
0	PC:	  at this point you're just drawing a bigger weight i think	['at', 'this', 'point', 'you', 'are', 'just', 'drawing', 'a', 'bigger', 'weight', 'i', 'think']	['at', 'this', 'point', 'you', 'be', 'just', 'draw', 'a', 'big', 'weight', 'i', 'think']	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
5	PA:	 well there we go	['well', 'there', 'we', 'go']	['well', 'there', 'we', 'go']	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('well', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
2	PC:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
7	PA:	yeah probably something	['yeah', 'probably', 'something']	['yeah', 'probably', 'something']	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	[('yeah', 'NN'), ('probably', 'RB'), ('something', 'NN')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
6	PC:	and then this is  	['and', 'then', 'this', 'is']	['and', 'then', 'this', 'be']	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
9	PA:	yeah or even just attaching something heavier to the other pin	['yeah', 'or', 'even', 'just', 'attaching', 'something', 'heavier', 'to', 'the', 'other', 'pin']	['yeah', 'or', 'even', 'just', 'attach', 'something', 'heavy', 'to', 'the', 'other', 'pin']	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attaching', 'VBG'), ('something', 'NN'), ('heavier', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attach', 'VBP'), ('something', 'NN'), ('heavy', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attaching', 'VBG'), ('something', 'NN'), ('heavier', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	[('yeah', 'NN'), ('or', 'CC'), ('even', 'RB'), ('just', 'RB'), ('attach', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
8	PC:	another weight	['another', 'weight']	['another', 'weight']	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
11	PA:	yeah sure	['yeah', 'sure']	['yeah', 'sure']	[('yeah', 'NN'), ('sure', 'NN')]	[('yeah', 'NN'), ('sure', 'NN')]	[('yeah', 'JJ'), ('sure', 'JJ')]	[('yeah', 'JJ'), ('sure', 'JJ')]	ASU-T10_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
10	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T10-ASU-T90-ExpBlock1-GreenApple.txt
