original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
4	PC:	maybe like a little like catapult thing like under it	['maybe', 'like', 'a', 'little', 'like', 'catapult', 'thing', 'like', 'under', 'it']	['maybe', 'like', 'a', 'little', 'like', 'catapult', 'thing', 'like', 'under', 'it']	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	[('maybe', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('catapult', 'VB'), ('thing', 'NN'), ('like', 'IN'), ('under', 'IN'), ('it', 'PRP')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
2	PB:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
7	PC:	yeah like a catapult thing	['yeah', 'like', 'a', 'catapult', 'thing']	['yeah', 'like', 'a', 'catapult', 'thing']	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('thing', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'NN'), ('thing', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('catapult', 'VBP'), ('thing', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
4	PB:	hopefully that stays	['hopefully', 'that', 'stays']	['hopefully', 'that', 'stay']	[('hopefully', 'RB'), ('that', 'DT'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'DT'), ('stay', 'NN')]	[('hopefully', 'RB'), ('that', 'IN'), ('stays', 'NNS')]	[('hopefully', 'RB'), ('that', 'IN'), ('stay', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
9	PC:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
7	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
11	PC:	no like over the entire thing so it goes like  i don't know does that make sense	['no', 'like', 'over', 'the', 'entire', 'thing', 'so', 'it', 'goes', 'like', 'i', 'do', 'not', 'know', 'does', 'that', 'make', 'sense']	['no', 'like', 'over', 'the', 'entire', 'thing', 'so', 'it', 'go', 'like', 'i', 'do', 'not', 'know', 'do', 'that', 'make', 'sense']	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VBP'), ('that', 'DT'), ('make', 'VB'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('does', 'VBZ'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('no', 'DT'), ('like', 'IN'), ('over', 'IN'), ('the', 'DT'), ('entire', 'JJ'), ('thing', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('like', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('do', 'VB'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
9	PB:	okay i did a better job connecting it to both both points this time  it travels through it okay any suggestions	['okay', 'i', 'did', 'a', 'better', 'job', 'connecting', 'it', 'to', 'both', 'both', 'points', 'this', 'time', 'it', 'travels', 'through', 'it', 'okay', 'any', 'suggestions']	['okay', 'i', 'do', 'a', 'good', 'job', 'connect', 'it', 'to', 'both', 'both', 'point', 'this', 'time', 'it', 'travel', 'through', 'it', 'okay', 'any', 'suggestion']	[('okay', 'NN'), ('i', 'NN'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('any', 'DT'), ('suggestion', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('a', 'DT'), ('better', 'JJR'), ('job', 'NN'), ('connecting', 'VBG'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('points', 'NNS'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travels', 'VBZ'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestions', 'NNS')]	[('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('good', 'JJ'), ('job', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('both', 'DT'), ('both', 'DT'), ('point', 'NN'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('travel', 'VB'), ('through', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('any', 'DT'), ('suggestion', 'NN')]	ASU-T41_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
14	PC:	yeah but like more under it so that it like crosses on the green	['yeah', 'but', 'like', 'more', 'under', 'it', 'so', 'that', 'it', 'like', 'crosses', 'on', 'the', 'green']	['yeah', 'but', 'like', 'more', 'under', 'it', 'so', 'that', 'it', 'like', 'cross', 'on', 'the', 'green']	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'VBZ'), ('crosses', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'RB'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('cross', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('crosses', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('under', 'IN'), ('it', 'PRP'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('cross', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ')]	ASU-T69_ExpBlock1-Fe2.txt	ASU-T41-ASU-T69-ExpBlock1-Fe2.txt
