original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	almost there you are yeah good job you can use the arrows if you wanna check the other one's out	"['almost', 'there', 'you', 'are', 'yeah', 'good', 'job', 'you', 'can', 'use', 'the', 'arrows', 'if', 'you', 'wan', 'na', 'check', 'the', 'other', 'one', ""'s"", 'out']"	"['almost', 'there', 'you', 'be', 'yeah', 'good', 'job', 'you', 'can', 'use', 'the', 'arrow', 'if', 'you', 'wan', 'na', 'check', 'the', 'other', 'one', ""'s"", 'out']"	"[('almost', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('are', 'VBP'), ('yeah', 'RB'), ('good', 'JJ'), ('job', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB'), ('the', 'DT'), ('arrows', 'NNS'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('check', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN'), (""'s"", 'POS'), ('out', 'RP')]"	"[('almost', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('be', 'VB'), ('yeah', 'RB'), ('good', 'JJ'), ('job', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('check', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'NN'), (""'s"", 'POS'), ('out', 'RP')]"	"[('almost', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('yeah', 'RB'), ('good', 'JJ'), ('job', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB'), ('the', 'DT'), ('arrows', 'NNS'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('check', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), (""'s"", 'POS'), ('out', 'RP')]"	"[('almost', 'RB'), ('there', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('yeah', 'RB'), ('good', 'JJ'), ('job', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('use', 'VB'), ('the', 'DT'), ('arrow', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('check', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), (""'s"", 'POS'), ('out', 'RP')]"	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
0	PD:	how short or long	['how', 'short', 'or', 'long']	['how', 'short', 'or', 'long']	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	[('how', 'WRB'), ('short', 'JJ'), ('or', 'CC'), ('long', 'JJ')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
3	PB:	on that side okay something that stops the ball from going  from just like sliding off	['on', 'that', 'side', 'okay', 'something', 'that', 'stops', 'the', 'ball', 'from', 'going', 'from', 'just', 'like', 'sliding', 'off']	['on', 'that', 'side', 'okay', 'something', 'that', 'stop', 'the', 'ball', 'from', 'go', 'from', 'just', 'like', 'slide', 'off']	[('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('okay', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('stops', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('going', 'VBG'), ('from', 'IN'), ('just', 'RB'), ('like', 'IN'), ('sliding', 'VBG'), ('off', 'RP')]	[('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('okay', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('stop', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('go', 'VB'), ('from', 'IN'), ('just', 'RB'), ('like', 'IN'), ('slide', 'NN'), ('off', 'IN')]	[('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), ('stops', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('going', 'VBG'), ('from', 'IN'), ('just', 'RB'), ('like', 'IN'), ('sliding', 'VBG'), ('off', 'RP')]	[('on', 'IN'), ('that', 'DT'), ('side', 'NN'), ('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), ('stop', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('go', 'VB'), ('from', 'IN'), ('just', 'RB'), ('like', 'IN'), ('slide', 'NN'), ('off', 'IN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
4	PD:	ready one two three	['ready', 'one', 'two', 'three']	['ready', 'one', 'two', 'three']	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	[('ready', 'JJ'), ('one', 'CD'), ('two', 'CD'), ('three', 'CD')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
5	PB:	it almost did the trick	['it', 'almost', 'did', 'the', 'trick']	['it', 'almost', 'do', 'the', 'trick']	[('it', 'PRP'), ('almost', 'RB'), ('did', 'VBD'), ('the', 'DT'), ('trick', 'NN')]	[('it', 'PRP'), ('almost', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trick', 'NN')]	[('it', 'PRP'), ('almost', 'RB'), ('did', 'VBD'), ('the', 'DT'), ('trick', 'NN')]	[('it', 'PRP'), ('almost', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('trick', 'NN')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
6	PD:	this side right	['this', 'side', 'right']	['this', 'side', 'right']	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	[('this', 'DT'), ('side', 'NN'), ('right', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
7	PB:	like a shorter and heavier maybe you need another ring to stabilize it so it won't fall	['like', 'a', 'shorter', 'and', 'heavier', 'maybe', 'you', 'need', 'another', 'ring', 'to', 'stability', 'it', 'so', 'it', 'will', 'not', 'fall']	['like', 'a', 'shorter', 'and', 'heavy', 'maybe', 'you', 'need', 'another', 'ring', 'to', 'stability', 'it', 'so', 'it', 'will', 'not', 'fall']	[('like', 'IN'), ('a', 'DT'), ('shorter', 'NN'), ('and', 'CC'), ('heavier', 'JJR'), ('maybe', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('another', 'DT'), ('ring', 'NN'), ('to', 'TO'), ('stability', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('shorter', 'NN'), ('and', 'CC'), ('heavy', 'JJ'), ('maybe', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('another', 'DT'), ('ring', 'NN'), ('to', 'TO'), ('stability', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('shorter', 'JJR'), ('and', 'CC'), ('heavier', 'JJR'), ('maybe', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('another', 'DT'), ('ring', 'NN'), ('to', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('shorter', 'JJR'), ('and', 'CC'), ('heavy', 'JJ'), ('maybe', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('another', 'DT'), ('ring', 'NN'), ('to', 'TO'), ('stability', 'NN'), ('it', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
8	PD:	okay that's not gonna work five minutes 	['okay', 'that', 'is', 'not', 'on', 'na', 'work', 'five', 'minutes']	['okay', 'that', 'be', 'not', 'on', 'na', 'work', 'five', 'minute']	[('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('five', 'CD'), ('minute', 'NN')]	[('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minutes', 'NNS')]	[('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('five', 'CD'), ('minute', 'NN')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
9	PB:	so now how can we sling shot it out there	['so', 'now', 'how', 'can', 'we', 'sling', 'shot', 'it', 'out', 'there']	['so', 'now', 'how', 'can', 'we', 'sling', 'shoot', 'it', 'out', 'there']	[('so', 'RB'), ('now', 'RB'), ('how', 'WRB'), ('can', 'MD'), ('we', 'PRP'), ('sling', 'VBG'), ('shot', 'VBD'), ('it', 'PRP'), ('out', 'RP'), ('there', 'RB')]	[('so', 'RB'), ('now', 'RB'), ('how', 'WRB'), ('can', 'MD'), ('we', 'PRP'), ('sling', 'VBG'), ('shoot', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('there', 'RB')]	[('so', 'RB'), ('now', 'RB'), ('how', 'WRB'), ('can', 'MD'), ('we', 'PRP'), ('sling', 'VB'), ('shot', 'NN'), ('it', 'PRP'), ('out', 'IN'), ('there', 'RB')]	[('so', 'RB'), ('now', 'RB'), ('how', 'WRB'), ('can', 'MD'), ('we', 'PRP'), ('sling', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('out', 'IN'), ('there', 'RB')]	ASU-T59_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
10	PD:	who else is really cold okay so drop something here or draw 	['who', 'else', 'is', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	['who', 'else', 'be', 'really', 'cold', 'okay', 'so', 'drop', 'something', 'here', 'or', 'draw']	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('drop', 'JJ'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	[('who', 'WP'), ('else', 'RB'), ('be', 'VB'), ('really', 'RB'), ('cold', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('here', 'RB'), ('or', 'CC'), ('draw', 'VB')]	ASU-T36_ExpBlock2-TimingisEverything.txt	ASU-T59-ASU-T36-ExpBlock2-TimingisEverything.txt
