original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	push enter and it should let you	['push', 'enter', 'and', 'it', 'should', 'let', 'you']	['push', 'enter', 'and', 'it', 'should', 'let', 'you']	[('push', 'NN'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
2	PD:	can't you put like heavy stuff on that	['can', 'not', 'you', 'put', 'like', 'heavy', 'stuff', 'on', 'that']	['can', 'not', 'you', 'put', 'like', 'heavy', 'stuff', 'on', 'that']	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('heavy', 'JJ'), ('stuff', 'NN'), ('on', 'IN'), ('that', 'DT')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('heavy', 'JJ'), ('stuff', 'NN'), ('on', 'IN'), ('that', 'DT')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('heavy', 'JJ'), ('stuff', 'NN'), ('on', 'IN'), ('that', 'DT')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('like', 'IN'), ('heavy', 'JJ'), ('stuff', 'NN'), ('on', 'IN'), ('that', 'DT')]	ASU-T50_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
4	PA:	hit control and then click	['hit', 'control', 'and', 'then', 'click']	['hit', 'control', 'and', 'then', 'click']	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
6	PD:	just like just to roll it down	['just', 'like', 'just', 'to', 'roll', 'it', 'down']	['just', 'like', 'just', 'to', 'roll', 'it', 'down']	[('just', 'RB'), ('like', 'VB'), ('just', 'RB'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('like', 'VB'), ('just', 'RB'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('like', 'VB'), ('just', 'RB'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('just', 'RB'), ('like', 'VB'), ('just', 'RB'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T50_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
10	PA:	and put a ball at the  on the  up here	['and', 'put', 'a', 'ball', 'at', 'the', 'on', 'the', 'up', 'here']	['and', 'put', 'a', 'ball', 'at', 'the', 'on', 'the', 'up', 'here']	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RP'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RP'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RB'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RB'), ('here', 'RB')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
19	PD:	yeah maybe that will  okay yeah it's moving a little	['yeah', 'maybe', 'that', 'will', 'okay', 'yeah', 'it', 'is', 'moving', 'a', 'little']	['yeah', 'maybe', 'that', 'will', 'okay', 'yeah', 'it', 'be', 'move', 'a', 'little']	[('yeah', 'UH'), ('maybe', 'RB'), ('that', 'DT'), ('will', 'MD'), ('okay', 'VB'), ('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('moving', 'VBG'), ('a', 'DT'), ('little', 'JJ')]	[('yeah', 'UH'), ('maybe', 'RB'), ('that', 'DT'), ('will', 'MD'), ('okay', 'VB'), ('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('move', 'RBR'), ('a', 'DT'), ('little', 'JJ')]	[('yeah', 'NN'), ('maybe', 'RB'), ('that', 'DT'), ('will', 'MD'), ('okay', 'JJ'), ('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('moving', 'VBG'), ('a', 'DT'), ('little', 'JJ')]	[('yeah', 'NN'), ('maybe', 'RB'), ('that', 'DT'), ('will', 'MD'), ('okay', 'JJ'), ('yeah', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('move', 'VB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T50_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
12	PA:	yeah right there and then it should go down	['yeah', 'right', 'there', 'and', 'then', 'it', 'should', 'go', 'down']	['yeah', 'right', 'there', 'and', 'then', 'it', 'should', 'go', 'down']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
23	PD:	yeah that would make it fall	['yeah', 'that', 'would', 'make', 'it', 'fall']	['yeah', 'that', 'would', 'make', 'it', 'fall']	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T50_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
14	PA:	and then maybe it'll hit the balloon	['and', 'then', 'maybe', 'it', 'will', 'hit', 'the', 'balloon']	['and', 'then', 'maybe', 'it', 'will', 'hit', 'the', 'balloon']	[('and', 'CC'), ('then', 'RB'), ('maybe', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
25	PD:	you could like click it and it will move	['you', 'could', 'like', 'click', 'it', 'and', 'it', 'will', 'move']	['you', 'could', 'like', 'click', 'it', 'and', 'it', 'will', 'move']	[('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB')]	[('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB')]	ASU-T50_ExpBlock1-Scale.txt	ASU-T75-ASU-T50-ExpBlock1-Scale.txt
