original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	yeah let's see trunk slide think ahead caterpillar dolphin show cloudy day	['yeah', 'let', 'us', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	['yeah', 'let', 'u', 'see', 'trunk', 'slide', 'think', 'ahead', 'caterpillar', 'dolphin', 'show', 'cloudy', 'day']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('trunk', 'JJ'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'NN'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('trunk', 'NN'), ('slide', 'NN'), ('think', 'VBP'), ('ahead', 'RB'), ('caterpillar', 'JJ'), ('dolphin', 'NN'), ('show', 'NN'), ('cloudy', 'JJ'), ('day', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
2	PB:	yeah that one looks good you click enter	['yeah', 'that', 'one', 'looks', 'good', 'you', 'click', 'enter']	['yeah', 'that', 'one', 'look', 'good', 'you', 'click', 'enter']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ'), ('you', 'PRP'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
4	PD:	wait okay	['wait', 'okay']	['wait', 'okay']	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'VB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
4	PB:	like just by drawing or just clicking on it	['like', 'just', 'by', 'drawing', 'or', 'just', 'clinking', 'on', 'it']	['like', 'just', 'by', 'draw', 'or', 'just', 'clink', 'on', 'it']	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('drawing', 'VBG'), ('or', 'CC'), ('just', 'RB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP')]	[('like', 'IN'), ('just', 'RB'), ('by', 'IN'), ('draw', 'NN'), ('or', 'CC'), ('just', 'RB'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
6	PD:	  no we had it   we're gonna make it work   we gotta make this work guys	['no', 'we', 'had', 'it', 'we', 'are', 'on', 'na', 'make', 'it', 'work', 'we', 'got', 'ta', 'make', 'this', 'work', 'guns']	['no', 'we', 'have', 'it', 'we', 'be', 'on', 'na', 'make', 'it', 'work', 'we', 'get', 'ta', 'make', 'this', 'work', 'gun']	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('work', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'RB'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NNS')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
6	PB:	let's try no it kinda it's uphill so it kinda like	['let', 'us', 'try', 'no', 'it', 'kind', 'it', 'is', 'uphill', 'so', 'it', 'kind', 'like']	['let', 'u', 'try', 'no', 'it', 'kind', 'it', 'be', 'uphill', 'so', 'it', 'kind', 'like']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('like', 'IN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('no', 'DT'), ('it', 'PRP'), ('kind', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('uphill', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('like', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
8	PD:	okay so if we do it from here  	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
9	PB:	yeah let's see no that's not gonna work that's not stopping anything at all maybe draw like a big circle you think that'll be heavy enough to stop it	"['yeah', 'let', 'us', 'see', 'no', 'that', 'is', 'not', 'on', 'na', 'work', 'that', 'is', 'not', 'stopping', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"['yeah', 'let', 'u', 'see', 'no', 'that', 'be', 'not', 'on', 'na', 'work', 'that', 'be', 'not', 'stop', 'anything', 'at', 'all', 'maybe', 'draw', 'like', 'a', 'big', 'circle', 'you', 'think', 'that', ""'ll"", 'be', 'heavy', 'enough', 'to', 'stop', 'it']"	"[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('stopping', 'VBG'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	"[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('stop', 'VB'), ('anything', 'NN'), ('at', 'IN'), ('all', 'DT'), ('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('circle', 'NN'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP')]"	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
10	PD:	it's gonna go the other way	['it', 'is', 'on', 'na', 'go', 'the', 'other', 'way']	['it', 'be', 'on', 'na', 'go', 'the', 'other', 'way']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T59-ASU-T35-ExpBlock1-CloudyDay.txt
