original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 still got gold	['still', 'got', 'gold']	['still', 'get', 'gold']	[('still', 'RB'), ('got', 'VBD'), ('gold', 'JJ')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	[('still', 'RB'), ('got', 'VBN'), ('gold', 'NN')]	[('still', 'RB'), ('get', 'VB'), ('gold', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
2	PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
4	PA:	just make one big weight	['just', 'make', 'one', 'big', 'weight']	['just', 'make', 'one', 'big', 'weight']	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	[('just', 'RB'), ('make', 'VB'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
9	PD:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
10	PA:	it was too big	['it', 'was', 'too', 'big']	['it', 'be', 'too', 'big']	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('too', 'RB'), ('big', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
13	PD:	it is  	['it', 'is']	['it', 'be']	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
12	PA:	i think you gotta restart it	['i', 'think', 'you', 'got', 'ta', 'start', 'it']	['i', 'think', 'you', 'get', 'ta', 'start', 'it']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('start', 'NN'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('start', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
16	PD:	why don't you draw another line like in the middle where the pin is at	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'is', 'at']	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'be', 'at']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
15	PA:	maybe just wait a little bit before you 	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	['maybe', 'just', 'wait', 'a', 'little', 'bit', 'before', 'you']	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	[('maybe', 'RB'), ('just', 'RB'), ('wait', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('before', 'IN'), ('you', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
18	PD:	so you know how you drawed like the line yeah on the right there and then it like switches over maybe to balance it	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switches', 'over', 'maybe', 'to', 'balance', 'it']	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switch', 'over', 'maybe', 'to', 'balance', 'it']	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T52-ASU-T71-ExpBlock2-Oneatatime.txt
