original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	just add like a huge weight and let it go as it drops 'cause then it will slingshot	['just', 'add', 'like', 'a', 'huge', 'weight', 'and', 'let', 'it', 'go', 'as', 'it', 'drops', 'because', 'then', 'it', 'will', 'slingshot']	['just', 'add', 'like', 'a', 'huge', 'weight', 'and', 'let', 'it', 'go', 'a', 'it', 'drop', 'because', 'then', 'it', 'will', 'slingshot']	[('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('as', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('slingshot', 'VB')]	[('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('a', 'DT'), ('it', 'PRP'), ('drop', 'NN'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('slingshot', 'VB')]	[('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('as', 'IN'), ('it', 'PRP'), ('drops', 'VBZ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('slingshot', 'VB')]	[('just', 'RB'), ('add', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('let', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('a', 'DT'), ('it', 'PRP'), ('drop', 'VB'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('slingshot', 'VB')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
2	PD:	okay i think it's about like putting	['okay', 'i', 'think', 'it', 'is', 'about', 'like', 'putting']	['okay', 'i', 'think', 'it', 'be', 'about', 'like', 'put']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('like', 'IN'), ('putting', 'VBG')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('like', 'IN'), ('put', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('like', 'IN'), ('putting', 'VBG')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('like', 'IN'), ('put', 'VBN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
7	PA:	 nope my bad  	['hope', 'my', 'bad']	['hope', 'my', 'bad']	[('hope', 'NN'), ('my', 'PRP$'), ('bad', 'JJ')]	[('hope', 'NN'), ('my', 'PRP$'), ('bad', 'JJ')]	[('hope', 'VB'), ('my', 'PRP$'), ('bad', 'JJ')]	[('hope', 'VB'), ('my', 'PRP$'), ('bad', 'JJ')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
4	PD:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
13	PA:	like if you let it go at the right time as the ball hits it it'll just follow the fall and go to the balloon it's like if you so let go so unclick no not that one the point next time 'cause the second point held it and then if you unclick the point that you created it should fall in the direction	['like', 'if', 'you', 'let', 'it', 'go', 'at', 'the', 'right', 'time', 'as', 'the', 'ball', 'hits', 'it', 'it', 'will', 'just', 'follow', 'the', 'fall', 'and', 'go', 'to', 'the', 'balloon', 'it', 'is', 'like', 'if', 'you', 'so', 'let', 'go', 'so', 'click', 'no', 'not', 'that', 'one', 'the', 'point', 'next', 'time', 'because', 'the', 'second', 'point', 'held', 'it', 'and', 'then', 'if', 'you', 'click', 'the', 'point', 'that', 'you', 'created', 'it', 'should', 'fall', 'in', 'the', 'direction']	['like', 'if', 'you', 'let', 'it', 'go', 'at', 'the', 'right', 'time', 'a', 'the', 'ball', 'hit', 'it', 'it', 'will', 'just', 'follow', 'the', 'fall', 'and', 'go', 'to', 'the', 'balloon', 'it', 'be', 'like', 'if', 'you', 'so', 'let', 'go', 'so', 'click', 'no', 'not', 'that', 'one', 'the', 'point', 'next', 'time', 'because', 'the', 'second', 'point', 'hold', 'it', 'and', 'then', 'if', 'you', 'click', 'the', 'point', 'that', 'you', 'create', 'it', 'should', 'fall', 'in', 'the', 'direction']	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('let', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('hits', 'VBZ'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('follow', 'VB'), ('the', 'DT'), ('fall', 'NN'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('so', 'VBP'), ('let', 'JJ'), ('go', 'VB'), ('so', 'RB'), ('click', 'JJ'), ('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('the', 'DT'), ('point', 'NN'), ('next', 'JJ'), ('time', 'NN'), ('because', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('point', 'NN'), ('held', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('the', 'DT'), ('point', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('created', 'VBD'), ('it', 'PRP'), ('should', 'MD'), ('fall', 'VB'), ('in', 'IN'), ('the', 'DT'), ('direction', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('let', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('follow', 'VB'), ('the', 'DT'), ('fall', 'NN'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('so', 'VBP'), ('let', 'JJ'), ('go', 'VB'), ('so', 'RB'), ('click', 'JJ'), ('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('the', 'DT'), ('point', 'NN'), ('next', 'JJ'), ('time', 'NN'), ('because', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('point', 'NN'), ('hold', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('the', 'DT'), ('point', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('create', 'VBP'), ('it', 'PRP'), ('should', 'MD'), ('fall', 'VB'), ('in', 'IN'), ('the', 'DT'), ('direction', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('let', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('as', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('hits', 'VBZ'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('follow', 'VB'), ('the', 'DT'), ('fall', 'NN'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('so', 'RB'), ('let', 'VB'), ('go', 'VB'), ('so', 'RB'), ('click', 'VB'), ('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('the', 'DT'), ('point', 'NN'), ('next', 'JJ'), ('time', 'NN'), ('because', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('point', 'NN'), ('held', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('the', 'DT'), ('point', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('created', 'VBD'), ('it', 'PRP'), ('should', 'MD'), ('fall', 'VB'), ('in', 'IN'), ('the', 'DT'), ('direction', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('let', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('a', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('follow', 'VB'), ('the', 'DT'), ('fall', 'NN'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('so', 'RB'), ('let', 'VB'), ('go', 'VB'), ('so', 'RB'), ('click', 'VB'), ('no', 'DT'), ('not', 'RB'), ('that', 'IN'), ('one', 'CD'), ('the', 'DT'), ('point', 'NN'), ('next', 'JJ'), ('time', 'NN'), ('because', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('point', 'NN'), ('hold', 'VBP'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('click', 'VBP'), ('the', 'DT'), ('point', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('create', 'VBP'), ('it', 'PRP'), ('should', 'MD'), ('fall', 'VB'), ('in', 'IN'), ('the', 'DT'), ('direction', 'NN')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
6	PD:	get it right	['get', 'it', 'right']	['get', 'it', 'right']	[('get', 'VB'), ('it', 'PRP'), ('right', 'RB')]	[('get', 'VB'), ('it', 'PRP'), ('right', 'RB')]	[('get', 'VB'), ('it', 'PRP'), ('right', 'RB')]	[('get', 'VB'), ('it', 'PRP'), ('right', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
16	PA:	the point you just	['the', 'point', 'you', 'just']	['the', 'point', 'you', 'just']	[('the', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('the', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('the', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('the', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('just', 'RB')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
8	PD:	it has to definitely  	['it', 'has', 'to', 'definitely']	['it', 'have', 'to', 'definitely']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('definitely', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('definitely', 'RB')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('definitely', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('definitely', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
19	PA:	so recreate the pillar	['so', 'retreat', 'the', 'pillar']	['so', 'retreat', 'the', 'pillar']	[('so', 'RB'), ('retreat', 'VB'), ('the', 'DT'), ('pillar', 'NN')]	[('so', 'RB'), ('retreat', 'VB'), ('the', 'DT'), ('pillar', 'NN')]	[('so', 'RB'), ('retreat', 'VB'), ('the', 'DT'), ('pillar', 'NN')]	[('so', 'RB'), ('retreat', 'VB'), ('the', 'DT'), ('pillar', 'NN')]	ASU-T56_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
11	PD:	it's about like it said timing i guess you have to do like right at the right time pretty much	['it', 'is', 'about', 'like', 'it', 'said', 'timing', 'i', 'guess', 'you', 'have', 'to', 'do', 'like', 'right', 'at', 'the', 'right', 'time', 'pretty', 'much']	['it', 'be', 'about', 'like', 'it', 'say', 'time', 'i', 'guess', 'you', 'have', 'to', 'do', 'like', 'right', 'at', 'the', 'right', 'time', 'pretty', 'much']	[('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('said', 'VBD'), ('timing', 'VBG'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('pretty', 'RB'), ('much', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('say', 'VBP'), ('time', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('pretty', 'RB'), ('much', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('said', 'VBD'), ('timing', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('right', 'RB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('pretty', 'RB'), ('much', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('say', 'VBP'), ('time', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('right', 'RB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN'), ('pretty', 'RB'), ('much', 'RB')]	ASU-T96_ExpBlock2-TimingisEverything.txt	ASU-T56-ASU-T96-ExpBlock2-TimingisEverything.txt
