original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 i just you you pick one   and then we can work on it	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
2	PA:	it looks kind of like it's already moving i hate those	['it', 'looks', 'kind', 'of', 'like', 'it', 'is', 'already', 'moving', 'i', 'hate', 'those']	['it', 'look', 'kind', 'of', 'like', 'it', 'be', 'already', 'move', 'i', 'hate', 'those']	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'JJ'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('looks', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('already', 'RB'), ('moving', 'VBG'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	[('it', 'PRP'), ('look', 'VBP'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('already', 'RB'), ('move', 'VB'), ('i', 'FW'), ('hate', 'VBP'), ('those', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
4	PD:	wait okay	['wait', 'okay']	['wait', 'okay']	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'NN'), ('okay', 'NN')]	[('wait', 'VB'), ('okay', 'JJ')]	[('wait', 'VB'), ('okay', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
4	PA:	i'm th yeah ooh i got it why don't you build like so put some of those little dot thingies along the green grass under the ball like three of them or something and you can build a ramp and then you can drop an object that will push the ball up that make sense	['i', 'am', 'th', 'yeah', 'ooh', 'i', 'got', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'things', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	['i', 'be', 'th', 'yeah', 'ooh', 'i', 'get', 'it', 'why', 'do', 'not', 'you', 'build', 'like', 'so', 'put', 'some', 'of', 'those', 'little', 'dot', 'thing', 'along', 'the', 'green', 'grass', 'under', 'the', 'ball', 'like', 'three', 'of', 'them', 'or', 'something', 'and', 'you', 'can', 'build', 'a', 'camp', 'and', 'then', 'you', 'can', 'drop', 'an', 'object', 'that', 'will', 'push', 'the', 'ball', 'up', 'that', 'make', 'sense']	[('i', 'NN'), ('am', 'VBP'), ('th', 'JJ'), ('yeah', 'NN'), ('ooh', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('th', 'JJ'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'JJ'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'RP'), ('that', 'IN'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('got', 'VBD'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('things', 'NNS'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('th', 'DT'), ('yeah', 'JJ'), ('ooh', 'NN'), ('i', 'FW'), ('get', 'VB'), ('it', 'PRP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('build', 'VB'), ('like', 'IN'), ('so', 'RB'), ('put', 'VB'), ('some', 'DT'), ('of', 'IN'), ('those', 'DT'), ('little', 'JJ'), ('dot', 'NN'), ('thing', 'NN'), ('along', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('grass', 'NN'), ('under', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('like', 'IN'), ('three', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('or', 'CC'), ('something', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('drop', 'VB'), ('an', 'DT'), ('object', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('up', 'IN'), ('that', 'DT'), ('make', 'VBP'), ('sense', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
6	PD:	  no we had it   we're gonna make it work   we gotta make this work guys	['no', 'we', 'had', 'it', 'we', 'are', 'on', 'na', 'make', 'it', 'work', 'we', 'got', 'ta', 'make', 'this', 'work', 'guns']	['no', 'we', 'have', 'it', 'we', 'be', 'on', 'na', 'make', 'it', 'work', 'we', 'get', 'ta', 'make', 'this', 'work', 'gun']	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('work', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'RB'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	[('no', 'DT'), ('we', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('guns', 'NNS')]	[('no', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('work', 'VB'), ('we', 'PRP'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('this', 'DT'), ('work', 'NN'), ('gun', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
6	PA:	yeah and then draw a ramp that goes to the left	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'goes', 'to', 'the', 'left']	['yeah', 'and', 'then', 'draw', 'a', 'camp', 'that', 'go', 'to', 'the', 'left']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
8	PD:	okay so if we do it from here  	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	['okay', 'so', 'if', 'we', 'do', 'it', 'from', 'here']	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'RB'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('from', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
8	PA:	to the left of the ball	['to', 'the', 'left', 'of', 'the', 'ball']	['to', 'the', 'left', 'of', 'the', 'ball']	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
10	PD:	it's gonna go the other way	['it', 'is', 'on', 'na', 'go', 'the', 'other', 'way']	['it', 'be', 'on', 'na', 'go', 'the', 'other', 'way']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('go', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T83-ASU-T35-ExpBlock1-CloudyDay.txt
