original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	that seems to be it okay so make better choices about levels   and yeah again	['that', 'seems', 'to', 'be', 'it', 'okay', 'so', 'make', 'better', 'choice', 'about', 'levels', 'and', 'yeah', 'again']	['that', 'seem', 'to', 'be', 'it', 'okay', 'so', 'make', 'good', 'choice', 'about', 'level', 'and', 'yeah', 'again']	[('that', 'DT'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'DT'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seems', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('better', 'JJR'), ('choice', 'NN'), ('about', 'IN'), ('levels', 'NNS'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	[('that', 'IN'), ('seem', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('make', 'VB'), ('good', 'JJ'), ('choice', 'NN'), ('about', 'IN'), ('level', 'NN'), ('and', 'CC'), ('yeah', 'NN'), ('again', 'RB')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
2	PC:	it didn't   hold on	['it', 'did', 'not', 'hold', 'on']	['it', 'do', 'not', 'hold', 'on']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'RP')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
2	PB:	  you could just hang something off the left there	['you', 'could', 'just', 'hang', 'something', 'off', 'the', 'left', 'there']	['you', 'could', 'just', 'hang', 'something', 'off', 'the', 'left', 'there']	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('hang', 'VB'), ('something', 'NN'), ('off', 'IN'), ('the', 'DT'), ('left', 'NN'), ('there', 'EX')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('hang', 'VB'), ('something', 'NN'), ('off', 'IN'), ('the', 'DT'), ('left', 'NN'), ('there', 'EX')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('hang', 'VB'), ('something', 'NN'), ('off', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('there', 'EX')]	[('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('hang', 'VB'), ('something', 'NN'), ('off', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('there', 'EX')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
4	PC:	i guess   i guess it didn't hold on to the anchor question mark do you think this is enough  okay let's   i'm literally   not even touching it okay	['i', 'guess', 'i', 'guess', 'it', 'did', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'is', 'enough', 'okay', 'let', 'us', 'i', 'am', 'literally', 'not', 'even', 'touching', 'it', 'okay']	['i', 'guess', 'i', 'guess', 'it', 'do', 'not', 'hold', 'on', 'to', 'the', 'anchor', 'question', 'mark', 'do', 'you', 'think', 'this', 'be', 'enough', 'okay', 'let', 'u', 'i', 'be', 'literally', 'not', 'even', 'touch', 'it', 'okay']	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'VBD'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('i', 'NN'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'RP')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touching', 'VBG'), ('it', 'PRP'), ('okay', 'JJ')]	[('i', 'LS'), ('guess', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('hold', 'VB'), ('on', 'IN'), ('to', 'TO'), ('the', 'DT'), ('anchor', 'NN'), ('question', 'NN'), ('mark', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('i', 'FW'), ('be', 'VB'), ('literally', 'RB'), ('not', 'RB'), ('even', 'RB'), ('touch', 'VB'), ('it', 'PRP'), ('okay', 'JJ')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
4	PB:	i think you're gonna have to time it with how the thing on the right is swinging like the	['i', 'think', 'you', 'are', 'on', 'na', 'have', 'to', 'time', 'it', 'with', 'how', 'the', 'thing', 'on', 'the', 'right', 'is', 'swinging', 'like', 'the']	['i', 'think', 'you', 'be', 'on', 'na', 'have', 'to', 'time', 'it', 'with', 'how', 'the', 'thing', 'on', 'the', 'right', 'be', 'swing', 'like', 'the']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('is', 'VBZ'), ('swinging', 'VBG'), ('like', 'IN'), ('the', 'DT')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('with', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('be', 'VB'), ('swing', 'VBG'), ('like', 'IN'), ('the', 'DT')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('time', 'VB'), ('it', 'PRP'), ('with', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('is', 'VBZ'), ('swinging', 'VBG'), ('like', 'IN'), ('the', 'DT')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('time', 'VB'), ('it', 'PRP'), ('with', 'IN'), ('how', 'WRB'), ('the', 'DT'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('be', 'VB'), ('swing', 'NN'), ('like', 'IN'), ('the', 'DT')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
6	PC:	this is weird delete it let's start over less of a weight then	['this', 'is', 'weird', 'delete', 'it', 'let', 'us', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	['this', 'be', 'weird', 'delete', 'it', 'let', 'u', 'start', 'over', 'less', 'of', 'a', 'weight', 'then']	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'IN'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('start', 'VB'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('start', 'VB'), ('over', 'RP'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('weird', 'JJ'), ('delete', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('start', 'NN'), ('over', 'IN'), ('less', 'JJR'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('then', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
6	PB:	  yeah so that you can make it swings out	['yeah', 'so', 'that', 'you', 'can', 'make', 'it', 'swing', 'out']	['yeah', 'so', 'that', 'you', 'can', 'make', 'it', 'swing', 'out']	[('yeah', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('swing', 'VBG'), ('out', 'RP')]	[('yeah', 'NNS'), ('so', 'RB'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('swing', 'VBG'), ('out', 'RP')]	[('yeah', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('swing', 'VB'), ('out', 'RP')]	[('yeah', 'NN'), ('so', 'IN'), ('that', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('swing', 'VB'), ('out', 'RP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
8	PC:	yeah i'm just  	['yeah', 'i', 'am', 'just']	['yeah', 'i', 'be', 'just']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
8	PB:	i i think you want to go just as it's starting to swing to the right  is my instinct and then we can adjust it if we need to	['i', 'i', 'think', 'you', 'want', 'to', 'go', 'just', 'as', 'it', 'is', 'starting', 'to', 'swing', 'to', 'the', 'right', 'is', 'my', 'instinct', 'and', 'then', 'we', 'can', 'adjust', 'it', 'if', 'we', 'need', 'to']	['i', 'i', 'think', 'you', 'want', 'to', 'go', 'just', 'a', 'it', 'be', 'start', 'to', 'swing', 'to', 'the', 'right', 'be', 'my', 'instinct', 'and', 'then', 'we', 'can', 'adjust', 'it', 'if', 'we', 'need', 'to']	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('just', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('swing', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('is', 'VBZ'), ('my', 'PRP$'), ('instinct', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('adjust', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('i', 'NN'), ('i', 'VBP'), ('think', 'VBP'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('just', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VBN'), ('to', 'TO'), ('swing', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('be', 'VB'), ('my', 'PRP$'), ('instinct', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('adjust', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('just', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('starting', 'VBG'), ('to', 'TO'), ('swing', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('is', 'VBZ'), ('my', 'PRP$'), ('instinct', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('adjust', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('i', 'FW'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('just', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('start', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('be', 'VB'), ('my', 'PRP$'), ('instinct', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('adjust', 'VB'), ('it', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
10	PC:	do more anchors	['do', 'more', 'anchors']	['do', 'more', 'anchor']	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	[('do', 'VB'), ('more', 'JJR'), ('anchors', 'NNS')]	[('do', 'VB'), ('more', 'JJR'), ('anchor', 'NN')]	ASU-T43_ExpBlock2-Oneatatime.txt	ASU-T20-ASU-T43-ExpBlock2-Oneatatime.txt
