original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah i'm just gonna not touch anything	['yeah', 'i', 'am', 'just', 'on', 'na', 'not', 'touch', 'anything']	['yeah', 'i', 'be', 'just', 'on', 'na', 'not', 'touch', 'anything']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('not', 'RB'), ('touch', 'VB'), ('anything', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
1	PD:	yeah do sort of like the same thing over there	['yeah', 'do', 'sort', 'of', 'like', 'the', 'same', 'thing', 'over', 'there']	['yeah', 'do', 'sort', 'of', 'like', 'the', 'same', 'thing', 'over', 'there']	[('yeah', 'NNS'), ('do', 'VBP'), ('sort', 'RB'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('yeah', 'NNS'), ('do', 'VBP'), ('sort', 'RB'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('yeah', 'NN'), ('do', 'VBP'), ('sort', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('do', 'VBP'), ('sort', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
2	PA:	whatever one you can click on 	['whatever', 'one', 'you', 'can', 'click', 'on']	['whatever', 'one', 'you', 'can', 'click', 'on']	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	[('whatever', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
3	PD:	but more	['but', 'more']	['but', 'more']	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	[('but', 'CC'), ('more', 'RBR')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
4	PA:	i think is the one we should do   perfect	['i', 'think', 'is', 'the', 'one', 'we', 'should', 'do', 'perfect']	['i', 'think', 'be', 'the', 'one', 'we', 'should', 'do', 'perfect']	[('i', 'NN'), ('think', 'VBP'), ('is', 'VBZ'), ('the', 'DT'), ('one', 'NN'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'VB')]	[('i', 'FW'), ('think', 'VBP'), ('is', 'VBZ'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('should', 'MD'), ('do', 'VB'), ('perfect', 'JJ')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
8	PD:	i would do exactly what's on the other side but like more stuff so it's heavier	['i', 'would', 'do', 'exactly', 'what', 'is', 'on', 'the', 'other', 'side', 'but', 'like', 'more', 'stuff', 'so', 'it', 'is', 'heavier']	['i', 'would', 'do', 'exactly', 'what', 'be', 'on', 'the', 'other', 'side', 'but', 'like', 'more', 'stuff', 'so', 'it', 'be', 'heavy']	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavier', 'JJR')]	[('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavier', 'JJR')]	[('i', 'LS'), ('would', 'MD'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('stuff', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
6	PA:	okay yay	['okay', 'may']	['okay', 'may']	[('okay', 'NN'), ('may', 'MD')]	[('okay', 'NN'), ('may', 'MD')]	[('okay', 'JJ'), ('may', 'MD')]	[('okay', 'JJ'), ('may', 'MD')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
12	PD:	yeah sorta like that	['yeah', 'sort', 'like', 'that']	['yeah', 'sort', 'like', 'that']	[('yeah', 'RB'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('sort', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
8	PA:	just like drop something above the balloon so it tilts that thing	['just', 'like', 'drop', 'something', 'above', 'the', 'balloon', 'so', 'it', 'tints', 'that', 'thing']	['just', 'like', 'drop', 'something', 'above', 'the', 'balloon', 'so', 'it', 'tint', 'that', 'thing']	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tints', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tint', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tints', 'VBZ'), ('that', 'IN'), ('thing', 'NN')]	[('just', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('something', 'NN'), ('above', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('tint', 'NN'), ('that', 'WDT'), ('thing', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
14	PD:	and then just start putting a bunch of stuff in it just put like big big objects	['and', 'then', 'just', 'start', 'putting', 'a', 'bunch', 'of', 'stuff', 'in', 'it', 'just', 'put', 'like', 'big', 'big', 'objects']	['and', 'then', 'just', 'start', 'put', 'a', 'bunch', 'of', 'stuff', 'in', 'it', 'just', 'put', 'like', 'big', 'big', 'object']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('putting', 'VBG'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('objects', 'NNS')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('put', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('object', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('putting', 'VBG'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('objects', 'NNS')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('start', 'VB'), ('put', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('stuff', 'NN'), ('in', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('big', 'JJ'), ('big', 'JJ'), ('object', 'NN')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T77-ASU-T86-ExpBlock1-Scale.txt
