original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	okay sorta	['okay', 'sort']	['okay', 'sort']	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'NN'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	[('okay', 'JJ'), ('sort', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
2	PC:	 okay so	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
3	PB:	like that okay just do that so then it doesn't fall	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'does', 'not', 'fall']	['like', 'that', 'okay', 'just', 'do', 'that', 'so', 'then', 'it', 'do', 'not', 'fall']	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB')]	[('like', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
4	PC:	the lines	['the', 'lines']	['the', 'line']	[('the', 'DT'), ('lines', 'NNS')]	[('the', 'DT'), ('line', 'NN')]	[('the', 'DT'), ('lines', 'NNS')]	[('the', 'DT'), ('line', 'NN')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
6	PB:	oops too soon	['loops', 'too', 'soon']	['loop', 'too', 'soon']	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	[('loops', 'NNS'), ('too', 'RB'), ('soon', 'RB')]	[('loop', 'NN'), ('too', 'RB'), ('soon', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
12	PC:	you're gonna do good just we have to stay positive	['you', 'are', 'on', 'na', 'do', 'good', 'just', 'we', 'have', 'to', 'stay', 'positive']	['you', 'be', 'on', 'na', 'do', 'good', 'just', 'we', 'have', 'to', 'stay', 'positive']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('good', 'JJ'), ('just', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('stay', 'VB'), ('positive', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('do', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('stay', 'VB'), ('positive', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('stay', 'VB'), ('positive', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('good', 'JJ'), ('just', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('stay', 'VB'), ('positive', 'JJ')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
8	PB:	yeah let me of course now	['yeah', 'let', 'me', 'of', 'course', 'now']	['yeah', 'let', 'me', 'of', 'course', 'now']	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('of', 'IN'), ('course', 'NN'), ('now', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
16	PC:	yeah that's why i said like it has to go up	['yeah', 'that', 'is', 'why', 'i', 'said', 'like', 'it', 'has', 'to', 'go', 'up']	['yeah', 'that', 'be', 'why', 'i', 'say', 'like', 'it', 'have', 'to', 'go', 'up']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('said', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('say', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('said', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('say', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
10	PB:	yes i know the goal 	['yes', 'i', 'know', 'the', 'goal']	['yes', 'i', 'know', 'the', 'goal']	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'NN'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	[('yes', 'RB'), ('i', 'FW'), ('know', 'VBP'), ('the', 'DT'), ('goal', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
18	PC:	which is this	['which', 'is', 'this']	['which', 'be', 'this']	[('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT')]	[('which', 'WDT'), ('be', 'VB'), ('this', 'DT')]	[('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT')]	[('which', 'WDT'), ('be', 'VB'), ('this', 'DT')]	ASU-T36_ExpBlock1-ThinkAhead.txt	ASU-T87-ASU-T36-ExpBlock1-ThinkAhead.txt
