original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
32	PC:	kind of like a seesaw	['kind', 'of', 'like', 'a', 'sees']	['kind', 'of', 'like', 'a', 'see']	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
3	PA:	so what you're gonna what you could do is put the black circle on one of the clouds actually 	['so', 'what', 'you', 'are', 'on', 'na', 'what', 'you', 'could', 'do', 'is', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'clouds', 'actually']	['so', 'what', 'you', 'be', 'on', 'na', 'what', 'you', 'could', 'do', 'be', 'put', 'the', 'black', 'circle', 'on', 'one', 'of', 'the', 'cloud', 'actually']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'IN'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'DT'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('is', 'VBZ'), ('put', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('clouds', 'NNS'), ('actually', 'RB')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('what', 'WP'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('be', 'VB'), ('put', 'VBN'), ('the', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('one', 'CD'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('actually', 'RB')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
41	PC:	yeah who can actually solve these	['yeah', 'who', 'can', 'actually', 'solve', 'these']	['yeah', 'who', 'can', 'actually', 'solve', 'these']	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NNS'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	[('yeah', 'NN'), ('who', 'WP'), ('can', 'MD'), ('actually', 'RB'), ('solve', 'VB'), ('these', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
5	PA:	no on the cloud	['no', 'on', 'the', 'cloud']	['no', 'on', 'the', 'cloud']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
45	PC:	yeah so you have to like get through them	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	['yeah', 'so', 'you', 'have', 'to', 'like', 'get', 'through', 'them']	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NNS'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('get', 'VB'), ('through', 'IN'), ('them', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
8	PA:	and then you're gonna make like kind of like a golf club shape it's just like an upsidedown p like a 	['and', 'then', 'you', 'are', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'is', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	['and', 'then', 'you', 'be', 'on', 'na', 'make', 'like', 'kind', 'of', 'like', 'a', 'golf', 'club', 'shape', 'it', 'be', 'just', 'like', 'an', 'upsidedown', 'p', 'like', 'a']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VBP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'JJ'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('shape', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('like', 'IN'), ('an', 'DT'), ('upsidedown', 'NN'), ('p', 'NN'), ('like', 'IN'), ('a', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
47	PC:	 like a  	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
11	PA:	no you're gonna make you're making like a like a pendulum so you're gonna like put it at the cloud and then you're gonna pull it out with a whole bunch of like the maps the big chunky thing	['no', 'you', 'are', 'on', 'na', 'make', 'you', 'are', 'making', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'are', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'are', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'maps', 'the', 'big', 'county', 'thing']	['no', 'you', 'be', 'on', 'na', 'make', 'you', 'be', 'make', 'like', 'a', 'like', 'a', 'pendulum', 'so', 'you', 'be', 'on', 'na', 'like', 'put', 'it', 'at', 'the', 'cloud', 'and', 'then', 'you', 'be', 'on', 'na', 'pull', 'it', 'out', 'with', 'a', 'whole', 'bunch', 'of', 'like', 'the', 'map', 'the', 'big', 'county', 'thing']	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('put', 'VBD'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('pull', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('maps', 'NNS'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	[('no', 'DT'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('put', 'VBN'), ('it', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('with', 'IN'), ('a', 'DT'), ('whole', 'JJ'), ('bunch', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('map', 'NN'), ('the', 'DT'), ('big', 'JJ'), ('county', 'NN'), ('thing', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
49	PC:	yeah like if you do like a ramp and then go like past it	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	['yeah', 'like', 'if', 'you', 'do', 'like', 'a', 'camp', 'and', 'then', 'go', 'like', 'past', 'it']	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('like', 'IN'), ('past', 'IN'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt	ASU-T96-ASU-T83-ExpBlock1-CloudyDay.txt
