original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	i thought they look like french bread	['i', 'thought', 'they', 'look', 'like', 'french', 'bread']	['i', 'think', 'they', 'look', 'like', 'french', 'bread']	[('i', 'NNS'), ('thought', 'VBD'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('french', 'JJ'), ('bread', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('french', 'JJ'), ('bread', 'NN')]	[('i', 'FW'), ('thought', 'VBN'), ('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('french', 'JJ'), ('bread', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('french', 'JJ'), ('bread', 'NN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
11	PC:	maybe you could just do that and then drop a weight on it like once you get it right there maybe it'll just fling up to the ball	['maybe', 'you', 'could', 'just', 'do', 'that', 'and', 'then', 'drop', 'a', 'weight', 'on', 'it', 'like', 'once', 'you', 'get', 'it', 'right', 'there', 'maybe', 'it', 'will', 'just', 'fling', 'up', 'to', 'the', 'ball']	['maybe', 'you', 'could', 'just', 'do', 'that', 'and', 'then', 'drop', 'a', 'weight', 'on', 'it', 'like', 'once', 'you', 'get', 'it', 'right', 'there', 'maybe', 'it', 'will', 'just', 'fling', 'up', 'to', 'the', 'ball']	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
5	PA:	but the i mean that's what i'd do first so	['but', 'the', 'i', 'mean', 'that', 'is', 'what', 'i', 'would', 'do', 'first', 'so']	['but', 'the', 'i', 'mean', 'that', 'be', 'what', 'i', 'would', 'do', 'first', 'so']	[('but', 'CC'), ('the', 'DT'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('first', 'RB'), ('so', 'RB')]	[('but', 'CC'), ('the', 'DT'), ('i', 'JJ'), ('mean', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('do', 'VB'), ('first', 'RB'), ('so', 'RB')]	[('but', 'CC'), ('the', 'DT'), ('i', 'FW'), ('mean', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('first', 'RB'), ('so', 'RB')]	[('but', 'CC'), ('the', 'DT'), ('i', 'FW'), ('mean', 'VB'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('do', 'VB'), ('first', 'RB'), ('so', 'RB')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
22	PC:	try if you connect it on the far side of the blue and then 	['try', 'if', 'you', 'connect', 'it', 'on', 'the', 'far', 'side', 'of', 'the', 'blue', 'and', 'then']	['try', 'if', 'you', 'connect', 'it', 'on', 'the', 'far', 'side', 'of', 'the', 'blue', 'and', 'then']	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
8	PA:	we're doing the same amount we did the first time	['we', 'are', 'doing', 'the', 'same', 'amount', 'we', 'did', 'the', 'first', 'time']	['we', 'be', 'do', 'the', 'same', 'amount', 'we', 'do', 'the', 'first', 'time']	[('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('same', 'JJ'), ('amount', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('amount', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('the', 'DT'), ('same', 'JJ'), ('amount', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('amount', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
24	PC:	 yeah put one right there and then one right there and then go through it	['yeah', 'put', 'one', 'right', 'there', 'and', 'then', 'one', 'right', 'there', 'and', 'then', 'go', 'through', 'it']	['yeah', 'put', 'one', 'right', 'there', 'and', 'then', 'one', 'right', 'there', 'and', 'then', 'go', 'through', 'it']	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
11	PA:	just click it a lot that's all i've got	['just', 'click', 'it', 'a', 'lot', 'that', 'is', 'all', 'i', 'have', 'got']	['just', 'click', 'it', 'a', 'lot', 'that', 'be', 'all', 'i', 'have', 'get']	[('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('i', 'NNS'), ('have', 'VBP'), ('got', 'VBN')]	[('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('i', 'NNS'), ('have', 'VBP'), ('get', 'NN')]	[('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('got', 'VBN')]	[('just', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('get', 'VB')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
26	PC:	and do the whole weight situation again  	['and', 'do', 'the', 'whole', 'weight', 'situation', 'again']	['and', 'do', 'the', 'whole', 'weight', 'situation', 'again']	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
18	PA:	i think it's too big	['i', 'think', 'it', 'is', 'too', 'big']	['i', 'think', 'it', 'be', 'too', 'big']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
28	PC:	i think it's too i think it's too sturdy on the blue thing i don't think the cup is big enough 	['i', 'think', 'it', 'is', 'too', 'i', 'think', 'it', 'is', 'too', 'sturdy', 'on', 'the', 'blue', 'thing', 'i', 'do', 'not', 'think', 'the', 'cup', 'is', 'big', 'enough']	['i', 'think', 'it', 'be', 'too', 'i', 'think', 'it', 'be', 'too', 'sturdy', 'on', 'the', 'blue', 'thing', 'i', 'do', 'not', 'think', 'the', 'cup', 'be', 'big', 'enough']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T24-ASU-T99-ExpBlock1-ThinkAhead.txt
