original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	victory that was tricky  no no no	['victory', 'that', 'was', 'tricky', 'no', 'no', 'no']	['victory', 'that', 'be', 'tricky', 'no', 'no', 'no']	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('victory', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('tricky', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
1	PC:	 sweet when it froze i was like 'no are we gonna make it or not' oye	"['sweet', 'when', 'it', 'froze', 'i', 'was', 'like', ""'no"", 'are', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"['sweet', 'when', 'it', 'freeze', 'i', 'be', 'like', ""'no"", 'be', 'we', 'on', 'na', 'make', 'it', 'or', 'not', ""'"", 'one']"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NNS'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBD'), ('i', 'RB'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'JJ'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('froze', 'VBD'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), (""'no"", 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	"[('sweet', 'JJ'), ('when', 'WRB'), ('it', 'PRP'), ('freeze', 'VBP'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), (""'no"", 'NN'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('or', 'CC'), ('not', 'RB'), (""'"", ""''""), ('one', 'CD')]"	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
2	PB:	is this the same thing as the last one	['is', 'this', 'the', 'same', 'thing', 'as', 'the', 'last', 'one']	['be', 'this', 'the', 'same', 'thing', 'a', 'the', 'last', 'one']	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('is', 'VBZ'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('as', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('be', 'VB'), ('this', 'DT'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('a', 'DT'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
3	PC:	next one	['next', 'one']	['next', 'one']	[('next', 'JJ'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
4	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
6	PC:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
6	PB:	like do like a pendulum or 	['like', 'do', 'like', 'a', 'pendulum', 'or']	['like', 'do', 'like', 'a', 'pendulum', 'or']	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	[('like', 'IN'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('or', 'CC')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
8	PC:	like the same thing and make it heavy on that side	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	['like', 'the', 'same', 'thing', 'and', 'make', 'it', 'heavy', 'on', 'that', 'side']	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('side', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
8	PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
10	PC:	yeah make that heavier so just keep going and building it more and more yep oh aw	['yeah', 'make', 'that', 'heavier', 'so', 'just', 'keep', 'going', 'and', 'building', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	['yeah', 'make', 'that', 'heavy', 'so', 'just', 'keep', 'go', 'and', 'build', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('and', 'CC'), ('more', 'JJR'), ('yep', 'NNS'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T50-ASU-T54-ExpBlock1-GreenApple.txt
