original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah they both look not fun	['yeah', 'they', 'both', 'look', 'not', 'fun']	['yeah', 'they', 'both', 'look', 'not', 'fun']	[('yeah', 'NN'), ('they', 'PRP'), ('both', 'DT'), ('look', 'VBP'), ('not', 'RB'), ('fun', 'VB')]	[('yeah', 'NN'), ('they', 'PRP'), ('both', 'DT'), ('look', 'VBP'), ('not', 'RB'), ('fun', 'VB')]	[('yeah', 'NN'), ('they', 'PRP'), ('both', 'DT'), ('look', 'VBP'), ('not', 'RB'), ('fun', 'NN')]	[('yeah', 'NN'), ('they', 'PRP'), ('both', 'DT'), ('look', 'VBP'), ('not', 'RB'), ('fun', 'NN')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
3	PA:	yeah timing is everything	['yeah', 'timing', 'is', 'everything']	['yeah', 'timing', 'be', 'everything']	[('yeah', 'NN'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('yeah', 'NN'), ('timing', 'VBG'), ('be', 'VB'), ('everything', 'NN')]	[('yeah', 'JJ'), ('timing', 'NN'), ('is', 'VBZ'), ('everything', 'NN')]	[('yeah', 'JJ'), ('timing', 'NN'), ('be', 'VB'), ('everything', 'NN')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
3	PC:	it's not gonna work okay 	['it', 'is', 'not', 'on', 'na', 'work', 'okay']	['it', 'be', 'not', 'on', 'na', 'work', 'okay']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('okay', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('okay', 'JJ')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
9	PA:	yeah but how would it go up	['yeah', 'but', 'how', 'would', 'it', 'go', 'up']	['yeah', 'but', 'how', 'would', 'it', 'go', 'up']	[('yeah', 'NNS'), ('but', 'CC'), ('how', 'WRB'), ('would', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NNS'), ('but', 'CC'), ('how', 'WRB'), ('would', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NN'), ('but', 'CC'), ('how', 'WRB'), ('would', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]	[('yeah', 'NN'), ('but', 'CC'), ('how', 'WRB'), ('would', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
5	PC:	so the timing is like we have to release the heavy weight at so it like flings up	['so', 'the', 'timing', 'is', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'flings', 'up']	['so', 'the', 'timing', 'be', 'like', 'we', 'have', 'to', 'release', 'the', 'heavy', 'weight', 'at', 'so', 'it', 'like', 'fling', 'up']	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('is', 'VBZ'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flings', 'NNS'), ('up', 'IN')]	[('so', 'IN'), ('the', 'DT'), ('timing', 'NN'), ('be', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('release', 'VB'), ('the', 'DT'), ('heavy', 'JJ'), ('weight', 'NN'), ('at', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fling', 'VBG'), ('up', 'RP')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
14	PA:	yeah but even when that thing was flat like how are we gonna get it up to the   do you know what i'm saying	['yeah', 'but', 'even', 'when', 'that', 'thing', 'was', 'flat', 'like', 'how', 'are', 'we', 'on', 'na', 'get', 'it', 'up', 'to', 'the', 'do', 'you', 'know', 'what', 'i', 'am', 'saying']	['yeah', 'but', 'even', 'when', 'that', 'thing', 'be', 'flat', 'like', 'how', 'be', 'we', 'on', 'na', 'get', 'it', 'up', 'to', 'the', 'do', 'you', 'know', 'what', 'i', 'be', 'say']	[('yeah', 'NN'), ('but', 'CC'), ('even', 'RB'), ('when', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('was', 'VBD'), ('flat', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('do', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG')]	[('yeah', 'NN'), ('but', 'CC'), ('even', 'RB'), ('when', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('flat', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('do', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP')]	[('yeah', 'NN'), ('but', 'CC'), ('even', 'RB'), ('when', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('was', 'VBD'), ('flat', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG')]	[('yeah', 'NN'), ('but', 'CC'), ('even', 'RB'), ('when', 'WRB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('flat', 'JJ'), ('like', 'IN'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
9	PC:	but do you think par only gets you silver	['but', 'do', 'you', 'think', 'par', 'only', 'gets', 'you', 'silver']	['but', 'do', 'you', 'think', 'par', 'only', 'get', 'you', 'silver']	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'IN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'VB')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('gets', 'VBZ'), ('you', 'PRP'), ('silver', 'NN')]	[('but', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('par', 'NN'), ('only', 'RB'), ('get', 'VB'), ('you', 'PRP'), ('silver', 'NN')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
23	PA:	 that thing definitely has got to move bro	['that', 'thing', 'definitely', 'has', 'got', 'to', 'move', 'brow']	['that', 'thing', 'definitely', 'have', 'get', 'to', 'move', 'brow']	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('has', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('has', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('definitely', 'RB'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('move', 'VB'), ('brow', 'NN')]	ASU-T43_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
12	PC:	yeah do this one	['yeah', 'do', 'this', 'one']	['yeah', 'do', 'this', 'one']	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'RB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T44_ExpBlock2-TimingisEverything.txt	ASU-T43-ASU-T44-ExpBlock2-TimingisEverything.txt
