original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah ithat exactly happened to me	['yeah', 'that', 'exactly', 'happened', 'to', 'me']	['yeah', 'that', 'exactly', 'happen', 'to', 'me']	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VBP'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
7	PD:	needs something to like push it up or something	['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
2	PA:	well try to click the picture or something	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
10	PD:	yeah like something to like keep 	['yeah', 'like', 'something', 'to', 'like', 'keep']	['yeah', 'like', 'something', 'to', 'like', 'keep']	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
4	PA:	yeah you got it	['yeah', 'you', 'got', 'it']	['yeah', 'you', 'get', 'it']	[('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
12	PD:	is it possible to like draw like a triangle or something big enough to keep pushing it but can we move that object like the triangle can we move it or 	['is', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'pushing', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	['be', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'push', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
8	PA:	  we're half way to the	['we', 'are', 'half', 'way', 'to', 'the']	['we', 'be', 'half', 'way', 'to', 'the']	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
26	PD:	try i don't know like something that can hold it 'cause 	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
10	PA:	what we got the first time	['what', 'we', 'got', 'the', 'first', 'time']	['what', 'we', 'get', 'the', 'first', 'time']	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
28	PD:	 it still kinda looks like it   we have  minutes we want to see it as many gold trophies as possible okay so do this  that works	['it', 'still', 'kind', 'looks', 'like', 'it', 'we', 'have', 'minutes', 'we', 'want', 'to', 'see', 'it', 'as', 'many', 'gold', 'trophies', 'as', 'possible', 'okay', 'so', 'do', 'this', 'that', 'works']	['it', 'still', 'kind', 'look', 'like', 'it', 'we', 'have', 'minute', 'we', 'want', 'to', 'see', 'it', 'a', 'many', 'gold', 'trophy', 'a', 'possible', 'okay', 'so', 'do', 'this', 'that', 'work']	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'VBN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'NN')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'JJ'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'NN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T59-ExpBlock1-CloudyDay.txt
