original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 guess not	['guess', 'not']	['guess', 'not']	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
2	PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
5	PA:	or you can make it stop	['or', 'you', 'can', 'make', 'it', 'stop']	['or', 'you', 'can', 'make', 'it', 'stop']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
9	PD:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
7	PA:	make it stop swinging	['make', 'it', 'stop', 'swinging']	['make', 'it', 'stop', 'swing']	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'NN')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
13	PD:	it is  	['it', 'is']	['it', 'be']	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
9	PA:	put a line yeah so you can make it stop like that way though like so it's straight like enclose it what are you doing no the other way like make a c yeah make a c okay wait do it now what are you doing	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'is', 'straight', 'like', 'enclose', 'it', 'what', 'are', 'you', 'doing', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'are', 'you', 'doing']	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'be', 'straight', 'like', 'enclose', 'it', 'what', 'be', 'you', 'do', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'be', 'you', 'do']	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VB')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
16	PD:	why don't you draw another line like in the middle where the pin is at	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'is', 'at']	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'be', 'at']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
11	PA:	it's level you're too close it's too leveled	['it', 'is', 'level', 'you', 'are', 'too', 'close', 'it', 'is', 'too', 'leveled']	['it', 'be', 'level', 'you', 'be', 'too', 'close', 'it', 'be', 'too', 'leveled']	[('it', 'PRP'), ('is', 'VBZ'), ('level', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('leveled', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('level', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('leveled', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('level', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('leveled', 'VBN')]	[('it', 'PRP'), ('be', 'VB'), ('level', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('leveled', 'VBN')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
18	PD:	so you know how you drawed like the line yeah on the right there and then it like switches over maybe to balance it	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switches', 'over', 'maybe', 'to', 'balance', 'it']	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switch', 'over', 'maybe', 'to', 'balance', 'it']	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T71-ExpBlock2-Oneatatime.txt
