original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 i guess my thing hasn't been on my hand this entire time sorry	['i', 'guess', 'my', 'thing', 'has', 'not', 'been', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	['i', 'guess', 'my', 'thing', 'have', 'not', 'be', 'on', 'my', 'hand', 'this', 'entire', 'time', 'sorry']	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'NN'), ('guess', 'NN'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('has', 'VBZ'), ('not', 'RB'), ('been', 'VBN'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('my', 'PRP$'), ('thing', 'NN'), ('have', 'VBP'), ('not', 'RB'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('hand', 'NN'), ('this', 'DT'), ('entire', 'JJ'), ('time', 'NN'), ('sorry', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
3	PA:	yeah like longer to the left but yeah basically	['yeah', 'like', 'longer', 'to', 'the', 'left', 'but', 'yeah', 'basically']	['yeah', 'like', 'long', 'to', 'the', 'left', 'but', 'yeah', 'basically']	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NNS'), ('like', 'IN'), ('long', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('yeah', 'UH'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('longer', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	[('yeah', 'NN'), ('like', 'IN'), ('long', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('but', 'CC'), ('yeah', 'JJ'), ('basically', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
3	PC:	 since there's two circles there you could probably make like a   like the exact same thing we did for like the last two levels but backwards you know it has to it definitely has to go farther because it'll 'cause you can make like something that it like rolls	['since', 'there', 'is', 'two', 'circles', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'did', 'for', 'like', 'the', 'last', 'two', 'levels', 'but', 'backwards', 'you', 'know', 'it', 'has', 'to', 'it', 'definitely', 'has', 'to', 'go', 'farther', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'rolls']	['since', 'there', 'be', 'two', 'circle', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'do', 'for', 'like', 'the', 'last', 'two', 'level', 'but', 'backwards', 'you', 'know', 'it', 'have', 'to', 'it', 'definitely', 'have', 'to', 'go', 'far', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'roll']	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
11	PA:	that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
5	PC:	 okay yeah	['okay', 'yeah']	['okay', 'yeah']	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
15	PA:	you can also like before you draw the rock you could try to get it   really fast maybe	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
7	PC:	so you have to do it very precisely	['so', 'you', 'have', 'to', 'do', 'it', 'very', 'precisely']	['so', 'you', 'have', 'to', 'do', 'it', 'very', 'precisely']	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('very', 'RB'), ('precisely', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
18	PA:	that was good that was like a real rocket	['that', 'was', 'good', 'that', 'was', 'like', 'a', 'real', 'rocket']	['that', 'be', 'good', 'that', 'be', 'like', 'a', 'real', 'rocket']	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
9	PC:	you just have to rinse rinse and repeat that	['you', 'just', 'have', 'to', 'rise', 'rise', 'and', 'repeat', 'that']	['you', 'just', 'have', 'to', 'rise', 'rise', 'and', 'repeat', 'that']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'IN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'WDT')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('rise', 'VB'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('that', 'WDT')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T24-ASU-T84-ExpBlock1-Caterpillar.txt
