original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	all right whoa this is a good one okay so  what should i do click on here you think	['all', 'right', 'whoa', 'this', 'is', 'a', 'good', 'one', 'okay', 'so', 'what', 'should', 'i', 'do', 'click', 'on', 'here', 'you', 'think']	['all', 'right', 'whoa', 'this', 'be', 'a', 'good', 'one', 'okay', 'so', 'what', 'should', 'i', 'do', 'click', 'on', 'here', 'you', 'think']	[('all', 'DT'), ('right', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('one', 'CD'), ('okay', 'NN'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('click', 'VB'), ('on', 'IN'), ('here', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('all', 'DT'), ('right', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('one', 'CD'), ('okay', 'NN'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('click', 'VB'), ('on', 'IN'), ('here', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('all', 'DT'), ('right', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('one', 'CD'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('click', 'VB'), ('on', 'IN'), ('here', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	[('all', 'DT'), ('right', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('one', 'CD'), ('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('click', 'VB'), ('on', 'IN'), ('here', 'RB'), ('you', 'PRP'), ('think', 'VBP')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
1	PC:	yeah but see how this one is so huge 	['yeah', 'but', 'see', 'how', 'this', 'one', 'is', 'so', 'huge']	['yeah', 'but', 'see', 'how', 'this', 'one', 'be', 'so', 'huge']	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('so', 'RB'), ('huge', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('see', 'VB'), ('how', 'WRB'), ('this', 'DT'), ('one', 'CD'), ('be', 'VB'), ('so', 'RB'), ('huge', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
2	PB:	and i can lower it	['and', 'i', 'can', 'lower', 'it']	['and', 'i', 'can', 'lower', 'it']	[('and', 'CC'), ('i', 'NN'), ('can', 'MD'), ('lower', 'VB'), ('it', 'PRP')]	[('and', 'CC'), ('i', 'NN'), ('can', 'MD'), ('lower', 'VB'), ('it', 'PRP')]	[('and', 'CC'), ('i', 'FW'), ('can', 'MD'), ('lower', 'VB'), ('it', 'PRP')]	[('and', 'CC'), ('i', 'FW'), ('can', 'MD'), ('lower', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
3	PC:	and filled with a bunch of tiny tiny 	['and', 'filled', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	['and', 'fill', 'with', 'a', 'bunch', 'of', 'tiny', 'tiny']	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('filled', 'VBN'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	[('and', 'CC'), ('fill', 'VB'), ('with', 'IN'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('tiny', 'JJ'), ('tiny', 'JJ')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
5	PB:	and then another one somewhere i don't know like how you guys do that little  or just lower it	['and', 'then', 'another', 'one', 'somewhere', 'i', 'do', 'not', 'know', 'like', 'how', 'you', 'guns', 'do', 'that', 'little', 'or', 'just', 'lower', 'it']	['and', 'then', 'another', 'one', 'somewhere', 'i', 'do', 'not', 'know', 'like', 'how', 'you', 'gun', 'do', 'that', 'little', 'or', 'just', 'low', 'it']	[('and', 'CC'), ('then', 'RB'), ('another', 'DT'), ('one', 'CD'), ('somewhere', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('guns', 'VBP'), ('do', 'VB'), ('that', 'DT'), ('little', 'VB'), ('or', 'CC'), ('just', 'RB'), ('lower', 'JJR'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('another', 'DT'), ('one', 'CD'), ('somewhere', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('gun', 'VBP'), ('do', 'VB'), ('that', 'DT'), ('little', 'VB'), ('or', 'CC'), ('just', 'RB'), ('low', 'JJ'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('another', 'DT'), ('one', 'CD'), ('somewhere', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('guns', 'NNS'), ('do', 'VBP'), ('that', 'DT'), ('little', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('lower', 'JJR'), ('it', 'PRP')]	[('and', 'CC'), ('then', 'RB'), ('another', 'DT'), ('one', 'CD'), ('somewhere', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('how', 'WRB'), ('you', 'PRP'), ('gun', 'NN'), ('do', 'VBP'), ('that', 'DT'), ('little', 'JJ'), ('or', 'CC'), ('just', 'RB'), ('low', 'JJ'), ('it', 'PRP')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
5	PC:	yeah you need a lot of weight	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	['yeah', 'you', 'need', 'a', 'lot', 'of', 'weight']	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('need', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('weight', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
7	PB:	or just lower it with the the thing you guys made	['or', 'just', 'lower', 'it', 'with', 'the', 'the', 'thing', 'you', 'guns', 'made']	['or', 'just', 'low', 'it', 'with', 'the', 'the', 'thing', 'you', 'gun', 'make']	[('or', 'CC'), ('just', 'RB'), ('lower', 'JJR'), ('it', 'PRP'), ('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('you', 'PRP'), ('guns', 'VBP'), ('made', 'VBN')]	[('or', 'CC'), ('just', 'RB'), ('low', 'JJ'), ('it', 'PRP'), ('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('you', 'PRP'), ('gun', 'VBP'), ('make', 'VB')]	[('or', 'CC'), ('just', 'RB'), ('lower', 'JJR'), ('it', 'PRP'), ('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('you', 'PRP'), ('guns', 'NNS'), ('made', 'VBN')]	[('or', 'CC'), ('just', 'RB'), ('low', 'JJ'), ('it', 'PRP'), ('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('thing', 'NN'), ('you', 'PRP'), ('gun', 'NN'), ('make', 'VBP')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
7	PC:	overall this one on the left isn't that heavy in comparison to whatever this man is trying   just no just yeah make that  i don't know if you wanna shorten it but it's like 	['overall', 'this', 'one', 'on', 'the', 'left', 'is', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'is', 'trying', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'is', 'like']	['overall', 'this', 'one', 'on', 'the', 'left', 'be', 'not', 'that', 'heavy', 'in', 'comparison', 'to', 'whatever', 'this', 'man', 'be', 'try', 'just', 'no', 'just', 'yeah', 'make', 'that', 'i', 'do', 'not', 'know', 'if', 'you', 'wan', 'na', 'shorten', 'it', 'but', 'it', 'be', 'like']	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'JJ'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('be', 'VB'), ('not', 'RB'), ('that', 'DT'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'VB'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VBP'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'RB'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('is', 'VBZ'), ('trying', 'VBG'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('overall', 'RB'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('be', 'VB'), ('not', 'RB'), ('that', 'IN'), ('heavy', 'JJ'), ('in', 'IN'), ('comparison', 'NN'), ('to', 'TO'), ('whatever', 'WDT'), ('this', 'DT'), ('man', 'NN'), ('be', 'VB'), ('try', 'VB'), ('just', 'RB'), ('no', 'DT'), ('just', 'RB'), ('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('shorten', 'VB'), ('it', 'PRP'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
9	PB:	like right here	['like', 'right', 'here']	['like', 'right', 'here']	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T86_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
9	PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T93_ExpBlock1-Scale.txt	ASU-T86-ASU-T93-ExpBlock1-Scale.txt
