original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	it's the last level and then this one we just drew that one line	['it', 'is', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'drew', 'that', 'one', 'line']	['it', 'be', 'the', 'last', 'level', 'and', 'then', 'this', 'one', 'we', 'just', 'draw', 'that', 'one', 'line']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('drew', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('level', 'NN'), ('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('line', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
1	PC:	 dang it that's not what i wanted to do draw a line you mean like okay first i'm gonna get this guy to stop okay can it move let's let's okay no	['sang', 'it', 'that', 'is', 'not', 'what', 'i', 'wanted', 'to', 'do', 'draw', 'a', 'line', 'you', 'mean', 'like', 'okay', 'first', 'i', 'am', 'on', 'na', 'get', 'this', 'guy', 'to', 'stop', 'okay', 'can', 'it', 'move', 'let', 'us', 'let', 'us', 'okay', 'no']	['sang', 'it', 'that', 'be', 'not', 'what', 'i', 'want', 'to', 'do', 'draw', 'a', 'line', 'you', 'mean', 'like', 'okay', 'first', 'i', 'be', 'on', 'na', 'get', 'this', 'guy', 'to', 'stop', 'okay', 'can', 'it', 'move', 'let', 'u', 'let', 'u', 'okay', 'no']	[('sang', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'IN'), ('first', 'JJ'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'NN'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'RBR'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('okay', 'VB'), ('no', 'DT')]	[('sang', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'IN'), ('first', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'NN'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'RBR'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('okay', 'VB'), ('no', 'DT')]	[('sang', 'VBD'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('first', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'JJ'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('okay', 'JJ'), ('no', 'DT')]	[('sang', 'VBD'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('first', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'JJ'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'FW'), ('okay', 'JJ'), ('no', 'DT')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
3	PB:	one solid line will probably do you fine	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	['one', 'solid', 'line', 'will', 'probably', 'do', 'you', 'fine']	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'VB')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	[('one', 'CD'), ('solid', 'JJ'), ('line', 'NN'), ('will', 'MD'), ('probably', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
3	PC:	like on the h	['like', 'on', 'the', 'h']	['like', 'on', 'the', 'h']	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
5	PB:	there you go it's like nope	['there', 'you', 'go', 'it', 'is', 'like', 'hope']	['there', 'you', 'go', 'it', 'be', 'like', 'hope']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('hope', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('hope', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
5	PC:	this one's hard	"['this', 'one', ""'s"", 'hard']"	"['this', 'one', ""'s"", 'hard']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
7	PB:	yeah just have it rest on the letters that should be fine	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letters', 'that', 'should', 'be', 'fine']	['yeah', 'just', 'have', 'it', 'rest', 'on', 'the', 'letter', 'that', 'should', 'be', 'fine']	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('have', 'VB'), ('it', 'PRP'), ('rest', 'VB'), ('on', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('that', 'WDT'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
7	PC:	going to the left or the right	['going', 'to', 'the', 'left', 'or', 'the', 'right']	['go', 'to', 'the', 'left', 'or', 'the', 'right']	[('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
11	PB:	now it's under it	['now', 'it', 'is', 'under', 'it']	['now', 'it', 'be', 'under', 'it']	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('under', 'IN'), ('it', 'PRP')]	[('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('under', 'IN'), ('it', 'PRP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
9	PC:	okay so like this 	['okay', 'so', 'like', 'this']	['okay', 'so', 'like', 'this']	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T102-ASU-T52-ExpBlock2-SmileyMouth.txt
