original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 i think you just have to like recreate it on the other side but make it heavier so it goes down and then move it and it'll just hit the balloon on the bottom	['i', 'think', 'you', 'just', 'have', 'to', 'like', 'retreat', 'it', 'on', 'the', 'other', 'side', 'but', 'make', 'it', 'heavier', 'so', 'it', 'goes', 'down', 'and', 'then', 'move', 'it', 'and', 'it', 'will', 'just', 'hit', 'the', 'balloon', 'on', 'the', 'bottom']	['i', 'think', 'you', 'just', 'have', 'to', 'like', 'retreat', 'it', 'on', 'the', 'other', 'side', 'but', 'make', 'it', 'heavy', 'so', 'it', 'go', 'down', 'and', 'then', 'move', 'it', 'and', 'it', 'will', 'just', 'hit', 'the', 'balloon', 'on', 'the', 'bottom']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('retreat', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('retreat', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('retreat', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('retreat', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('but', 'CC'), ('make', 'VBP'), ('it', 'PRP'), ('heavy', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T99_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
0	PC:	what should do you guys want to take a different one or do you just want to go in order again	['what', 'should', 'do', 'you', 'guns', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	['what', 'should', 'do', 'you', 'gun', 'want', 'to', 'take', 'a', 'different', 'one', 'or', 'do', 'you', 'just', 'want', 'to', 'go', 'in', 'order', 'again']	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	[('what', 'WP'), ('should', 'MD'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('take', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN'), ('again', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
2	PA:	 i think you might have to put it underneath to get it heavy enough	['i', 'think', 'you', 'might', 'have', 'to', 'put', 'it', 'underneath', 'to', 'get', 'it', 'heavy', 'enough']	['i', 'think', 'you', 'might', 'have', 'to', 'put', 'it', 'underneath', 'to', 'get', 'it', 'heavy', 'enough']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('enough', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('underneath', 'IN'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('enough', 'RB')]	ASU-T99_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
2	PC:	yeah hard   scale okay enter	['yeah', 'hard', 'scale', 'okay', 'enter']	['yeah', 'hard', 'scale', 'okay', 'enter']	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'RB'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'NN'), ('enter', 'NN')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	[('yeah', 'JJ'), ('hard', 'JJ'), ('scale', 'NN'), ('okay', 'JJ'), ('enter', 'VBP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
4	PA:	  and then once it goes down you can just click the little ball  	['and', 'then', 'once', 'it', 'goes', 'down', 'you', 'can', 'just', 'click', 'the', 'little', 'ball']	['and', 'then', 'once', 'it', 'go', 'down', 'you', 'can', 'just', 'click', 'the', 'little', 'ball']	[('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('once', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('click', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	ASU-T99_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
4	PC:	so somehow 	['so', 'somehow']	['so', 'somehow']	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	[('so', 'RB'), ('somehow', 'RB')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
11	PA:	 if you make the line shorter so the box isn't on the ground 'cause it doesn't have any room for it to like fall because the box just hits the line on the bottom	['if', 'you', 'make', 'the', 'line', 'shorter', 'so', 'the', 'box', 'is', 'not', 'on', 'the', 'ground', 'because', 'it', 'does', 'not', 'have', 'any', 'room', 'for', 'it', 'to', 'like', 'fall', 'because', 'the', 'box', 'just', 'hits', 'the', 'line', 'on', 'the', 'bottom']	['if', 'you', 'make', 'the', 'line', 'shorter', 'so', 'the', 'box', 'be', 'not', 'on', 'the', 'ground', 'because', 'it', 'do', 'not', 'have', 'any', 'room', 'for', 'it', 'to', 'like', 'fall', 'because', 'the', 'box', 'just', 'hit', 'the', 'line', 'on', 'the', 'bottom']	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('shorter', 'NN'), ('so', 'IN'), ('the', 'DT'), ('box', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('room', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('because', 'IN'), ('the', 'DT'), ('box', 'NN'), ('just', 'RB'), ('hits', 'VBZ'), ('the', 'DT'), ('line', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('shorter', 'NN'), ('so', 'IN'), ('the', 'DT'), ('box', 'NN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('room', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('because', 'IN'), ('the', 'DT'), ('box', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('the', 'DT'), ('line', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('shorter', 'JJR'), ('so', 'IN'), ('the', 'DT'), ('box', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('room', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('because', 'IN'), ('the', 'DT'), ('box', 'NN'), ('just', 'RB'), ('hits', 'VBZ'), ('the', 'DT'), ('line', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('shorter', 'JJR'), ('so', 'IN'), ('the', 'DT'), ('box', 'NN'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('the', 'DT'), ('ground', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('room', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('fall', 'NN'), ('because', 'IN'), ('the', 'DT'), ('box', 'NN'), ('just', 'RB'), ('hit', 'VBD'), ('the', 'DT'), ('line', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T99_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
6	PC:	try to delete objects there we go so you can't delete these objects so we're gonna have to add weight to the other side	['try', 'to', 'delete', 'objects', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'objects', 'so', 'we', 'are', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	['try', 'to', 'delete', 'object', 'there', 'we', 'go', 'so', 'you', 'can', 'not', 'delete', 'these', 'object', 'so', 'we', 'be', 'on', 'na', 'have', 'to', 'add', 'weight', 'to', 'the', 'other', 'side']	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('object', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('objects', 'NNS'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('objects', 'NNS'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('object', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('delete', 'VB'), ('these', 'DT'), ('object', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('weight', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
13	PA:	so you have to like draw like half of the size of the line that you did	['so', 'you', 'have', 'to', 'like', 'draw', 'like', 'half', 'of', 'the', 'size', 'of', 'the', 'line', 'that', 'you', 'did']	['so', 'you', 'have', 'to', 'like', 'draw', 'like', 'half', 'of', 'the', 'size', 'of', 'the', 'line', 'that', 'you', 'do']	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('half', 'NN'), ('of', 'IN'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('half', 'NN'), ('of', 'IN'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('half', 'NN'), ('of', 'IN'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('did', 'VBD')]	[('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('half', 'NN'), ('of', 'IN'), ('the', 'DT'), ('size', 'NN'), ('of', 'IN'), ('the', 'DT'), ('line', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T99_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
8	PC:	well it won't let me	['well', 'it', 'will', 'not', 'let', 'me']	['well', 'it', 'will', 'not', 'let', 'me']	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	[('well', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP')]	ASU-T52_ExpBlock2-Scale.txt	ASU-T99-ASU-T52-ExpBlock2-Scale.txt
