original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	you're going to have to make it heavier if you want it to go to the right side too	['you', 'are', 'going', 'to', 'have', 'to', 'make', 'it', 'heavier', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	['you', 'be', 'go', 'to', 'have', 'to', 'make', 'it', 'heavy', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
4	PC:	and then catch it again	['and', 'then', 'catch', 'it', 'again']	['and', 'then', 'catch', 'it', 'again']	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
11	PA:	if you make it longer it'll go more to the right because if it's smaller it should go to the left	['if', 'you', 'make', 'it', 'longer', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'is', 'smaller', 'it', 'should', 'go', 'to', 'the', 'left']	['if', 'you', 'make', 'it', 'long', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'be', 'small', 'it', 'should', 'go', 'to', 'the', 'left']	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
6	PC:	maybe you're  because you put it through both of the circles it's too strong	['maybe', 'you', 'are', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circles', 'it', 'is', 'too', 'strong']	['maybe', 'you', 'be', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circle', 'it', 'be', 'too', 'strong']	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
14	PA:	yeah it's going to like zoom on by	['yeah', 'it', 'is', 'going', 'to', 'like', 'room', 'on', 'by']	['yeah', 'it', 'be', 'go', 'to', 'like', 'room', 'on', 'by']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
8	PC:	it won't hold it	['it', 'will', 'not', 'hold', 'it']	['it', 'will', 'not', 'hold', 'it']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
21	PA:	try making it even longer	['try', 'making', 'it', 'even', 'longer']	['try', 'make', 'it', 'even', 'longer']	[('try', 'NN'), ('making', 'VBG'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'VB'), ('making', 'VBG'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
10	PC:	 okay perfect oh 	['okay', 'perfect', 'oh']	['okay', 'perfect', 'oh']	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
23	PA:	   i think the ball might fall off once it goes down	['i', 'think', 'the', 'ball', 'might', 'fall', 'off', 'once', 'it', 'goes', 'down']	['i', 'think', 'the', 'ball', 'might', 'fall', 'off', 'once', 'it', 'go', 'down']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RP'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RP'), ('once', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
12	PC:	i know it like lags a little bit on like this screen so it's like i can't tell if it's gonna like go over or not	['i', 'know', 'it', 'like', 'laws', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'is', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'is', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	['i', 'know', 'it', 'like', 'law', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'be', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'be', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T24-ExpBlock1-Caterpillar.txt
