original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
8	PA:	yeah its	['yeah', 'its']	['yeah', 'it']	[('yeah', 'NN'), ('its', 'PRP$')]	[('yeah', 'NN'), ('it', 'PRP')]	[('yeah', 'VB'), ('its', 'PRP$')]	[('yeah', 'VB'), ('it', 'PRP')]	ASU-T75_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
0	PD:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T94_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
13	PA:	yeah go to the left and then make the little ball	['yeah', 'go', 'to', 'the', 'left', 'and', 'then', 'make', 'the', 'little', 'ball']	['yeah', 'go', 'to', 'the', 'left', 'and', 'then', 'make', 'the', 'little', 'ball']	[('yeah', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('yeah', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('yeah', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	[('yeah', 'RB'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('ball', 'NN')]	ASU-T75_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
2	PD:	yeah i guess just roll it up	['yeah', 'i', 'guess', 'just', 'roll', 'it', 'up']	['yeah', 'i', 'guess', 'just', 'roll', 'it', 'up']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T94_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
17	PA:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T75_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
4	PD:	that easy	['that', 'easy']	['that', 'easy']	[('that', 'DT'), ('easy', 'JJ')]	[('that', 'DT'), ('easy', 'JJ')]	[('that', 'IN'), ('easy', 'JJ')]	[('that', 'IN'), ('easy', 'JJ')]	ASU-T94_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
19	PA:	start making the little circle damn	['start', 'making', 'the', 'little', 'circle', 'damn']	['start', 'make', 'the', 'little', 'circle', 'damn']	[('start', 'NN'), ('making', 'VBG'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('damn', 'NN')]	[('start', 'RB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('damn', 'NN')]	[('start', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('damn', 'NN')]	[('start', 'VB'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('damn', 'NN')]	ASU-T75_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
7	PD:	they gave us a gold star for that one too	['they', 'gave', 'us', 'a', 'gold', 'star', 'for', 'that', 'one', 'too']	['they', 'give', 'u', 'a', 'gold', 'star', 'for', 'that', 'one', 'too']	[('they', 'PRP'), ('gave', 'VBD'), ('us', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('star', 'NN'), ('for', 'IN'), ('that', 'DT'), ('one', 'CD'), ('too', 'RB')]	[('they', 'PRP'), ('give', 'VBP'), ('u', 'RP'), ('a', 'DT'), ('gold', 'NN'), ('star', 'NN'), ('for', 'IN'), ('that', 'DT'), ('one', 'CD'), ('too', 'RB')]	[('they', 'PRP'), ('gave', 'VBD'), ('us', 'PRP'), ('a', 'DT'), ('gold', 'NN'), ('star', 'NN'), ('for', 'IN'), ('that', 'DT'), ('one', 'CD'), ('too', 'RB')]	[('they', 'PRP'), ('give', 'VBP'), ('u', 'FW'), ('a', 'DT'), ('gold', 'NN'), ('star', 'NN'), ('for', 'IN'), ('that', 'DT'), ('one', 'CD'), ('too', 'RB')]	ASU-T94_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
21	PA:	okay what if you curve it a little bit instead of making it straight across curve it down to the left 	['okay', 'what', 'if', 'you', 'curve', 'it', 'a', 'little', 'bit', 'instead', 'of', 'making', 'it', 'straight', 'across', 'curve', 'it', 'down', 'to', 'the', 'left']	['okay', 'what', 'if', 'you', 'curve', 'it', 'a', 'little', 'bit', 'instead', 'of', 'make', 'it', 'straight', 'across', 'curve', 'it', 'down', 'to', 'the', 'left']	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('curve', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('it', 'PRP'), ('straight', 'JJ'), ('across', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('curve', 'VBP'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'JJ'), ('across', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('it', 'PRP'), ('straight', 'JJ'), ('across', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('okay', 'JJ'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'JJ'), ('across', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T75_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
9	PD:	yeah skip that one i don't want to mess with that	['yeah', 'skin', 'that', 'one', 'i', 'do', 'not', 'want', 'to', 'mess', 'with', 'that']	['yeah', 'skin', 'that', 'one', 'i', 'do', 'not', 'want', 'to', 'mess', 'with', 'that']	[('yeah', 'NN'), ('skin', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('mess', 'VB'), ('with', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('skin', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('mess', 'VB'), ('with', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('skin', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('mess', 'NN'), ('with', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('skin', 'NN'), ('that', 'IN'), ('one', 'CD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('mess', 'NN'), ('with', 'IN'), ('that', 'DT')]	ASU-T94_ExpBlock2-UphillBattle.txt	ASU-T75-ASU-T94-ExpBlock2-UphillBattle.txt
