original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
0	PD:	you know what i'm saying like make a thing like a scoop thing underneath it and then attach like a weight to it on the like a scoop thing that would go all the way like woo	['you', 'know', 'what', 'i', 'am', 'saying', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	['you', 'know', 'what', 'i', 'be', 'say', 'like', 'make', 'a', 'thing', 'like', 'a', 'scoop', 'thing', 'underneath', 'it', 'and', 'then', 'attach', 'like', 'a', 'weight', 'to', 'it', 'on', 'the', 'like', 'a', 'scoop', 'thing', 'that', 'would', 'go', 'all', 'the', 'way', 'like', 'who']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('underneath', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'JJ'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('attach', 'VB'), ('like', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('thing', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('go', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('like', 'IN'), ('who', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
11	PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
2	PD:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
13	PA:	maybe you make a triangle and like a fulcrum and then  put put like a  do like a seesaw	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'sees']	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'see']	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
4	PD:	 what's your idea	['what', 'is', 'your', 'idea']	['what', 'be', 'your', 'idea']	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('your', 'PRP$'), ('idea', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('your', 'PRP$'), ('idea', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
15	PA:	with the the ball on the other side	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
8	PD:	well i think if you attach a weight to that side of it on that end like a light weight and it just kind of slopes downward right	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slopes', 'downward', 'right']	['well', 'i', 'think', 'if', 'you', 'attach', 'a', 'weight', 'to', 'that', 'side', 'of', 'it', 'on', 'that', 'end', 'like', 'a', 'light', 'weight', 'and', 'it', 'just', 'kind', 'of', 'slope', 'downward', 'right']	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'VBD')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slopes', 'NNS'), ('downward', 'RB'), ('right', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('attach', 'VBP'), ('a', 'DT'), ('weight', 'NN'), ('to', 'TO'), ('that', 'DT'), ('side', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('on', 'IN'), ('that', 'DT'), ('end', 'NN'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('weight', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('slope', 'NN'), ('downward', 'RB'), ('right', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
17	PA:	that's on the other side of the ball so that the ball is going 	['that', 'is', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'is', 'going']	['that', 'be', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'be', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VBN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
10	PD:	 i see	['i', 'see']	['i', 'see']	[('i', 'NN'), ('see', 'VBP')]	[('i', 'NN'), ('see', 'VBP')]	[('i', 'LS'), ('see', 'VB')]	[('i', 'LS'), ('see', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T25-ExpBlock2-CloudyDay.txt
