original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
7	PD:	needs something to like push it up or something	['needs', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	['need', 'something', 'to', 'like', 'push', 'it', 'up', 'or', 'something']	[('needs', 'NNS'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'NN'), ('something', 'NN'), ('to', 'TO'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	[('need', 'VB'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('or', 'CC'), ('something', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
10	PD:	yeah like something to like keep 	['yeah', 'like', 'something', 'to', 'like', 'keep']	['yeah', 'like', 'something', 'to', 'like', 'keep']	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
9	PA:	what if you right click the ball	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	['what', 'if', 'you', 'right', 'click', 'the', 'ball']	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('right', 'RB'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
12	PD:	is it possible to like draw like a triangle or something big enough to keep pushing it but can we move that object like the triangle can we move it or 	['is', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'pushing', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	['be', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'push', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
11	PA:	or control click it i think control click it	['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']	['or', 'control', 'click', 'it', 'i', 'think', 'control', 'click', 'it']	[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'VB'), ('click', 'JJ'), ('it', 'PRP'), ('i', 'JJ'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	[('or', 'CC'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('think', 'VBP'), ('control', 'NN'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
26	PD:	try i don't know like something that can hold it 'cause 	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	['try', 'i', 'do', 'not', 'know', 'like', 'something', 'that', 'can', 'hold', 'it', 'because']	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	[('try', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('can', 'MD'), ('hold', 'VB'), ('it', 'PRP'), ('because', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
17	PA:	it went to the right though	['it', 'went', 'to', 'the', 'right', 'though']	['it', 'go', 'to', 'the', 'right', 'though']	[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('though', 'IN')]	[('it', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('though', 'IN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
28	PD:	 it still kinda looks like it   we have  minutes we want to see it as many gold trophies as possible okay so do this  that works	['it', 'still', 'kind', 'looks', 'like', 'it', 'we', 'have', 'minutes', 'we', 'want', 'to', 'see', 'it', 'as', 'many', 'gold', 'trophies', 'as', 'possible', 'okay', 'so', 'do', 'this', 'that', 'works']	['it', 'still', 'kind', 'look', 'like', 'it', 'we', 'have', 'minute', 'we', 'want', 'to', 'see', 'it', 'a', 'many', 'gold', 'trophy', 'a', 'possible', 'okay', 'so', 'do', 'this', 'that', 'work']	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'NN'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'NN'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'VBN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'NN')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minutes', 'NNS'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('as', 'IN'), ('many', 'JJ'), ('gold', 'JJ'), ('trophies', 'NNS'), ('as', 'IN'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('works', 'VBZ')]	[('it', 'PRP'), ('still', 'RB'), ('kind', 'RB'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('we', 'PRP'), ('have', 'VBP'), ('minute', 'NN'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('see', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('many', 'JJ'), ('gold', 'NN'), ('trophy', 'NN'), ('a', 'DT'), ('possible', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('this', 'DT'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T59_ExpBlock1-CloudyDay.txt	ASU-T35-ASU-T59-ExpBlock1-CloudyDay.txt
