original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	 no maybe a	['no', 'maybe', 'a']	['no', 'maybe', 'a']	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	[('no', 'DT'), ('maybe', 'RB'), ('a', 'DT')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
0	PC:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
7	PA:	yeah at the end of the y at that loop end	['yeah', 'at', 'the', 'end', 'of', 'the', 'y', 'at', 'that', 'loop', 'end']	['yeah', 'at', 'the', 'end', 'of', 'the', 'y', 'at', 'that', 'loop', 'end']	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'JJ'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'JJ'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'NN'), ('end', 'NN')]	[('yeah', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN'), ('at', 'IN'), ('that', 'DT'), ('loop', 'NN'), ('end', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
2	PC:	we do like a knock that out	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
9	PA:	maybe like drop like a gigantic ball	['maybe', 'like', 'drop', 'like', 'a', 'gigantic', 'ball']	['maybe', 'like', 'drop', 'like', 'a', 'gigantic', 'ball']	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	[('maybe', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('like', 'IN'), ('a', 'DT'), ('gigantic', 'JJ'), ('ball', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
4	PC:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
13	PA:	 the edge of the big one	['the', 'edge', 'of', 'the', 'big', 'one']	['the', 'edge', 'of', 'the', 'big', 'one']	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	[('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('big', 'JJ'), ('one', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
10	PC:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
16	PA:	yeah thee one where the ball is yeah	['yeah', 'thee', 'one', 'where', 'the', 'ball', 'is', 'yeah']	['yeah', 'thee', 'one', 'where', 'the', 'ball', 'be', 'yeah']	[('yeah', 'RB'), ('thee', 'NN'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('yeah', 'RB')]	[('yeah', 'RB'), ('thee', 'NN'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('yeah', 'VBN')]	[('yeah', 'JJ'), ('thee', 'PRP'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('yeah', 'JJ')]	[('yeah', 'JJ'), ('thee', 'PRP'), ('one', 'CD'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('yeah', 'JJ')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
14	PC:	  that's fine	['that', 'is', 'fine']	['that', 'be', 'fine']	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('fine', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T34_ExpBlock1-SmileyMouth.txt	ASU-T97-ASU-T34-ExpBlock1-SmileyMouth.txt
