original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 guess not	['guess', 'not']	['guess', 'not']	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
1	PC:	where is the	['where', 'is', 'the']	['where', 'be', 'the']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
5	PA:	or you can make it stop	['or', 'you', 'can', 'make', 'it', 'stop']	['or', 'you', 'can', 'make', 'it', 'stop']	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
3	PC:	go be free  fuck   okay let's let's  swing okay so it needs to	['go', 'be', 'free', 'fuck', 'okay', 'let', 'us', 'let', 'us', 'swing', 'okay', 'so', 'it', 'needs', 'to']	['go', 'be', 'free', 'fuck', 'okay', 'let', 'u', 'let', 'u', 'swing', 'okay', 'so', 'it', 'need', 'to']	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VBG'), ('okay', 'PRP'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'JJ'), ('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('swing', 'VBG'), ('okay', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('swing', 'VB'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('go', 'VB'), ('be', 'VB'), ('free', 'JJ'), ('fuck', 'NN'), ('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'NN'), ('swing', 'NN'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
7	PA:	make it stop swinging	['make', 'it', 'stop', 'swinging']	['make', 'it', 'stop', 'swing']	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swinging', 'VBG')]	[('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('swing', 'NN')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
5	PC:	when i release it	['when', 'i', 'release', 'it']	['when', 'i', 'release', 'it']	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'NN'), ('release', 'VBP'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	[('when', 'WRB'), ('i', 'FW'), ('release', 'NN'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
9	PA:	put a line yeah so you can make it stop like that way though like so it's straight like enclose it what are you doing no the other way like make a c yeah make a c okay wait do it now what are you doing	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'is', 'straight', 'like', 'enclose', 'it', 'what', 'are', 'you', 'doing', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'are', 'you', 'doing']	['put', 'a', 'line', 'yeah', 'so', 'you', 'can', 'make', 'it', 'stop', 'like', 'that', 'way', 'though', 'like', 'so', 'it', 'be', 'straight', 'like', 'enclose', 'it', 'what', 'be', 'you', 'do', 'no', 'the', 'other', 'way', 'like', 'make', 'a', 'c', 'yeah', 'make', 'a', 'c', 'okay', 'wait', 'do', 'it', 'now', 'what', 'be', 'you', 'do']	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'VBN'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('okay', 'NN'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VB')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('you', 'PRP'), ('doing', 'VBG')]	[('put', 'VB'), ('a', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('like', 'IN'), ('that', 'DT'), ('way', 'NN'), ('though', 'IN'), ('like', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('straight', 'RB'), ('like', 'IN'), ('enclose', 'VB'), ('it', 'PRP'), ('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('c', 'NN'), ('yeah', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('c', 'NN'), ('okay', 'JJ'), ('wait', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('now', 'RB'), ('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
7	PC:	 did you see which direction it was the last time i released it	['did', 'you', 'see', 'which', 'direction', 'it', 'was', 'the', 'last', 'time', 'i', 'released', 'it']	['do', 'you', 'see', 'which', 'direction', 'it', 'be', 'the', 'last', 'time', 'i', 'release', 'it']	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'NN'), ('released', 'VBD'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'JJ'), ('release', 'NN'), ('it', 'PRP')]	[('did', 'VBD'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('was', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('released', 'VBN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('see', 'VB'), ('which', 'WDT'), ('direction', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('i', 'FW'), ('release', 'VB'), ('it', 'PRP')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
11	PA:	it's level you're too close it's too leveled	['it', 'is', 'level', 'you', 'are', 'too', 'close', 'it', 'is', 'too', 'leveled']	['it', 'be', 'level', 'you', 'be', 'too', 'close', 'it', 'be', 'too', 'leveled']	[('it', 'PRP'), ('is', 'VBZ'), ('level', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('leveled', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('level', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('leveled', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('level', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('leveled', 'VBN')]	[('it', 'PRP'), ('be', 'VB'), ('level', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('leveled', 'VBN')]	ASU-T80_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
9	PC:	good call	['good', 'call']	['good', 'call']	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	[('good', 'JJ'), ('call', 'NN')]	ASU-T20_ExpBlock2-Oneatatime.txt	ASU-T80-ASU-T20-ExpBlock2-Oneatatime.txt
