original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cloudy day   that seems really easy to be honest uphill battle that seems really easy too	['cloudy', 'day', 'that', 'seems', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seems', 'really', 'easy', 'too']	['cloudy', 'day', 'that', 'seem', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seem', 'really', 'easy', 'too']	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
2	PB:	yeah i guess so	['yeah', 'i', 'guess', 'so']	['yeah', 'i', 'guess', 'so']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
8	PC:	i can't click it across	['i', 'can', 'not', 'click', 'it', 'across']	['i', 'can', 'not', 'click', 'it', 'across']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
4	PB:	i think you accidentally pressed the wrong one  	['i', 'think', 'you', 'accidentally', 'pressed', 'the', 'wrong', 'one']	['i', 'think', 'you', 'accidentally', 'press', 'the', 'wrong', 'one']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VBP'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
10	PC:	but i'll draw the divot how'd that go	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'did', 'that', 'go']	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'do', 'that', 'go']	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('go', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
6	PB:	i guess we're gonna have to deal with these   these dolphins	['i', 'guess', 'we', 'are', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	['i', 'guess', 'we', 'be', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
12	PC:	will this get stuck yup	['will', 'this', 'get', 'stuck', 'up']	['will', 'this', 'get', 'stick', 'up']	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
8	PB:	you had it good though i mean you probably just had to put had to put a fulcrum or something	['you', 'had', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'had', 'to', 'put', 'had', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	['you', 'have', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'have', 'to', 'put', 'have', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
14	PC:	i know can i delete okay	['i', 'know', 'can', 'i', 'delete', 'okay']	['i', 'know', 'can', 'i', 'delete', 'okay']	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T93-ExpBlock2-DolphinShow.txt
