original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	so probably another weight	['so', 'probably', 'another', 'weight']	['so', 'probably', 'another', 'weight']	[('so', 'RB'), ('probably', 'RB'), ('another', 'DT'), ('weight', 'NN')]	[('so', 'RB'), ('probably', 'RB'), ('another', 'DT'), ('weight', 'NN')]	[('so', 'RB'), ('probably', 'RB'), ('another', 'DT'), ('weight', 'NN')]	[('so', 'RB'), ('probably', 'RB'), ('another', 'DT'), ('weight', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
0	PD:	that's gonna just spring it up though that's gonna	['that', 'is', 'on', 'na', 'just', 'spring', 'it', 'up', 'though', 'that', 'is', 'on', 'na']	['that', 'be', 'on', 'na', 'just', 'spring', 'it', 'up', 'though', 'that', 'be', 'on', 'na']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('just', 'RB'), ('spring', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('just', 'RB'), ('spring', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('though', 'IN'), ('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
3	PA:	and then	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
2	PD:	 the timing it must be the timing of like releasing that	['the', 'timing', 'it', 'must', 'be', 'the', 'timing', 'of', 'like', 'releasing', 'that']	['the', 'timing', 'it', 'must', 'be', 'the', 'timing', 'of', 'like', 'release', 'that']	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('releasing', 'VBG'), ('that', 'IN')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'JJ'), ('release', 'NN'), ('that', 'WDT')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('releasing', 'VBG'), ('that', 'IN')]	[('the', 'DT'), ('timing', 'NN'), ('it', 'PRP'), ('must', 'MD'), ('be', 'VB'), ('the', 'DT'), ('timing', 'NN'), ('of', 'IN'), ('like', 'IN'), ('release', 'NN'), ('that', 'WDT')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
5	PA:	i would say make it move to the end to the left	['i', 'would', 'say', 'make', 'it', 'move', 'to', 'the', 'end', 'to', 'the', 'left']	['i', 'would', 'say', 'make', 'it', 'move', 'to', 'the', 'end', 'to', 'the', 'left']	[('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('i', 'NN'), ('would', 'MD'), ('say', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('say', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('say', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
4	PD:	okay next time now	['okay', 'next', 'time', 'now']	['okay', 'next', 'time', 'now']	[('okay', 'IN'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'IN'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'JJ'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	[('okay', 'JJ'), ('next', 'JJ'), ('time', 'NN'), ('now', 'RB')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
8	PA:	and then j stop it before	['and', 'then', 'j', 'stop', 'it', 'before']	['and', 'then', 'j', 'stop', 'it', 'before']	[('and', 'CC'), ('then', 'RB'), ('j', 'VB'), ('stop', 'VB'), ('it', 'PRP'), ('before', 'IN')]	[('and', 'CC'), ('then', 'RB'), ('j', 'VB'), ('stop', 'VB'), ('it', 'PRP'), ('before', 'IN')]	[('and', 'CC'), ('then', 'RB'), ('j', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('before', 'IN')]	[('and', 'CC'), ('then', 'RB'), ('j', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('before', 'IN')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
6	PD:	i must've not released at the right time	['i', 'must', 'have', 'not', 'released', 'at', 'the', 'right', 'time']	['i', 'must', 'have', 'not', 'release', 'at', 'the', 'right', 'time']	[('i', 'NN'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('released', 'VBN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'NN'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('release', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'LS'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('released', 'VBN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	[('i', 'LS'), ('must', 'MD'), ('have', 'VB'), ('not', 'RB'), ('release', 'VB'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('time', 'NN')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
10	PA:	you have to click it like try to make it turn right	['you', 'have', 'to', 'click', 'it', 'like', 'try', 'to', 'make', 'it', 'turn', 'right']	['you', 'have', 'to', 'click', 'it', 'like', 'try', 'to', 'make', 'it', 'turn', 'right']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('turn', 'VB'), ('right', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('turn', 'VB'), ('right', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('turn', 'VB'), ('right', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('turn', 'VB'), ('right', 'RB')]	ASU-T78_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
8	PD:	why does it just keep 	['why', 'does', 'it', 'just', 'keep']	['why', 'do', 'it', 'just', 'keep']	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB')]	[('why', 'WRB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB')]	[('why', 'WRB'), ('does', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP')]	[('why', 'WRB'), ('do', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP')]	ASU-T25_ExpBlock1-TimingisEverything.txt	ASU-T78-ASU-T25-ExpBlock1-TimingisEverything.txt
