original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	what happened let's just call it i i quit	['what', 'happened', 'let', 'us', 'just', 'call', 'it', 'i', 'i', 'quit']	['what', 'happen', 'let', 'u', 'just', 'call', 'it', 'i', 'i', 'quit']	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happen', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	[('what', 'WDT'), ('happen', 'VB'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
1	PC:	 let's see this one then okay what 	['let', 'us', 'see', 'this', 'one', 'then', 'okay', 'what']	['let', 'u', 'see', 'this', 'one', 'then', 'okay', 'what']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'VBZ'), ('what', 'WP')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('this', 'DT'), ('one', 'CD'), ('then', 'RB'), ('okay', 'JJ'), ('what', 'WP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
3	PB:	because the goal is to get a lot of like the trophies	['because', 'the', 'goal', 'is', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophies']	['because', 'the', 'goal', 'be', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophy']	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
6	PC:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
5	PB:	we have five minutes	['we', 'have', 'five', 'minutes']	['we', 'have', 'five', 'minute']	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
9	PC:	okay let's tr 	['okay', 'let', 'us', 'tr']	['okay', 'let', 'u', 'tr']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'VB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('tr', 'NN')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('tr', 'IN')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('tr', 'FW')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
7	PB:	there's like are they supposed to be little dolphins	['there', 'is', 'like', 'are', 'they', 'supposed', 'to', 'be', 'little', 'dolphin']	['there', 'be', 'like', 'be', 'they', 'suppose', 'to', 'be', 'little', 'dolphin']	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
11	PC:	yeah that's why i was like oops	['yeah', 'that', 'is', 'why', 'i', 'was', 'like', 'loops']	['yeah', 'that', 'be', 'why', 'i', 'be', 'like', 'loop']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
9	PB:	yeah they go like 	['yeah', 'they', 'go', 'like']	['yeah', 'they', 'go', 'like']	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
13	PC:	don't touch	['do', 'not', 'touch']	['do', 'not', 'touch']	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T62-ExpBlock2-DolphinShow.txt
