original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PC:	 wait why	['wait', 'why']	['wait', 'why']	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'NN'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	[('wait', 'VB'), ('why', 'WRB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
3	PA:	maybe make it yeah go all across well it's gonna get stuck on that h	['maybe', 'make', 'it', 'yeah', 'go', 'all', 'across', 'well', 'it', 'is', 'on', 'na', 'get', 'stuck', 'on', 'that', 'h']	['maybe', 'make', 'it', 'yeah', 'go', 'all', 'across', 'well', 'it', 'be', 'on', 'na', 'get', 'stick', 'on', 'that', 'h']	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJR'), ('go', 'VB'), ('all', 'DT'), ('across', 'RB'), ('well', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJR'), ('go', 'VB'), ('all', 'DT'), ('across', 'RB'), ('well', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('stick', 'NN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('go', 'VB'), ('all', 'DT'), ('across', 'RP'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('h', 'NN')]	[('maybe', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('go', 'VB'), ('all', 'DT'), ('across', 'RP'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('that', 'DT'), ('h', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PC:	should i like draw where those lines and then 	['should', 'i', 'like', 'draw', 'where', 'those', 'lines', 'and', 'then']	['should', 'i', 'like', 'draw', 'where', 'those', 'line', 'and', 'then']	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('then', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('like', 'IN'), ('draw', 'NN'), ('where', 'WRB'), ('those', 'DT'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
5	PA:	like go to the edge of the screen	['like', 'go', 'to', 'the', 'edge', 'of', 'the', 'screen']	['like', 'go', 'to', 'the', 'edge', 'of', 'the', 'screen']	[('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PC:	 okay i get what you mean	['okay', 'i', 'get', 'what', 'you', 'mean']	['okay', 'i', 'get', 'what', 'you', 'mean']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
7	PA:	what the heck	['what', 'the', 'neck']	['what', 'the', 'neck']	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
12	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
9	PA:	 okay well that worked now just keep right or just	['okay', 'well', 'that', 'worked', 'now', 'just', 'keep', 'right', 'or', 'just']	['okay', 'well', 'that', 'work', 'now', 'just', 'keep', 'right', 'or', 'just']	[('okay', 'RB'), ('well', 'RB'), ('that', 'IN'), ('worked', 'VBD'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'RB'), ('well', 'RB'), ('that', 'IN'), ('work', 'NN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'JJ'), ('well', 'RB'), ('that', 'IN'), ('worked', 'VBN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	[('okay', 'JJ'), ('well', 'RB'), ('that', 'IN'), ('work', 'NN'), ('now', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('right', 'JJ'), ('or', 'CC'), ('just', 'RB')]	ASU-T80_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
31	PC:	it's not going	['it', 'is', 'not', 'going']	['it', 'be', 'not', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB')]	ASU-T91_ExpBlock2-SmileyMouth.txt	ASU-T80-ASU-T91-ExpBlock2-SmileyMouth.txt
