original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
0	PC:	you guys wanna try this one it looks really hard   no no no	['you', 'guns', 'wan', 'na', 'try', 'this', 'one', 'it', 'looks', 'really', 'hard', 'no', 'no', 'no']	['you', 'gun', 'wan', 'na', 'try', 'this', 'one', 'it', 'look', 'really', 'hard', 'no', 'no', 'no']	[('you', 'PRP'), ('guns', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'VBP'), ('wan', 'JJ'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('looks', 'VBZ'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	[('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('it', 'PRP'), ('look', 'VB'), ('really', 'RB'), ('hard', 'JJ'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
2	PC:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
5	PA:	does it mean go	['does', 'it', 'mean', 'go']	['do', 'it', 'mean', 'go']	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('does', 'VBZ'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	[('do', 'VB'), ('it', 'PRP'), ('mean', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
5	PC:	 that's actually a really good idea how do i  	['that', 'is', 'actually', 'a', 'really', 'good', 'idea', 'how', 'do', 'i']	['that', 'be', 'actually', 'a', 'really', 'good', 'idea', 'how', 'do', 'i']	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('that', 'DT'), ('be', 'VB'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('that', 'DT'), ('is', 'VBZ'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('that', 'IN'), ('be', 'VB'), ('actually', 'RB'), ('a', 'DT'), ('really', 'RB'), ('good', 'JJ'), ('idea', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
7	PA:	space bar stop it put a pin right where you put the last pin yeah right there and then make the thing slope kinda flat but kinda down so that it goes to the end	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'goes', 'to', 'the', 'end']	['space', 'bar', 'stop', 'it', 'put', 'a', 'pin', 'right', 'where', 'you', 'put', 'the', 'last', 'pin', 'yeah', 'right', 'there', 'and', 'then', 'make', 'the', 'thing', 'slope', 'kind', 'flat', 'but', 'kind', 'down', 'so', 'that', 'it', 'go', 'to', 'the', 'end']	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'RB'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'NN'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	[('space', 'NN'), ('bar', 'NN'), ('stop', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('right', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('pin', 'NN'), ('yeah', 'JJ'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('slope', 'NN'), ('kind', 'NN'), ('flat', 'JJ'), ('but', 'CC'), ('kind', 'RB'), ('down', 'RB'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('end', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
9	PC:	okay yeah that was something	['okay', 'yeah', 'that', 'was', 'something']	['okay', 'yeah', 'that', 'be', 'something']	[('okay', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('something', 'NN')]	[('okay', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('something', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('something', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('something', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
9	PA:	but yeah you have to put a hook on the end of it like a spoon	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	['but', 'yeah', 'you', 'have', 'to', 'put', 'a', 'hook', 'on', 'the', 'end', 'of', 'it', 'like', 'a', 'spoon']	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'PRP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	[('but', 'CC'), ('yeah', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('spoon', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
11	PC:	like a hook	['like', 'a', 'hook']	['like', 'a', 'hook']	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('hook', 'NN')]	ASU-T98_ExpBlock2-Caterpillar.txt	ASU-T89-ASU-T98-ExpBlock2-Caterpillar.txt
