original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	you were really quiet but you're next to me	['you', 'were', 'really', 'quiet', 'but', 'you', 'are', 'next', 'to', 'me']	['you', 'be', 'really', 'quiet', 'but', 'you', 'be', 'next', 'to', 'me']	[('you', 'PRP'), ('were', 'VBD'), ('really', 'RB'), ('quiet', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('are', 'VBP'), ('next', 'JJ'), ('to', 'TO'), ('me', 'PRP')]	[('you', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('quiet', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('next', 'JJ'), ('to', 'TO'), ('me', 'PRP')]	[('you', 'PRP'), ('were', 'VBD'), ('really', 'RB'), ('quiet', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('are', 'VBP'), ('next', 'JJ'), ('to', 'TO'), ('me', 'PRP')]	[('you', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('quiet', 'JJ'), ('but', 'CC'), ('you', 'PRP'), ('be', 'VB'), ('next', 'JJ'), ('to', 'TO'), ('me', 'PRP')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
1	PC:	 nice to meet you	['nice', 'to', 'meet', 'you']	['nice', 'to', 'meet', 'you']	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	[('nice', 'JJ'), ('to', 'TO'), ('meet', 'VB'), ('you', 'PRP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
6	PA:	yeah that's pretty good	['yeah', 'that', 'is', 'pretty', 'good']	['yeah', 'that', 'be', 'pretty', 'good']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('pretty', 'RB'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('pretty', 'RB'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('pretty', 'RB'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('pretty', 'RB'), ('good', 'JJ')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
4	PC:	 let's go to the first one	['let', 'us', 'go', 'to', 'the', 'first', 'one']	['let', 'u', 'go', 'to', 'the', 'first', 'one']	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	[('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
10	PA:	 hey that's actually looks really good  somehow you need to propel it upwards if we shoot it past the balloon then we'd get stuck on that branch so that's not nice	['hey', 'that', 'is', 'actually', 'looks', 'really', 'good', 'somehow', 'you', 'need', 'to', 'proper', 'it', 'upwards', 'if', 'we', 'shoot', 'it', 'past', 'the', 'balloon', 'then', 'we', 'would', 'get', 'stuck', 'on', 'that', 'branch', 'so', 'that', 'is', 'not', 'nice']	['hey', 'that', 'be', 'actually', 'look', 'really', 'good', 'somehow', 'you', 'need', 'to', 'proper', 'it', 'upwards', 'if', 'we', 'shoot', 'it', 'past', 'the', 'balloon', 'then', 'we', 'would', 'get', 'stick', 'on', 'that', 'branch', 'so', 'that', 'be', 'not', 'nice']	[('hey', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('actually', 'RB'), ('looks', 'VBZ'), ('really', 'RB'), ('good', 'JJ'), ('somehow', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('proper', 'VB'), ('it', 'PRP'), ('upwards', 'JJ'), ('if', 'IN'), ('we', 'PRP'), ('shoot', 'VBP'), ('it', 'PRP'), ('past', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('branch', 'NN'), ('so', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('nice', 'JJ')]	[('hey', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB'), ('look', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('somehow', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('proper', 'VB'), ('it', 'PRP'), ('upwards', 'JJ'), ('if', 'IN'), ('we', 'PRP'), ('shoot', 'VBP'), ('it', 'PRP'), ('past', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stick', 'VB'), ('on', 'IN'), ('that', 'DT'), ('branch', 'NN'), ('so', 'IN'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('nice', 'JJ')]	[('hey', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('actually', 'RB'), ('looks', 'VBZ'), ('really', 'RB'), ('good', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('proper', 'JJ'), ('it', 'PRP'), ('upwards', 'VBZ'), ('if', 'IN'), ('we', 'PRP'), ('shoot', 'VBP'), ('it', 'PRP'), ('past', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stuck', 'VBN'), ('on', 'IN'), ('that', 'DT'), ('branch', 'NN'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('nice', 'JJ')]	[('hey', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('actually', 'RB'), ('look', 'VBP'), ('really', 'RB'), ('good', 'JJ'), ('somehow', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('proper', 'JJ'), ('it', 'PRP'), ('upwards', 'VBZ'), ('if', 'IN'), ('we', 'PRP'), ('shoot', 'VBP'), ('it', 'PRP'), ('past', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('would', 'MD'), ('get', 'VB'), ('stick', 'VB'), ('on', 'RP'), ('that', 'DT'), ('branch', 'NN'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('nice', 'JJ')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
6	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
12	PA:	but i don't know how to launch it	['but', 'i', 'do', 'not', 'know', 'how', 'to', 'launch', 'it']	['but', 'i', 'do', 'not', 'know', 'how', 'to', 'launch', 'it']	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('launch', 'VB'), ('it', 'PRP')]	[('but', 'CC'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('launch', 'VB'), ('it', 'PRP')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('launch', 'VB'), ('it', 'PRP')]	[('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('launch', 'VB'), ('it', 'PRP')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
8	PC:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
21	PA:	 if you try to click it on the ball and see if you can roll it up the ramp	['if', 'you', 'try', 'to', 'click', 'it', 'on', 'the', 'ball', 'and', 'see', 'if', 'you', 'can', 'roll', 'it', 'up', 'the', 'camp']	['if', 'you', 'try', 'to', 'click', 'it', 'on', 'the', 'ball', 'and', 'see', 'if', 'you', 'can', 'roll', 'it', 'up', 'the', 'camp']	[('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('the', 'DT'), ('camp', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T25_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
10	PC:	okay i think i know what i need to do i'll make this	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	['okay', 'i', 'think', 'i', 'know', 'what', 'i', 'need', 'to', 'do', 'i', 'will', 'make', 'this']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('this', 'DT')]	ASU-T75_ExpBlock2-Topspin.txt	ASU-T25-ASU-T75-ExpBlock2-Topspin.txt
