original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	above the orange one	['above', 'the', 'orange', 'one']	['above', 'the', 'orange', 'one']	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
0	PD:	is it could you make it longer or just like slanted towards	['is', 'it', 'could', 'you', 'make', 'it', 'longer', 'or', 'just', 'like', 'planted', 'towards']	['be', 'it', 'could', 'you', 'make', 'it', 'longer', 'or', 'just', 'like', 'plant', 'towards']	[('is', 'VBZ'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('planted', 'VBN'), ('towards', 'NNS')]	[('be', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('plant', 'NN'), ('towards', 'NNS')]	[('is', 'VBZ'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('planted', 'VBN'), ('towards', 'IN')]	[('be', 'VB'), ('it', 'PRP'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('just', 'RB'), ('like', 'IN'), ('plant', 'NN'), ('towards', 'IN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
4	PA:	too bad you can't just delete the clouds that'd be nice	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'clouds', 'that', 'had', 'be', 'nice']	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'cloud', 'that', 'have', 'be', 'nice']	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NN'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NNS'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
4	PD:	now that one what if you make ramps	['now', 'that', 'one', 'what', 'if', 'you', 'make', 'camps']	['now', 'that', 'one', 'what', 'if', 'you', 'make', 'camp']	[('now', 'RB'), ('that', 'DT'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camps', 'NNS')]	[('now', 'RB'), ('that', 'DT'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camp', 'NNS')]	[('now', 'RB'), ('that', 'IN'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camps', 'NNS')]	[('now', 'RB'), ('that', 'IN'), ('one', 'CD'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('camp', 'NN')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
8	PA:	unless you do the ramps but then you connect one of those like pendulums to the red one to hit the ball along the ramps	['unless', 'you', 'do', 'the', 'camps', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camps']	['unless', 'you', 'do', 'the', 'camp', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camp']	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
6	PD:	click on it to go up	['click', 'on', 'it', 'to', 'go', 'up']	['click', 'on', 'it', 'to', 'go', 'up']	[('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
15	PA:	try making  try making the rivet closer to the right and just like long enough to hit the ball  still falls short	['try', 'making', 'try', 'making', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'falls', 'short']	['try', 'make', 'try', 'make', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'fall', 'short']	[('try', 'NN'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'NNS'), ('make', 'VBP'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	[('try', 'VB'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'VB'), ('make', 'VB'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
9	PD:	 dang it's going to fall it's going to fall it fell or try to make it where the ball's at like put the pink stuff under it as well or is it the line stuff or yeah remake the line	"['sang', 'it', 'is', 'going', 'to', 'fall', 'it', 'is', 'going', 'to', 'fall', 'it', 'fell', 'or', 'try', 'to', 'make', 'it', 'where', 'the', 'ball', ""'s"", 'at', 'like', 'put', 'the', 'pink', 'stuff', 'under', 'it', 'as', 'well', 'or', 'is', 'it', 'the', 'line', 'stuff', 'or', 'yeah', 'make', 'the', 'line']"	"['sang', 'it', 'be', 'go', 'to', 'fall', 'it', 'be', 'go', 'to', 'fall', 'it', 'fell', 'or', 'try', 'to', 'make', 'it', 'where', 'the', 'ball', ""'s"", 'at', 'like', 'put', 'the', 'pink', 'stuff', 'under', 'it', 'as', 'well', 'or', 'be', 'it', 'the', 'line', 'stuff', 'or', 'yeah', 'make', 'the', 'line']"	"[('sang', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NNS'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'VBD'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('the', 'DT'), ('pink', 'JJ'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	"[('sang', 'VBD'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('it', 'PRP'), ('fell', 'VBD'), ('or', 'CC'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('like', 'IN'), ('put', 'VBN'), ('the', 'DT'), ('pink', 'JJ'), ('stuff', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('as', 'RB'), ('well', 'RB'), ('or', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('line', 'NN'), ('stuff', 'NN'), ('or', 'CC'), ('yeah', 'NN'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN')]"	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
17	PA:	too bad none of the balloons are below 	['too', 'bad', 'none', 'of', 'the', 'balloons', 'are', 'below']	['too', 'bad', 'none', 'of', 'the', 'balloon', 'be', 'below']	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
11	PD:	i'm hungry i can't think when i'm hungry	['i', 'am', 'hungry', 'i', 'can', 'not', 'think', 'when', 'i', 'am', 'hungry']	['i', 'be', 'hungry', 'i', 'can', 'not', 'think', 'when', 'i', 'be', 'hungry']	[('i', 'NN'), ('am', 'VBP'), ('hungry', 'JJ'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'NN'), ('am', 'VBP'), ('hungry', 'JJ')]	[('i', 'NN'), ('be', 'VB'), ('hungry', 'JJ'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('hungry', 'JJ')]	[('i', 'FW'), ('am', 'VBP'), ('hungry', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('hungry', 'JJ')]	[('i', 'LS'), ('be', 'VB'), ('hungry', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('hungry', 'JJ')]	ASU-T42_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T42-ExpBlock2-ThinkAhead.txt
