original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
1	PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
7	PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
3	PC:	one at a time	['one', 'at', 'a', 'time']	['one', 'at', 'a', 'time']	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
9	PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
5	PC:	so what you do	['so', 'what', 'you', 'do']	['so', 'what', 'you', 'do']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
12	PA:	  over there	['over', 'there']	['over', 'there']	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
7	PC:	a heavy heavy heavy weight are we being too loud  	['a', 'heavy', 'heavy', 'heavy', 'weight', 'are', 'we', 'being', 'too', 'loud']	['a', 'heavy', 'heavy', 'heavy', 'weight', 'be', 'we', 'be', 'too', 'loud']	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
15	PA:	okay now the only one we have left is that	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'left', 'is', 'that']	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'leave', 'be', 'that']	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN'), ('be', 'VB'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN'), ('be', 'VB'), ('that', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
10	PC:	it had to be the perfect amount	['it', 'had', 'to', 'be', 'the', 'perfect', 'amount']	['it', 'have', 'to', 'be', 'the', 'perfect', 'amount']	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
17	PA:	i'm telling you at the end it slides all the time so you have to make a small peak slanted the other way so it peaks over so there's like a peak and it like kind of goes over do you get what i'm saying it doesn't have to be too big	['i', 'am', 'telling', 'you', 'at', 'the', 'end', 'it', 'sides', 'all', 'the', 'time', 'so', 'you', 'have', 'to', 'make', 'a', 'small', 'peak', 'planted', 'the', 'other', 'way', 'so', 'it', 'peaks', 'over', 'so', 'there', 'is', 'like', 'a', 'peak', 'and', 'it', 'like', 'kind', 'of', 'goes', 'over', 'do', 'you', 'get', 'what', 'i', 'am', 'saying', 'it', 'does', 'not', 'have', 'to', 'be', 'too', 'big']	['i', 'be', 'tell', 'you', 'at', 'the', 'end', 'it', 'side', 'all', 'the', 'time', 'so', 'you', 'have', 'to', 'make', 'a', 'small', 'peak', 'plant', 'the', 'other', 'way', 'so', 'it', 'peak', 'over', 'so', 'there', 'be', 'like', 'a', 'peak', 'and', 'it', 'like', 'kind', 'of', 'go', 'over', 'do', 'you', 'get', 'what', 'i', 'be', 'say', 'it', 'do', 'not', 'have', 'to', 'be', 'too', 'big']	[('i', 'NN'), ('am', 'VBP'), ('telling', 'VBG'), ('you', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('it', 'PRP'), ('sides', 'NNS'), ('all', 'PDT'), ('the', 'DT'), ('time', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('peak', 'NN'), ('planted', 'VBN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('peaks', 'VBZ'), ('over', 'IN'), ('so', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('peak', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('goes', 'VBZ'), ('over', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'VB'), ('am', 'VBP'), ('saying', 'VBG'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'JJ'), ('be', 'VB'), ('tell', 'VBN'), ('you', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('it', 'PRP'), ('side', 'VBZ'), ('all', 'PDT'), ('the', 'DT'), ('time', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('peak', 'NN'), ('plant', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('peak', 'VBZ'), ('over', 'IN'), ('so', 'RB'), ('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('peak', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('over', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'FW'), ('am', 'VBP'), ('telling', 'VBG'), ('you', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('it', 'PRP'), ('sides', 'NNS'), ('all', 'PDT'), ('the', 'DT'), ('time', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('peak', 'NN'), ('planted', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('peaks', 'VBZ'), ('over', 'IN'), ('so', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('peak', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('goes', 'VBZ'), ('over', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('i', 'LS'), ('be', 'VB'), ('tell', 'VB'), ('you', 'PRP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('it', 'PRP'), ('side', 'VBP'), ('all', 'PDT'), ('the', 'DT'), ('time', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('small', 'JJ'), ('peak', 'NN'), ('plant', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('way', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('peak', 'JJ'), ('over', 'IN'), ('so', 'RB'), ('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('peak', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('kind', 'NN'), ('of', 'IN'), ('go', 'NN'), ('over', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('get', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
13	PC:	just a little bit more	['just', 'a', 'little', 'bit', 'more']	['just', 'a', 'little', 'bit', 'more']	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T76-ExpBlock1-Oneatatime.txt
