original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
0	PC:	how many levels have we got three let's try this one	['how', 'many', 'levels', 'have', 'we', 'got', 'three', 'let', 'us', 'try', 'this', 'one']	['how', 'many', 'level', 'have', 'we', 'get', 'three', 'let', 'u', 'try', 'this', 'one']	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VBP'), ('three', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('three', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
9	PA:	what if you make it like like a big ol' loop	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"['what', 'if', 'you', 'make', 'it', 'like', 'like', 'a', 'big', 'of', ""'"", 'loop']"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", 'POS'), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	"[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('big', 'JJ'), ('of', 'IN'), (""'"", ""''""), ('loop', 'NN')]"	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
2	PC:	through here	['through', 'here']	['through', 'here']	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
13	PA:	that like comes like from the green apple like just do the dot and then extend out and then like a loop like that	['that', 'like', 'comes', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	['that', 'like', 'come', 'like', 'from', 'the', 'green', 'apple', 'like', 'just', 'do', 'the', 'dot', 'and', 'then', 'extend', 'out', 'and', 'then', 'like', 'a', 'loop', 'like', 'that']	[('that', 'DT'), ('like', 'JJ'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBP'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('comes', 'VBZ'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('like', 'IN'), ('come', 'VBN'), ('like', 'IN'), ('from', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('then', 'RB'), ('extend', 'VB'), ('out', 'RP'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('a', 'DT'), ('loop', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
5	PC:	 it needs to be shorter i think	['it', 'needs', 'to', 'be', 'shorter', 'i', 'think']	['it', 'need', 'to', 'be', 'short', 'i', 'think']	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'MD'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'FW'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'FW'), ('think', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
16	PA:	yeah like all the way around to the all the way around to the balloon	['yeah', 'like', 'all', 'the', 'way', 'around', 'to', 'the', 'all', 'the', 'way', 'around', 'to', 'the', 'balloon']	['yeah', 'like', 'all', 'the', 'way', 'around', 'to', 'the', 'all', 'the', 'way', 'around', 'to', 'the', 'balloon']	[('yeah', 'NNS'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('around', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
7	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
19	PA:	yeah but upside down or like right side up like a a rainbow yeah like that	['yeah', 'but', 'upside', 'down', 'or', 'like', 'right', 'side', 'up', 'like', 'a', 'a', 'rainbow', 'yeah', 'like', 'that']	['yeah', 'but', 'upside', 'down', 'or', 'like', 'right', 'side', 'up', 'like', 'a', 'a', 'rainbow', 'yeah', 'like', 'that']	[('yeah', 'RB'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'RB'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'JJ'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('but', 'CC'), ('upside', 'RB'), ('down', 'RB'), ('or', 'CC'), ('like', 'VB'), ('right', 'JJ'), ('side', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('a', 'DT'), ('rainbow', 'NN'), ('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T35_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
9	PC:	 wow we only have two left	['now', 'we', 'only', 'have', 'two', 'left']	['now', 'we', 'only', 'have', 'two', 'left']	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T35-ASU-T47-ExpBlock2-GreenApple.txt
