original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	try   we can try to make some kind of	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	['try', 'we', 'can', 'try', 'to', 'make', 'some', 'kind', 'of']	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	[('try', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('some', 'DT'), ('kind', 'NN'), ('of', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
1	PD:	i got an idea	['i', 'got', 'an', 'idea']	['i', 'get', 'an', 'idea']	[('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
3	PA:	it won't go	['it', 'will', 'not', 'go']	['it', 'will', 'not', 'go']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
3	PD:	use a hammer from the cloud and just ping it	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	['use', 'a', 'hammer', 'from', 'the', 'cloud', 'and', 'just', 'king', 'it']	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'VBG'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	[('use', 'VB'), ('a', 'DT'), ('hammer', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('just', 'RB'), ('king', 'NN'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
5	PA:	all the way	['all', 'the', 'way']	['all', 'the', 'way']	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	[('all', 'DT'), ('the', 'DT'), ('way', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
5	PD:	like a swinging yeah just smack it	['like', 'a', 'swinging', 'yeah', 'just', 'smack', 'it']	['like', 'a', 'swing', 'yeah', 'just', 'smack', 'it']	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swinging', 'VBG'), ('yeah', 'NN'), ('just', 'RB'), ('smack', 'VBP'), ('it', 'PRP')]	[('like', 'IN'), ('a', 'DT'), ('swing', 'NN'), ('yeah', 'RB'), ('just', 'RB'), ('smack', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
10	PA:	 yeah okay wait so	['yeah', 'okay', 'wait', 'so']	['yeah', 'okay', 'wait', 'so']	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'NN'), ('okay', 'MD'), ('wait', 'VB'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('wait', 'NN'), ('so', 'RB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
7	PD:	yeah maybe put it on the other end of the cloud or in the middle of the cloud and then 	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	['yeah', 'maybe', 'put', 'it', 'on', 'the', 'other', 'end', 'of', 'the', 'cloud', 'or', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'and', 'then']	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB'), ('put', 'VBD'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('or', 'CC'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
12	PA:	wait wait wait d delete that	['wait', 'wait', 'wait', 'd', 'delete', 'that']	['wait', 'wait', 'wait', 'd', 'delete', 'that']	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'NN'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	[('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN'), ('d', 'NN'), ('delete', 'VBP'), ('that', 'IN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
9	PD:	control click or you can hit space bar to restart too	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	['control', 'click', 'or', 'you', 'can', 'hit', 'space', 'bar', 'to', 'start', 'too']	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	[('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('to', 'TO'), ('start', 'VB'), ('too', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T34-ASU-T94-ExpBlock2-CloudyDay.txt
