original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
9	PD:	yeah just like draw like a little like hole like a little indent where the y ends	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'ends']	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'end']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'JJ'), ('end', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('end', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
2	PB:	 maybe draw a ring like in between	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	['maybe', 'draw', 'a', 'ring', 'like', 'in', 'between']	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ring', 'NN'), ('like', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
18	PD:	 that's too big	['that', 'is', 'too', 'big']	['that', 'be', 'too', 'big']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
4	PB:	so  i think as long as you draw like a straight line going over the the letters and then something that'll like dwindle it off the y i think that'll do the trick but right now is it stuck	"['so', 'i', 'think', 'as', 'long', 'as', 'you', 'draw', 'like', 'a', 'straight', 'line', 'going', 'over', 'the', 'the', 'letters', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindled', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'is', 'it', 'stuck']"	"['so', 'i', 'think', 'as', 'long', 'a', 'you', 'draw', 'like', 'a', 'straight', 'line', 'go', 'over', 'the', 'the', 'letter', 'and', 'then', 'something', 'that', ""'ll"", 'like', 'dwindle', 'it', 'off', 'the', 'y', 'i', 'think', 'that', ""'ll"", 'do', 'the', 'trick', 'but', 'right', 'now', 'be', 'it', 'stuck']"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'IN'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'JJ')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('going', 'VBG'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letters', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindled', 'VBD'), ('it', 'PRP'), ('off', 'RP'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('is', 'VBZ'), ('it', 'PRP'), ('stuck', 'VBD')]"	"[('so', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('you', 'PRP'), ('draw', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('straight', 'JJ'), ('line', 'NN'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('the', 'DT'), ('letter', 'NN'), ('and', 'CC'), ('then', 'RB'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('like', 'VB'), ('dwindle', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('the', 'DT'), ('y', 'NN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), (""'ll"", 'MD'), ('do', 'VB'), ('the', 'DT'), ('trick', 'NN'), ('but', 'CC'), ('right', 'RB'), ('now', 'RB'), ('be', 'VB'), ('it', 'PRP'), ('stuck', 'VBD')]"	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
20	PD:	 no that wouldn't work i mean i was thinking you could like draw it over like the little eye on the left but i'm not sure that would work	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'was', 'thinking', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'am', 'not', 'sure', 'that', 'would', 'work']	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'be', 'think', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'be', 'not', 'sure', 'that', 'would', 'work']	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
6	PB:	yeah i think if  you can restart it right if you press what the space bar	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	['yeah', 'i', 'think', 'if', 'you', 'can', 'start', 'it', 'right', 'if', 'you', 'press', 'what', 'the', 'space', 'bar']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	[('yeah', 'NN'), ('i', 'FW'), ('think', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('press', 'VBP'), ('what', 'WP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
22	PD:	wait would that work	['wait', 'would', 'that', 'work']	['wait', 'would', 'that', 'work']	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
10	PB:	 so we have to get it through in between	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	['so', 'we', 'have', 'to', 'get', 'it', 'through', 'in', 'between']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('through', 'IN'), ('in', 'IN'), ('between', 'IN')]	ASU-T59_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
24	PD:	you could have   instead of like going	['you', 'could', 'have', 'instead', 'of', 'like', 'going']	['you', 'could', 'have', 'instead', 'of', 'like', 'go']	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T59-ASU-T102-ExpBlock2-SmileyMouth.txt
