original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
8	PA:	just try something yeah to make it heavier	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavier']	['just', 'try', 'something', 'yeah', 'to', 'make', 'it', 'heavy']	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'UH'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('just', 'RB'), ('try', 'VB'), ('something', 'NN'), ('yeah', 'JJ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
2	PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
10	PA:	it's not heavy enough bro	['it', 'is', 'not', 'heavy', 'enough', 'brow']	['it', 'be', 'not', 'heavy', 'enough', 'brow']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
4	PC:	 the green apple one	['the', 'green', 'apple', 'one']	['the', 'green', 'apple', 'one']	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	[('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
18	PA:	wait but your thing is as little whatever as possible right	['wait', 'but', 'your', 'thing', 'is', 'as', 'little', 'whatever', 'as', 'possible', 'right']	['wait', 'but', 'your', 'thing', 'be', 'as', 'little', 'whatever', 'a', 'possible', 'right']	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'IN'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
12	PC:	all right okay 	['all', 'right', 'okay']	['all', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
22	PA:	i mean if it goes it goes there you go there you	['i', 'mean', 'if', 'it', 'goes', 'it', 'goes', 'there', 'you', 'go', 'there', 'you']	['i', 'mean', 'if', 'it', 'go', 'it', 'go', 'there', 'you', 'go', 'there', 'you']	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
14	PC:	do you think if i put   you guy can see my mouse right	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	['do', 'you', 'think', 'if', 'i', 'put', 'you', 'guy', 'can', 'see', 'my', 'mouse', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('you', 'PRP'), ('guy', 'VBP'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('if', 'IN'), ('i', 'FW'), ('put', 'VB'), ('you', 'PRP'), ('guy', 'NN'), ('can', 'MD'), ('see', 'VB'), ('my', 'PRP$'), ('mouse', 'NN'), ('right', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
25	PA:	and then go	['and', 'then', 'go']	['and', 'then', 'go']	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
16	PC:	if i put like a line down here it'll maybe move it a little bit	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	['if', 'i', 'put', 'like', 'a', 'line', 'down', 'here', 'it', 'will', 'maybe', 'move', 'it', 'a', 'little', 'bit']	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'JJ'), ('put', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('if', 'IN'), ('i', 'FW'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('line', 'NN'), ('down', 'RB'), ('here', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('maybe', 'RB'), ('move', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
27	PA:	yeah you go back	['yeah', 'you', 'go', 'back']	['yeah', 'you', 'go', 'back']	[('yeah', 'NN'), ('you', 'PRP'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'NN'), ('you', 'PRP'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('go', 'VB'), ('back', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
24	PC:	this one yeah we cannot	['this', 'one', 'yeah', 'we', 'can', 'not']	['this', 'one', 'yeah', 'we', 'can', 'not']	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	[('this', 'DT'), ('one', 'CD'), ('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('not', 'RB')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
29	PA:	 we're getting this now	['we', 'are', 'getting', 'this', 'now']	['we', 'be', 'get', 'this', 'now']	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('this', 'DT'), ('now', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt	ASU-T100-ASU-T40-ExpBlock2-GreenApple.txt
